QUantdieufistlemondepremierement,ilneluyestoitpointdemestier..	xxxx|xxx|xxx|x|xxxx|xxxxxxxxxxx||x|x|xx|xxxxx|xxxx|x|xxxxxx|x|
eutnecessitedechosequiquiysoit.,ilvoyttouttout,il	xx|xxxxxxxx|x|xxxx|xx|xx||xxx|x|x|xxx|xxx|xxx||x|
aultrementneseroitseroitilpasdieusil	xxxxxxxxx|x|xxxxx|xxxxx|x|xx|xxx||x|
deuantdieuquiestcleretnect..Lemalestlait	xxxxx|xxx|xx|xx|xxx|x|xxx|x|x|xx|xx|xxx|
mouuementdeluy,etdeluyvienttoutlemouuement...Centmilleneluymontentmie	xxxxxxxx|x|xx||x|x|xx|xxxx|xxx|x|xxxxxxxx|xx|xxx|xxxx|x|xx|xxxxxx|xx|
tant.ilviuoit.leplussubtilquilfustoncques,ilpennsoit..deiouret	xxx||x|xxxxx||x|xxx|xxxxx|x|x|xxx|xxxxxx||x|xxxxxxx|||x|xxx|x|
apreslincarnationnostresengnorsengnoriesucrist,;AstensInnocent,;ApostoilledeRome,,etphelippe,	xxxx||xxxxxxxxxx|xxxxx|xxxxxx|xxxxxx|xxxxxxxx|x|x|xxx|xxxxxxx|x|xxxxxxxxx|x|xxx|x|x|xxxxxxx||
enuoiaenfrancefrance,etmanda	xxxxx|x|xxxxx|xxxxx||x|xxxx|
unsuenchardonal,maistreperron..dechappes,croisie,,.etimandaparluile	x|xxx|xxxxxxxx||xxxxxx|xxxxx|||x|xxxxxx||xxxxxx|xx|x||xxxx|xx|xx|x|
por..cequelipardonsereere	xx|||x|xx|x|xxxxxx|xx|xx|
.nauoitpasplusdexxij.anz,..Neliquensloeysn	||xxxx|xx|xxx|x|xxxx|xx|xx|x|x|xxxx|xxxx||
doitoncquestantsobrementsobrement,tantpaoureusementetReueremmentsoymaintenir	xxx|xxxxxx|xxx|xxxxxxxx|xxxxxxxx||xxx|xxxxxxxxxxxx|x|xxxxxxxxxx|xx|xxxxxxxx|
