devãtvaunuble	de vãt vaunuble
vaunublea.RI	vaunuble a . RI
RI.siegemisOntilbiẽ	RI . siege mis Ont il biẽ
jẽtcedit	jẽt ce dit
ditlẽꝑerizOil.madamefoiq̃dois̃denis	dit lẽꝑeriz Oil . ma dame foi q̃ doi s̃ denis
denisbiẽsõt.iii.m	denis biẽ sõt . iii . m
.dech̃rsgentis	. de ch̃rs gentis
huímes.devõ	huímes . devõ
abe.revenírricheserviseẽfistlẽꝑerizbeg̃	abe . revenír riche ser vise ẽ fist lẽꝑeriz beg̃
emportẽtauloh͛angarĩ	emportẽt au loh͛an garĩ
garĩardanelessẽtẽardenoissõtmisẽloh͛aine	garĩ ardane lessẽt ẽ ardenois sõt mis ẽ loh͛aine
dautreꝑtsõt	dautre ꝑt sõt
ganchide	ganchi de
ciagorde	ci agorde
nepͥstrẽtonq̃sfĩcesdamoiseleschant͛	ne pͥstrẽt onq̃s fĩ ces damoiseles chant͛
esbaudirhalteest..lafestechascũslavialtoir	 esbaudir halte est . . la feste chascũs la vialt oir
Saĩtemariece.	Saĩte marie ce .
ditlidus	dit li dus
garĩsreinedameqͥlocorsdeutenissauve	garĩs reine dame qͥ lo cors deu tenis sauve
mõcorstͤstozmes	mõ cors  tͤstoz mes
amisLicuersmetrãblemeprẽtadolirQͥlmest	amis Licuers me trãble  me prẽt adolir Qͥl mest
mestavísqͥl	mest avís qͥl
qͥlmedoieꝑtirdexsecestbiẽ	qͥl me doie ꝑtir dex se cest biẽ
qͥmedoieavenírdonezlomoisire	qͥ me doie avenír donez lo moi sire
ꝑtensveirdautrechosese	ꝑ tens veir  dautre chose se
toiplestmescͤmisditeslo	toi plest mescͤmis dites lo
lomoidovenezv	lo moi do venez v
v⁹amisdes̃amantdecenrẽpais	v ⁹ amis de s̃ amant de ce nrẽ pais
meumesnosnamiexvdisQ̃xhõestce	meumes nos namie xv dis Q̃x hõ est ce
qãcelebieregistEstilmaladesonavͤzoocis	qã cele biere gist Estil malades onavͤz o ocis 
dit..liabesv⁹losauroizꝑ	 dit . . li abes v ⁹ lo sauroiz ꝑ
miCesturẽs.freresd⁹.be.	mi Cest urẽs . freres d ⁹. be .
debelinenlaforest.fro.lo	de belin en la forest . fro . lo
posteifLov⁹alendetranchieocisLid	posteif Lo v ⁹ alen detranchie  ocis Li d
⁹lentẽtaponẽrajevisgrantduelgrantcri	⁹ lentẽt apo nẽraje vis grant duel  grant cri
nesdeutonãtnipoistanoirGarĩssepasme	nes deu tonãt ni poist an oir Garĩs se pasme
pasmeq̃nesẽpottenir	pasme q̃ ne sẽ pot tenir
aurelev͛oroiezq̃il	aurelev͛ or oiez q̃ il
ildistpor	il dist por
porcoibiaufrerev⁹a.fro.ocis	por coi biau frere v ⁹ a . fro . ocis
jadisoit	ja disoit
il..qͥlestoitnrẽ	il . . qͥl estoit nrẽ
amisnosestieng͛roiehaiLapes	amis nos estien g͛roie  hai Lapes
fufetedevãtloroipepĩorv	fu fete de vãt lo roi pepĩ or v
⁹õtmortjanenpuissẽtjoirmesꝑcelui	⁹ õt mort ja nen puissẽt joir mes ꝑ celui
qͥdelevefistvin	qͥ de leve fist vin
