uncautest	unc au test
delacoefe	de la coefe
enabatit	en abatit
oupredeschevoux	ou pre  des chevoux
chevouxduchiefgͣntꝑtierase	chevoux du chief gͣnt ꝑtie rase
Damedexlegardaq̃	Damedex legarda q̃
q̃encharnelatouchelicuens	q̃ en char ne la touche  li cuens
refiertluíꝑvívepostaeiesma.i.gͣnt	refiert luí ꝑvíve postae i esma . i . gͣnt
copsorle	cop sor le
leheaumejeme.f'.	le heaume jeme . f '.
'.voitlecopqueilla	'. voit le cop que illa
asíneCe	a síne Ce
queiltíntdelescua	que il tínt de lescu a
aencontregete	a en contre ge te
Q̃totadescovert	Q̃ tot a descovert
liflanclicosteOl'.	li flanc  li coste Ol '.
laꝑcoitmoutlabienavisieau	la ꝑcoit mout la bien avisie au
retraírelefiertdubrancqͥest	retraíre le fiert du branc qͥ est
estletre	est le tre
pardesorlamaímelleliagͣnt	par desor la maímelle lia gͣnt
copdoneLiblancaubercliadesrot	cop done Li blanc auberc lia desrot 
desmaelleLechavalꝑdesozliatout	desmaelle Le chaval ꝑ desoz lia tout
detͣnchieLicuensliapoiaquelicuerot..íríeToutia	de tͣnchie Licuens liapoia que licuer ot . . íríe Tout ia
iasav͛tusonbrancbienboteDelez.liflancsenestre	ia sav͛tu  sonbranc bien bote Delez . liflanc senestre
lialibranccole..Duc	lia libranc cole . . Duc
enzenmieleschinelatͣchiecopeapoiq̃	enz enmie leschine la tͣchie  cope a poi q̃
q̃liboelneli	q̃ li boel ne li
sunthorsvoleMesíneníotnusmaumisne.empere	sunt hors vole Mes ín eníot nus maumis ne . empere
Lisancagͣntfoison	Lisanc a gͣnt foison
liisthorsducoste	li ist hors du coste
Oezde...f'.ꝯfut	Oez de .. . f '. ꝯ fut
futdegͣnt	fut de gͣnt
fierteContremontversli.ciel	fierte Contremont vers li . ciel
cielaliroisregardededamedexlimẽbre	ciel a li rois regarde de damedex li mẽbre
delatͥníte	 de latͥníte
dusaíntesperita	 du saínt esperit a
licors..alumeOl'.apelam͛ci	li cors . . alume Ol '. apela m͛ci
liacrieGentixhons	liacrie Gentix hons
debonhierenemocirepordeSi	de bonhiere nemocire por de Si
Simeniroia	Si men iroi a
.k.lifortroiscoronegeti	. k . li fort rois corone  ge ti
ticreancbiendesormeleauteQ̃ge	ti creanc bien de sor me leaute Q̃ ge
getendroilafoilacrestienterendroila	ge tendroi la foi  la crestiente  rendroi la
lacorone	la corone 
lisíneaourelesdíves..reliq̃sdomia	 li síne aoure  les díves . . reliq̃s dom ia
iatelplantepor	ia tel plante por
porcoilesprigeonq̃schaetif	por coi les prige onq̃s chaetif
chaetifmaleurehontemenestvenuejesoide	chaetif maleure honte m en est venue je soi de
v͛íteOl'...gentishons	v͛íte Ol '. . . gentis hons
honsaiezde	hons aiez de
