Johannes,Deigracia	Johannes , Dei gracia
,Francorumrex.Noverintuniversi,	, Francorum rex . Noverint universi ,
presentespariteretfuturi	presentes pariter et futuri
,quod,cumdilectusetfidelisnosterPetrus	, quod , cum dilectus et fidelis noster Petrus
deBallolio,miles,incliterecordacioniscarissimodominoet	de Ballolio , miles , inclite recordacionis carissimo domino et
genitorinostroetnobis,	genitori nostro et nobis ,
inguerrisnostris,inpartibus	in guerris nostris , in partibus
PictavieetXanctonie..adeodiuet	Pictavie et Xanctonie . . adeo diu et
etfideliterservieritquodinimicinostri,majorempartem	et fideliter servierit quod inimici nostri , majorem partem
totiushereditatissue,quaminillispartibuspossidebat,	totius hereditatis sue , quam in illis partibus possidebat ,
,adpresens	, ad presens
detinentoccupatam,	detinent occupatam ,
quodqueteràdictisinimicisnostriscaptusfuissedicitur	quodque ter à dictis inimicis nostris captus fuisse dicitur
,et,bonisachereditagiissuismediantibus,	, et , bonis ac hereditagiis suis mediantibus ,
quepropterhoc..vendicioniexposuit,	que propter hoc . . vendicioni exposuit ,
redemptusabeisdem,quamobremnon	redemptus ab eisdem , quamobrem non
nonhabetad	non habet ad
adpresensundevenireetnobis	ad presens unde venire et nobis
servirevaleat,nisidefructibus	servire valeat , nisi de fructibus
fructibuscujusdam.terre,que	fructibus cujusdam . terre , que
nuperexsuccessionedeffuncti	nuper ex successione deffuncti
Johannisde	Johannis de
deBallolio,quondam	de Ballolio , quondam
patrissuieidem,inConstanciensibaillivia	patris sui eidem , in Constanciensi baillivia
,diciturobvenisse,quequidemterraper	, dicitur obvenisse , que quidem terra per
percertoscommissarios,expartenostrasuperhoc	per certos commissarios , ex parte nostra super hoc
hocdeputatos,occupataest,proutdicit,racione	hoc deputatos , occupata est , prout dicit , racione
cujusdamfidejussionis,	cujusdam fidejussionis ,
quampater	quam pater
suuspredictusdicitur,unacumpluribusaliis,pro	suus predictus dicitur , una cum pluribus aliis , pro
JohanneImperatoris,tuncvicecomiteKarantanni,	Johanne Imperatoris , tunc vicecomite Karantanni ,
fecissesummamduarummilliumetsexcentumlibrarumturonensium,	fecisse summam duarum millium et sexcentum librarum turonensium ,
,velcirciter,attendentis,supplicansutsuperhocgraciam	, vel circiter , attendentis , supplicans ut super hoc graciam
graciamfacereeidemvellemus.Igiturnos,ad	graciam facere eidem vellemus . Igitur nos , ad
adhonoremregnanciumet	ad honorem regnancium et
laudemdominanciumcederefidelesetbenemeritoshonoribusprosequiet	laudem dominancium cedere fideles et bene meritos honoribus prosequi et
graciisspecialibuscommunirepropensius	graciis specialibus communire propensius
arbitrantes,notumfacimusdictummilitem,..ejus	arbitrantes , notum facimus dictum militem , . . ejus
heredes,successores,causam	heredes , successores , causam
abeohabentes,seueciamhabituros	ab eo habentes , seu eciam habituros
,àfidejussionepredicta	, à fidejussione predicta
,excertasciencia,despeciali	, ex certa sciencia , de speciali
gracia,penitus	gracia , penitus
penitusliberasseetquictasse,quictamuseciamet	penitus liberasse et quictasse , quictamus eciam et
omninoliberamus.Dilectisetfìdelibusnostrisgentibus	omnino liberamus . Dilectis et fìdelibus nostris gentibus
compotorumnostrorumetthesaurariisParisius,ceterisque	compotorum nostrorum et thesaurariis Parisius , ceterisque
justiciariisetofficiariisnostris.	justiciariis et officiariis nostris .
,qui.nunc	, qui . nunc
nuncsuntetprotemporefuerint,eteorum	nunc sunt et pro tempore fuerint , et eorum
locatenentibus,dantes.tenore	loca tenentibus , dantes . tenore
presentiumin..	presentium in . .
mandatisutdictummilitem,heredesvelsuccessores,et	mandatis ut dictum militem , heredes vel successores , et
alios.causamabeohabentes,	alios . causam ab eo habentes ,
seu..eciam	seu . . eciam
habituros,utprefertur,presentigraciautiet	habituros , ut prefertur , presenti gracia uti et
etgauderepacifice	et gaudere pacifice
faciant,aceciamlibereetquietepermittant,	faciant , ac eciam libere et quiete permittant ,
,bonaethereditagia	, bona et hereditagia
hereditagiasuaob	hereditagia sua ob
obhoccapta	ob hoc capta
captaetsaisitaadplenum	capta et saisita ad plenum
liberantesetaliasliberarifacienteseidem,ipsum	liberantes et alias liberari facientes eidem , ipsum
,ejusheredes,	, ejus heredes ,
,successores,	, successores ,
,seucausamhabentesvel,utpredicitur,habituros,	, seu causam habentes vel , ut predicitur , habituros ,
velaliquemeorumdem,incorporevelbonis,	vel aliquem eorumdem , in corpore vel bonis ,
deceteronullatenusmolestantes,occasionepredicta,facta	de cetero nullatenus molestantes , occasione predicta , facta
factaforsanincontrarium;	facta forsan in contrarium ;
;siquereperta	; si que reperta
fuerint,ad	fuerint , ad
statumpristinumreducifaciendo	statum pristinum reduci faciendo
,visispresentibus,indilate.	, visis presentibus , indilate .
Quodutfirmumetstabileperpetuo	Quod ut firmum et stabile perpetuo
maneatinfuturum,has	maneat in futurum , has
presenteslitterascircunferencianostrisigilli	presentes litteras circunferencia nostri sigilli
etimpressionecaracterisejusdemfecimusroborari.Salvoinaliis	et impressione caracteris ejusdem fecimus roborari . Salvo in aliis
jurenostroetinhocet..	jure nostro et in hoc et . .
aliisalieno.	aliis alieno .
Actumetdatuminpalacio	Actum et datum in palacio
nostroregaliParisius,annoDominim	nostro regali Parisius , anno Domini m
m.ccc.quinquagesimo	m . ccc . quinquagesimo
quinquagesimoprimo,mensemaii	quinquagesimo primo , mense maii
maii.Perregem,adrelacionemconsilii	maii . Per regem , ad relacionem consilii
inquoeratis.G.d'Orly.	in quo eratis . G . d ' Orly .
.Correctapervos.	. Correcta per vos .
