Karolus,etc.	Karolus , etc .
Notumfacimusuniversis,presentibus	Notum facimus universis , presentibus
etfuturis,nosinfrascriptascarissimidominietgenitoris	et futuris , nos infrascriptas carissimi domini et genitoris
nostrividisselitteras,formamcontinentessubsequentem:Karolus,	nostri vidisse litteras , formam continentes subsequentem : Karolus ,
,etc…ActumetdatumParisiusin	, etc … Actum et datum Parisius in
incastro..nostro	in castro . . nostro
nostrodeLupera,.diexxvimmensis	nostro de Lupera , . die xxvim mensis
mensisnovembrisannoDominimccc.septuagesimo	mensis novembris anno Domini mccc . septuagesimo
secundo,etregninostrinono.Quas	secundo , et regni nostri nono . Quas
Quasquidemlitterassuprascriptas,omniaque	Quas quidem litteras suprascriptas , omniaque
etsingulaineiscontenta,rata	et singula in eis contenta , rata
ratahabentesetgrata..,	rata habentes et grata . . ,
,volentesutreligiosi,abbasetconventusmonasterii	, volentes ut religiosi , abbas et conventus monasterii
supradicti,presentesetfuturi	supradicti , presentes et futuri
,eteorumabbatia	, et eorum abbatia
,ipsiusqueprioresetprioratusuniversi	, ipsiusque priores et prioratus universi
etsinguli,achomineseorumdem	et singuli , ac homines eorumdem
litterissuprascriptis,accontentis	litteris suprascriptis , ac contentis
etdeclaratisineisdem,utanturperpetuo	et declaratis in eisdem , utantur perpetuo
decetero,	de cetero ,
proutetquathenusipsi	prout et quathenus ipsi
eteorumquilibeteisdemusi	et eorum quilibet eisdem usi
sunthacthenuset	sunt hacthenus et
uticonsueverunt,pacifice	uti consueverunt , pacifice
pacificeetquiete,easqueeteavolumus,laudamus	pacifice et quiete , easque et ea volumus , laudamus
,approbamus,ratifficamus,etdespeciali	, approbamus , ratifficamus , et de speciali
gratiaauctoritatequenostraregia,tenore	gratia auctoritateque nostra regia , tenore
presentium,confirmamus	presentium , confirmamus
confirmamus.Dantesharum..serieinmandatisuniversisjusticiariusnostris,	confirmamus . Dantes harum . . serie in mandatis universis justiciarius nostris ,
,presentibus..etfuturis	, presentibus . . et futuris
,aceorumcuilibet,proutadeum..	, ac eorum cuilibet , prout ad eum . .
pertinuerit,et..locatenentibus	pertinuerit , et . . locatenentibus
eorumdemquatenusipsosreligiosos,abbatemetconventum	eorumdem quatenus ipsos religiosos , abbatem et conventum
conventum,prioresquedicteabbacie,modernosetfuturos,et	conventum , prioresque dicte abbacie , modernos et futuros , et
ethominessuoset	et homines suos et
quemlibetipsorum,.litterispreinsertisetnostra	quemlibet ipsorum , . litteris preinsertis et nostra
presentigratiaet	presenti gratia et
confirmacioneutietgaudereperpetuopacificeet	confirmacione uti et gaudere perpetuo pacifice et
quietefaciantetpermittant,non	quiete faciant et permittant , non
nonpermittentesipsosauteorum	non permittentes ipsos aut eorum
alterumincontrariumquomodolibetmolestari,seueciamimpediri,	alterum in contrarium quomodolibet molestari , seu eciam impediri ,
sedsiquidcontra	sed si quid contra
tenorempresentiumlitterarum	tenorem presentium litterarum
factumvelattemptatumrepererint,idadstatumpristinumet	factum vel attemptatum repererint , id ad statum pristinum et
debitumreducantvelfaciantindilatereduci.Quodutfirmum	debitum reducant vel faciant indilate reduci . Quod ut firmum
etstabilepermaneatinfuturum,sigillumnostrumlitterispresentibus	et stabile permaneat in futurum , sigillum nostrum litteris presentibus
est.appensum.Salvoinaliisjurenostroet	est . appensum . Salvo in aliis jure nostro et
inomnibusquolibetalieno.Datum	in omnibus quolibet alieno . Datum
etactumParisius,	et actum Parisius ,
mensejanuariiannoDominim	mense januarii anno Domini m
°ccc°octuagesimoprimo,etregninostrisecundo	° ccc ° octuagesimo primo , et regni nostri secundo
.Perconsilium.Parisiusexistens.	. Per consilium . Parisius existens .
S.deCaritate.—	S . de Caritate .—
F.deMetis.	F . de Metis .
