Johannes,Deigratia	Johannes , Dei gratia
,Francorumrex.Notumfacimusuniversis	, Francorum rex . Notum facimus universis
,tampresentibus	, tam presentibus
quamfuturis..,nosinfrascriptaslitterasvidisse,tenorem	quam futuris . . , nos infrascriptas litteras vidisse , tenorem
tenoremquesequiturcontinentes:	tenorem que sequitur continentes :
GuydeNelle,siredeMello,mareschal	Guy de Nelle , sire de Mello , mareschal
mareschaldeFrance,lieutenantduroynostre	mareschal de France , lieutenant du roy nostre
nostresireenPoitou,Lymosin	nostre sire en Poitou , Lymosin
,Xantonge,AngoumoisetPierregortpardeça	, Xantonge , Angoumois et Pierregort par deça
deçalaDourdonne,àtouzceulz	deça la Dourdonne , à touz ceulz
quicespresentes	qui ces presentes
presenteslettresverront	presentes lettres verront
verront,salut.AlasupplicationdeGuillaumeCoustin	verront , salut . A la supplication de Guillaume Coustin
,parochiend'Angleys,	, parochien d ' Angleys ,
disansque,comme,pourlavenueetentrée	disans que , comme , pour la venue et entrée
entréedesennemis,quivindrentà	entrée des ennemis , qui vindrent à
Lodunetenlachastelerieduditlieu,	Lodun et en la chastelerie du dit lieu ,
,lesquelzs'espendoient	, les quelz s ' espendoient
parlesvillagespourpillieret	par les villages pour pillier et
metreàreançonetàmortceulzqu'	metre à reançon et à mort ceulz qu '
'ilpovoientprendre,etpourdoubtedeceles	' il povoient prendre , et pour doubte de ce les
lesbonnesgensdupayssedevoient	les bonnes gens du pays se devoient
devoientgarderetdeffendre;etil	devoient garder et deffendre ; et il
soitainsique	soit ainsi que
queJehandesBourdeax,	que Jehan des Bourdeax ,
bastart,quipar	bastart , qui par
l'espace	l ' espace
deunans'estoitabsentéspour	de un an s ' estoit absentés pour
seslarecinsetautresmalesfaçons,Symon	ses larecins et autres males façons , Symon
Goinetpluseursautresleurcomplices	Goin et pluseurs autres leur complices
,meusdemalevolenté,euxfaisans	, meus de male volenté , eux faisans
faisanscommeAngloysetcontrefaisansleurslengages	faisans comme Angloys et contrefaisans leurs lengages
,s'envindrent	, s ' en vindrent
auditlieud'Englersetprinrentpluseurspersonneset	audit lieu d ' Englers et prinrent pluseurs personnes et
lesbatirentmoltvilainement,disanzqueillesmetroient	les batirent molt vilainement , disanz que il les metroient
àmort,seilneseraenconnoient,et	à mort , se il ne se raenconnoient , et
aveccevindrentàl	avec ce vindrent à l
'osteldeJehannot	' ostel de Jehannot
deBordeaux,..	de Bordeaux , . .
.appellélesClosiz,pourlepillier.Ala	. appellé les Closiz , pour le pillier . A la
venueetencontredesquelxpluseursgenzde	venue et encontre desquelx pluseurs genz de
laditeville.	la dite ville .
.crierentcommeaprèslesennemis,	. crierent comme après les ennemis ,
pourquoyledit..	pour quoy le dit . .
suppliantetpluseursautres.	suppliant et pluseurs autres .
alerentengranthaste,commeespoventés	alerent en grant haste , comme espoventés
