Johannes,Dei	Johannes , Dei
gratia,	gratia ,
,Francorumrex.Notumfacimusuniversis,tampresentibusquam	, Francorum rex . Notum facimus universis , tam presentibus quam
quamfuturis,noslitteras	quam futuris , nos litteras
litteraspatentes..infrascriptasvidissse	litteras patentes . . infrascriptas vidissse
,formamquesequiturcontinentes:	, formam que sequitur continentes :
Atousceulzquices	A tous ceulz qui ces
presenteslettres	presentes lettres
verront,Guichartd'Ars,siredeTanay	verront , Guichart d ' Ars , sire de Tanay
,chevalierduroynostresireetson	, chevalier du roy nostre sire et son
seneschalenPoitouetLymosinetPhilippeGilierreceveur	seneschal en Poitou et Lymosin et Philippe Gilier receveur
duditseigneurèsdislieux,	du dit seigneur ès dis lieux ,
salut.Comme.monseigneurGuillaume	salut . Comme . monseigneur Guillaume
Chabot,chevalier,jadisseigneurde	Chabot , chevalier , jadis seigneur de
Chantemelle,etdameJehannePouverelle,	Chantemelle , et dame Jehanne Pouverelle ,
safame,fussenttenusenvers	sa fame , fussent tenus envers
leroynostresireenpluseurs	le roy nostre sire en pluseurs
sommesdedeniers,pour	sommes de deniers , pour
certainescauses;premierement,	certaines causes ; premierement ,
leditchevalierenii.	le dit chevalier en ii .
M.livrestournois,pource..qu	M . livres tournois , pour ce . . qu
'ilpromist	' il promist
promistpardeuxfoizau	promist par deux foiz au
seneschaldePoitou	seneschal de Poitou
etàsonlieutenantrendreLucasAloreau,	et à son lieutenant rendre Lucas Aloreau ,
bannidu.royaume	banni du . royaume
royaumedeFrancepourpluseursforfaizqu'ilavoitcommis..	royaume de France pour pluseurs forfaiz qu ' il avoit commis . .
enverslesgensduroy	envers les gens du roy
,sicommeil	, si comme il
estcontenu	est contenu
enpluseurslettres,quisontensambleoules	en pluseurs lettres , qui sont ensamble ou les
lettresdelaseneschauciedePoitou	lettres de la seneschaucie de Poitou
,à..lasaint	, à . . la saint
Jehanccc.trente.Itemle..ditchevalier	Jehan ccc . trente . Item le . . dit chevalier
,pour.lerestdu	, pour . le rest du
rachatdesaterredeChampignietdeautreslieux..	rachat de sa terre de Champigni et de autres lieux . .
.,deviielivresqu'ilendeust	. , de viie livres qu ' il en deust
,rabatueslessolucionsqu	, rabatues les solucions qu
'ilenavoit	' il en avoit
avoitfait,soixantelivrestournois.Itemleditchevalier	avoit fait , soixante livres tournois . Item le dit chevalier
etsadite.famefurentcondampnépararrestencinq	et sa dite . fame furent condampné par arrest en cinq
cenzlivrestournois	cenz livres tournois
tournois,pourpluseursdesobeissances,rebellions,rescousses	tournois , pour pluseurs desobeissances , rebellions , rescousses
