Ludovicus,	Ludovicus ,
DeigraciaFrancorumrex,adperpetuam	Dei gracia Francorum rex , ad perpetuam
perpetuam.reimemoriam	perpetuam . rei memoriam
.Probitatismerita,	. Probitatis merita ,
nobilesactusgestusquelaudabilesetvirtutum	nobiles actus gestusque laudabiles et virtutum
insigniaquibuspersonedecorantur	insignia quibus persone decorantur
decoranturetornanturmeritonos.inducuntuteisjuxtaopera	decorantur et ornantur merito nos . inducunt ut eis juxta opera
operapropria,Creatorisexemplo	opera propria , Creatoris exemplo
,tribuamuseteoseorumqueposteritatemfavoribuscongruiset	, tribuamus et eos eorumque posteritatem favoribus congruis et
nobiliumhonoribus,utnomenreiconsonet,attollamus	nobilium honoribus , ut nomen rei consonet , attollamus
,quatinusipsihujusmodiprerogativaletenturceteriquead	, quatinus ipsi hujusmodi prerogativa letentur ceterique ad
agendaquebonasuntardenciusaspirentetadhonores	agenda que bona sunt ardencius aspirent et ad honores
honores.,suffragantibusvirtutumbonorumqueoperummeritis	honores . , suffragantibus virtutum bonorumque operum meritis
,adipiscendosallicianturetadvolent	, adipiscendos alliciantur et advolent
advolent.Notumigiturfacimusquod,attentis	advolent . Notum igitur facimus quod , attentis
attentisvitalaudabili,..morum	attentis vita laudabili , . . morum
honestatefidelitatequeetaliisquamplurimisvirtutum	honestate fidelitateque et aliis quamplurimis virtutum
generibusqueindilectonostro.magistroJohanneMalescoti,in	generibus que in dilecto nostro . magistro Johanne Malescoti , in
legibuslicenciato,nonnullorumfidedignorumtestimonionoscuntursuffragari,pro	legibus licenciato , nonnullorum fidedignorum testimonio noscuntur suffragari , pro
quibusnoninmeritonobissegratumreddiditetacceptum	quibus non inmerito nobis se gratum reddidit et acceptum
,nosipsiuspersonam..honorarevolentes	, nos ipsius personam . . honorare volentes
sicquodsibiettotiposteritatisueac	sic quod sibi et toti posteritati sue ac
acproli.perpetuumcederevaleatadhonorem,eundem	ac proli . perpetuum cedere valeat ad honorem , eundem
magistrumJohannemMalescoticum	magistrum Johannem Malescoti cum
totaejus.posteritateet	tota ejus . posteritate et
etproleutriusquesexus,inlegitimomatrimonioprocreataseuprocreanda	et prole utriusque sexus , in legitimo matrimonio procreata seu procreanda
,eteorumquemlibet,	, et eorum quemlibet ,
,.denostreregiepotestatisplenitudineet	, . de nostre regie potestatis plenitudine et
etspecialigratia,..nobili	et speciali gratia , . . nobili
-tavimus..	- tavimus . .
etnobilitamusperpresentes,nobilesquefacimuset	et nobilitamus per presentes , nobilesque facimus et
habilesreddimusadomniaet.singulaquibus	habiles reddimus ad omnia et . singula quibus
ceteri.nobilesregni	ceteri . nobiles regni
