Johannes,Deigratia	Johannes , Dei gratia
,Francorumrex.	, Francorum rex .
Notumfacimusuniversis,tampresentibusquamfuturis	Notum facimus universis , tam presentibus quam futuris
,nobis,	, nobis ,
exparte	ex parte
parteMichaelisdeChamaire,armigeri,significatumfuissequod	parte Michaelis de Chamaire , armigeri , significatum fuisse quod
,cumipsequi,	, cum ipse qui ,
,sicutasserit	, sicut asserit
,temporepreteritocumduobusequisinarmisnobis	, tempore preterito cum duobus equis in armis nobis
,incomitivadilectietfidelisconsanguinei	, in comitiva dilecti et fidelis consanguinei
nostriducisBritanie,inguerrisnostris,diligenter	nostri ducis Britanie , in guerris nostris , diligenter
diligenterelfideliterservivit,etinipsiusduciscomitiva	diligenter el fideliter servivit , et in ipsius ducis comitiva
perinimicosnostrosanteRuppemDariencaptus	per inimicos nostros ante Ruppem Darien captus
etadredempcionempositusfuisset	et ad redempcionem positus fuisset
fuisset,proquaredempcionesolvendaadtantam	fuisset , pro qua redempcione solvenda ad tantam
paupertatemdevenit,quodopportuitipsum	paupertatem devenit , quod opportuit ipsum
setransferre	se transferre
adpartessenescalieXanctonensis,etibitanquamarcheriumdilecto	ad partes senescalie Xanctonensis , et ibi tanquam archerium dilecto
etfideli	et fideli
fidelinostroFulconideMathas,militi,servire;cum	fideli nostro Fulconi de Mathas , militi , servire ; cum
quomiliteinpluribusnegociisetfactisnotabilibusse	quo milite in pluribus negociis et factis notabilibus se
dicitfuisse.Quotemporependente,fraterReginaldusde	dicit fuisse . Quo tempore pendente , frater Reginaldus de
Thoarcio,tuncepiscopusdeLuçonio,avunculus	Thoarcio , tunc episcopus de Luçonio , avunculus
avunculusdictiFulconisdeMathas,dictumFulconem,eius	avunculus dicti Fulconis de Mathas , dictum Fulconem , eius
eiusnepotem,requisivitut	eius nepotem , requisivit ut
ipsumsupplicantemsibitraderetpro	ipsum supplicantem sibi traderet pro
proserviendoeidem,.	pro serviendo eidem , .
quodfecit	quod fecit
dictusFulco.Quiquidemepiscopuspostmodumipsum	dictus Fulco . Qui quidem episcopus postmodum ipsum
significantemetquosdamsocios,quossibitradiderat	significantem et quosdam socios , quos sibi tradiderat
tradideratprenominatusFulco,ejusnepos	tradiderat prenominatus Fulco , ejus nepos
nepos,misit	nepos , misit
misitadabbaciamdeAngliis,suedyocesis,pro	misit ad abbaciam de Angliis , sue dyocesis , pro
