Karolus,	Karolus ,
etc.Notumfacimusuniversis,presentibusetfuturis.	etc . Notum facimus universis , presentibus et futuris .
,nosvidisse..quasdamlitterasdilecti	, nos vidisse . . quasdam litteras dilecti
etfidelisnostriepiscopiMalleacensisinfrascriptas,	et fidelis nostri episcopi Malleacensis infrascriptas ,
formamquesequiturcontinentes	formam que sequitur continentes
:Universispresenteslitteras..seupresens	: Universis presentes litteras . . seu presens
publicuminstrumentuminspecturis.etaudituris	publicum instrumentum inspecturis . et audituris
audituris,Guido	audituris , Guido
,miseracionedivinaMalleacensisepiscopus,saluteminDomino	, miseracione divina Malleacensis episcopus , salutem in Domino
.Notumfacimusomnibus	. Notum facimus omnibus
perpresentesquodnuperadnostrumpervenitauditum,	per presentes quod nuper ad nostrum pervenit auditum ,
quodNicolausAudoynelli,clericus,Petrumde	quod Nicolaus Audoynelli , clericus , Petrum de
Aunayo,laicum,invilla	Aunayo , laicum , in villa
villaFonteniaciComitisnostrediocesis,	villa Fonteniaci Comitis nostre diocesis ,
publiceetnotorieverberavitetpercussitet	publice et notorie verberavit et percussit et
vulneravitettalitertractavit,	vulneravit et taliter tractavit ,
quodexdictaverberacioneetpercussione	quod ex dicta verberacione et percussione
etvulneribus..mortuusfuitinfràbreve,	et vulneribus . . mortuus fuit infrà breve ,
,etquod	, et quod
quodeuminterfecit,occiditetejus	quod eum interfecit , occidit et ejus
morticausametoccasionemprebuitetdedit..	morti causam et occasionem prebuit et dedit . .
,etquod	, et quod
obhocidem	ob hoc idem
Petrussuumultimumdiemclausitantètempus.Super	Petrus suum ultimum diem clausit antè tempus . Super
SuperquibusdictusNicholaus,	Super quibus dictus Nicholaus ,
,clericus,sedetulitetcoramnobispersonaliter	, clericus , se detulit et coram nobis personaliter
personaliterconstiterit(sic	personaliter constiterit ( sic
sic)etinarresto	sic ) et in arresto
nostropositus.EtJohannePagani,clerico,	nostro positus . Et Johanne Pagani , clerico ,
procuratorenostro,promotorecausarumcurieofficialisnostri,	procuratore nostro , promotore causarum curie officialis nostri ,
,presenteetinstante,	, presente et instante ,
officialinostroMalleacensiibidempresente,vivevocisoraculo	officiali nostro Malleacensi ibidem presente , vive vocis oraculo
dedimusinmandatis	dedimus in mandatis
quatinusdepremissis	quatinus de premissis
premississecompetenterinformaretetnobisrefferretquidquid	premissis se competenter informaret et nobis refferret quidquid
deeisreperiret	de eis reperiret
,vicesnostraseidemsuperhiis	, vices nostras eidem super hiis
hiiscommittendo.	hiis committendo .
Quiquidemofficialisnoster,commissariuspredictus,	Qui quidem officialis noster , commissarius predictus ,
dictisprocuratorenostroetNicholao,clerico,	dictis procuratore nostro et Nicholao , clerico ,
,delato,instantibus,mandavitetfecitcitariadcuriam	, delato , instantibus , mandavit et fecit citari ad curiam
nostramcoramseapudMalleacum,primoad	nostram coram se apud Malleacum , primo ad
diemJovisantefestumNativitatisbeate	diem Jovis ante festum Nativitatis beate
beateMarievirginis,etiterumetsecundoad	beate Marie virginis , et iterum et secundo ad
nonnullosaliosdies,	nonnullos alios dies ,
,..edictoposthinc,propositoetdatoexcausaad	, . . edicto posthinc , proposito et dato ex causa ad
diemMercuriipostfestumbeatiRemigiisubsequentis,etad	diem Mercurii post festum beati Remigii subsequentis , et ad
nonnullosaliosdies.et	nonnullos alios dies . et
terminosposthabitos,relictam..	terminos posthabitos , relictam . .
dictidefunctiPetrideAunayoetomnesejusamicoscarnales	dicti defuncti Petri de Aunayo et omnes ejus amicos carnales
carnales,necnonetjusticiamsecularemdicti	carnales , necnon et justiciam secularem dicti
locideFonteniaco,et	loci de Fonteniaco , et
aliosquoscunque,quoruminteresset	alios quoscunque , quorum interesset
,proposituros	, proposituros
,dicturosveldenunciaturos	, dicturos vel denunciaturos
denunciaturosquidquiddicere,proponere	denunciaturos quidquid dicere , proponere
,denunciareveldefferre	, denunciare vel defferre
vellentcontraipsumclericum,reumseudelatum,vel	vellent contra ipsum clericum , reum seu delatum , vel
velinaliquoipsum	vel in aliquo ipsum
accusaredecriminesupradicto.	accusare de crimine supradicto .
.Adquosdiesetlocumipsa	. Ad quos dies et locum ipsa
ipsarelictavelaliquisproeavelaliusminimecomparuit,.	ipsa relicta vel aliquis pro ea vel alius minime comparuit , .
velaliquisproipsis,quicontraeundemclericum	vel aliquis pro ipsis , qui contra eundem clericum
clericum,reumseudelatum,aliquiddicere,proponere	clericum , reum seu delatum , aliquid dicere , proponere
,denunciare,defferrevelaccusarevellentsupercrimine	, denunciare , defferre vel accusare vellent super crimine
antedicto;salvoNicholaoMercerii,procuratore.domini	antedicto ; salvo Nicholao Mercerii , procuratore . domini
conestabulariiFrancie..	conestabularii Francie . .
,dominidictiloci..	, domini dicti loci . .
.,quidictis	. , qui dictis
dictisdiebuset	dictis diebus et
etlococomparuit,etnichilaliuddixitveldicere	et loco comparuit , et nichil aliud dixit vel dicere
voluit,	voluit ,
,sedtantum.quod	, sed tantum . quod
quodsuperpremissisexofficiosuo,quatenustangit	quod super premissis ex officio suo , quatenus tangit
justiciamsecularem,se,	justiciam secularem , se ,
,proutmeliuspotuerat,informaveratetnichilreperierat,propter.	, prout melius potuerat , informaverat et nichil reperierat , propter .
quoddictusclericusdelatusessetinquietandus,molestandusvel	quod dictus clericus delatus esset inquietandus , molestandus vel
velpuniendus,sed	vel puniendus , sed
pociusquoderatbone..fameetconversacionishoneste,	pocius quod erat bone . . fame et conversacionis honeste ,
prouteteciamfuimusperalioscompetenterinformati	prout et eciam fuimus per alios competenter informati
informati,dictoclericoseudelatodictis	informati , dicto clerico seu delato dictis
dictisdiebusetlocoeteorumquolibet	dictis diebus et loco et eorum quolibet
,coramdictoofficiali,	, coram dicto officiali ,
commissarionostro,personalitercomparenteethumilitersupplicantequatenusad	commissario nostro , personaliter comparente et humiliter supplicante quatenus ad
ejusexpedicionemcauseetabarrestonostro	ejus expedicionem cause et ab arresto nostro
procederedignaremur,justiciamediante;et	procedere dignaremur , justicia mediante ; et
dictusofficialis,commissariusnoster,	dictus officialis , commissarius noster ,
velletviainquisicioniscontradictum	vellet via inquisicionis contra dictum
dictumclericumdelatum,instantedictoprocuratorenostroeteo	dictum clericum delatum , instante dicto procuratore nostro et eo
presente,procedereet	presente , procedere et
articulosdeetsuper	articulos de et super
superpremissisofferente..etdarevolente,dictus	super premissis offerente . . et dare volente , dictus
dictusclericus,reusseu	dictus clericus , reus seu
delatus,proponi.fecitquodsuperpremissis	delatus , proponi . fecit quod super premissis
inquietarivelinprocessuponi	inquietari vel in processu poni
poni,quacunqueviaordinaria	poni , quacunque via ordinaria
siveextraordinaria,nondebebat,utpotèquia	sive extraordinaria , non debebat , utpotè quia
auctoritate.penitenciariidomininostri	auctoritate . penitenciarii domini nostri
pape,sietquatenus	pape , si et quatenus
quatenusindigebatà	quatenus indigebat à
premissis,fuitcanoniceabsolutus;etadhoc	premissis , fuit canonice absolutus ; et ad hoc
probandumdictusclericus,reusseu	probandum dictus clericus , reus seu
seudelatus,	seu delatus ,
exhibuitcoramdicto..officiali	exhibuit coram dicto . . officiali
officiali,commissarionostro,in	officiali , commissario nostro , in
judicioetaudiencianostri	judicio et audiencia nostri
nostriofficialis,et	nostri officialis , et
subsequentercoramnobis,in	subsequenter coram nobis , in
porticuportalisnostri,triaparialitterarum,	porticu portalis nostri , tria paria litterarum ,
videlicetduopariavenerabilispatris,	videlicet duo paria venerabilis patris ,
fratris(sic	fratris ( sic
)curiedomininotripapepenitenciarii,directarumvenerabili	) curie domini notri pape penitenciarii , directarum venerabili
patriabbatide	patri abbati de
Nioliosuper	Niolio super
Alticiam,nostre..diocesis,	Alticiam , nostre . . diocesis ,
commissarioabeodempenitenciario,utprimafacieapparebat	commissario ab eodem penitenciario , ut prima facie apparebat
.Inquibuscontinebaturquoddictusvenerabilispenitenciariusdictum	. In quibus continebatur quod dictus venerabilis penitenciarius dictum
clericumàreatulaycalishomicidii	clericum à reatu laycalis homicidii
etpeccatissuisremittebatabsolutum,etcommittebatvenerabili	et peccatis suis remittebat absolutum , et committebat venerabili
abbati.penitenciaminjungendamipsi	abbati . penitenciam injungendam ipsi
delato,quampenitenciam	delato , quam penitenciam
injunxeratdictusvenerabilisabbas,juxtatraditamsibi	injunxerat dictus venerabilis abbas , juxta traditam sibi
formam,proutinsuis	formam , prout in suis
litteris,suo	litteris , suo
sigillosigillatis,.litterisdictipenitenciariiaffixis	sigillo sigillatis , . litteris dicti penitenciarii affixis
affixis,pleniuscontinetur.Quaredicebat	affixis , plenius continetur . Quare dicebat
dicebatdictusNicholaus	dicebat dictus Nicholaus
,clericus,reusseudelatus,quod	, clericus , reus seu delatus , quod
contraeumadaliquaminquestam	contra eum ad aliquam inquestam
velprocessumaliàsfacere	vel processum aliàs facere
facereminimedebeamus,paratustamense,siexpedierit,canonicè	facere minime debeamus , paratus tamen se , siexpedierit , canonicè
canonicèpurgaturum..Quapurgacionecanonicasibiindictaetpereum	canonicè purgaturum . . Qua purgacione canonica sibi indicta et per eum
solempniterfacta,nosveroepiscopuspredictus,attendentes	solempniter facta , nos vero episcopus predictus , attendentes
dicticlericibonamfamam	dicti clerici bonam famam
famam,dictum	famam , dictum
clericumàfactoet	clericum à facto et
famareatushomicidiipredicti,	fama reatus homicidii predicti ,
,quantumpossumusetnobisexaltoconcessumest,absolvimus	, quantum possumus et nobis ex alto concessum est , absolvimus
sentencialiterin	sentencialiter in
hiisscriptis,ipsumclericum	hiis scriptis , ipsum clericum
àcarcereetarrestonostrisliberamusetexpedimus..,et	à carcere et arresto nostris liberamus et expedimus . . , et
etabireperpetuopermittimus,eidem	et abire perpetuo permittimus , eidem
procuratorietcuicunquealiiperpetuumsilencium.	procuratori et cuicunque alii perpetuum silencium .
.imponentes,	. imponentes ,
,et.euminsuampristinambonamfamamreducentes,	, et . eum in suam pristinam bonam famam reducentes ,
cumeo,quantumpossumus	cum eo , quantum possumus
,misericorditerdispensando.	, misericorditer dispensando .
Inquorumtestimonium,	In quorum testimonium ,
nos.Guido,episcopuspredictus,perGuillelmumBoudaudi,	nos . Guido , episcopus predictus , per Guillelmum Boudaudi ,
presbyterum,publicumauctoritateimperialinotarium.,	presbyterum , publicum auctoritate imperiali notarium . ,
publicariet.	publicari et .
informampublicamredigi.,scribietsubscribi	in formam publicam redigi . , scribi et subscribi
mandavimusetfecimussigillinostriappensionemuniri.Datum	mandavimus et fecimus sigilli nostri appensione muniri . Datum
etactumapudMalleacum,inlocis	et actum apud Malleacum , in locis
