Philippus,	Philippus ,
,Deigracia,etc.MagistroPetroBoelli.	, Dei gracia , etc . Magistro Petro Boelli .
,clericoetsenescallonostro..Xanctonensi	, clerico et senescallo nostro . . Xanctonensi
XanctonensiYteriodeFano,clericoetsenescallonostroPictavensiet	Xanctonensi Yterio de Fano , clerico et senescallo nostro Pictavensi et
Lemovicensi,salutemetdilectionem.Exuberantismansuetudinisetprout	Lemovicensi , salutem et dilectionem . Exuberantis mansuetudinis et prout
superiusinaliacommissione	superius in alia commissione
usqueadillamclasulam.Etdemum	usque ad illam clasulam . Et demum
demumprocuratoribusseusindicispredictarum	demum procuratoribus seu sindicis predictarum
civitatumetvillarumpro	civitatum et villarum pro
dictoconvenientibusnegociocoramnobisetnostroconsilio,post	dicto convenientibus negocio coram nobis et nostro consilio , post
tractatusaliquos,procuratoresnonnulli	tractatus aliquos , procuratores nonnulli
nonnulliseusindicialiquarumcivitatumet	nonnulli seu sindici aliquarum civitatum et
villarumpredictarumsubsidiumcertinumeriservientumprocustodiendofronteriasterre	villarum predictarum subsidium certi numeri servientum pro custodiendo fronterias terre
Flandrensisseuproexpedieionepredicteguerre	Flandrensis seu pro expedieione predicte guerre
guerrefinaliterconsummenda,proutneccessevelmagisprofisciumvideretur,	guerre finaliter consummenda , prout neccesse vel magis profiscium videretur ,
cumsummedevocionisaffectu,quenonimmerito	cum summe devocionis affectu , que non immerito
commendamus,liberaliterobtulerunt	commendamus , liberaliter obtulerunt
;aliiveroprocuratoresseusindicialiarumcivitatumet	; alii vero procuratores seu sindici aliarum civitatum et
villarumnobiscumvenire..etinprosequcioneexpedicionisfinalis	villarum nobiscum venire . . et in prosequcione expedicionis finalis
guerreilliuspersonaliternobiscum	guerre illius personaliter nobiscum
assistere,.suoetvillarumproquibus	assistere , . suo et villarum pro quibus
quibusvenerantnomine,malueruntofferre.	quibus venerant nomine , maluerunt offerre .
Cujusmodioblacionumpromptitudinemgratamhabuimuset	Cujusmodi oblacionum promptitudinem gratam habuimus et
ethabemus.Verumquiainbabitatoribusetincolis	et habemus . Verum quia inbabitatoribus et incolis
civitatumetvillarumpredictesenescallieXanctonensisPictavensissperamus	civitatum et villarum predicte senescallie Xanctonensis Pictavensis speramus
nonminoremdevocionem..vigerequaminvillisaliis	non minorem devocionem . . vigere quam in villis aliis
regninostripredictis,volenteseorum,propterlocorum	regni nostri predictis , volentes eorum , propter locorum
distanciam,laboribusetexpensisparcereaceorumindempnitatibusprovidere	distanciam , laboribus et expensis parcere ac eorum indempnitatibus providere
,nuncusquesupersedimuscivitatesetvillaspredicte	, nuncusque supersedimus civitates et villas predicte
XanctonensisPictavensissenescallie,seuearumincolas	Xanctonensis Pictavensis senescallie , seu earum incolas
coramnobisprodicto	coram nobis pro dicto
dicto..guerrenegociofacere	dicto . . guerre negocio facere
facere.conveniri.Nos	facere . conveniri . Nos
itaque,dictumguerrenegocium,utad	itaque , dictum guerre negocium , ut ad
finemactoreDominodeducaturoptatum,prosequicumminorisubditorum	finem actore Domino deducatur optatum , prosequi cum minori subditorum
incomodoetcumlongèmajoriexplectoetvalidiori	incomodo et cum longè majori explecto et validiori
ac..aptiusordinato	ac . . aptius ordinato
aggressu.quamlapsis	aggressu . quam lapsis
temporibus,	temporibus ,
desiderabiliteraffectantes,	desiderabiliter affectantes ,
,mandamus.vobisetcommittimusperpresentes	, mandamus . vobis et committimus per presentes
quatinusvosad	quatinus vos ad
