Karolus,	Karolus ,
Deigratia,FrancorumetNavarrerex...Notum	Dei gratia , Francorum et Navarre rex . . . Notum
facimusuniversis,tampresentibusquamfuturis,	facimus universis , tam presentibus quam futuris ,
nosinfrascriptasvidisselitteras	nos infrascriptas vidisse litteras
,tenoremquisequiturcontinentes:Atouzceulx	, tenorem qui sequitur continentes : A touz ceulx
quicespresenteslettresverront,Robert	qui ces presentes lettres verront , Robert
d'Artoys,contedeBeumont,sire	d ' Artoys , conte de Beumont , sire
deConches,deDampfrontet	de Conches , de Dampfront et
deMeun,salut.Nousfaisonsàsavoir	de Meun , salut . Nous faisons à savoir
quecommeou..	que comme ou . .
traictiédoumariage	traictié dou mariage
faitentreJehan	fait entre Jehan
deHarecourt,filzainsnédenoblemonseigneurJehan,	de Harecourt , filz ainsné de noble monseigneur Jehan ,
,siredeHarecourtetvicontedeChastielayraut,d'	, sire de Harecourt et viconte de Chastielayraut , d '
'unepart,et	' une part , et
etdamoisselleYssabel,.filledenoblemonseigneurJehanLarcevesque,	et damoisselle Yssabel , . fille de noble monseigneur Jehan Larcevesque ,
seigneurdePartenay,d'autrepart,	seigneur de Partenay , d ' autre part ,
,leditseigneurdePartenayeust	, le dit seigneur de Partenay eust
donnéetpromisàasseoiretassignerau	donné et promis à asseoir et assigner au
ditJehanavoecquesladitedamoiselleYsabel,sa	dit Jehan avoecques la dite damoiselle Ysabel , sa
fille,millivresdederenteàvalue	fille , mil livres de de rente à value
deterre..souffisante,assissesetassignées	de terre . . souffisante , assisses et assignées
assignéesenvironMontfortetBonne.estable,etou	assignées environ Montfort et Bonne . estable , et ou
casqueilauroithoir	cas que il auroit hoir
ouhoirsmaslesquiempescheroientparquoyles	ou hoirs masles qui empescheroient par quoy les
dizJehanet.Ysabelnepeussent	diz Jehan et . Ysabel ne peussent
avoirsasuccession,illeur.eust	avoir sa succession , il leur . eust
eustdonnéavecquescedeusmillelivresderente	eust donné avecques ce deus mille livres de rente
àavoiretprandredeeulxtantost	à avoir et prandre de eulx tantost
aprèsledécèsdudit.seigneurdePartenay;et	après le décès du dit . seigneur de Partenay ; et
aucunsdescorsmeuzentreles.dites	aucuns descors meuz entre les . dites
ditespartiessur.	dites parties sur .
.ceschosesetespecialment	. ces choses et especialment
surlamanieredeassignerausdizJehanetYsabel	sur la maniere de assigner aus diz Jehan et Ysabel
lesditesdeusmilelivréesde	les dites deus mile livrées de
rente,lesditespartiessefeussent	rente , les dites parties se feussent
feussentmisesdehautetdebas	feussent mises de haut et de bas
desdescorsdessusdizet	des descors dessus diz et
toutcequiendepenten	tout ce qui en depent en
nostredit	nostre dit
,ordenance,pronunciacionetvolenté,enpromettant	, ordenance , pronunciacion et volenté , en promettant
surtellepainnecommenousvoudrionsenjoindre,establirou	sur telle painne comme nous voudrions enjoindre , establir ou
ouordener,àtenir,garderet	ou ordener , à tenir , garder et
acomplirenterinement,..sanzjamaisvenirencontre,touzce	acomplir enterinement , . . sanz jamais venir encontre , touz ce
cequenous.dirions	ce que nous . dirions
,ordenerionsouprononcerionssurceschoseshautet	, ordenerions ou prononcerions sur ces choses haut et
bas,ànostre	bas , à nostre
plainevolenté	plaine volenté
.Nous,..desiranzla	. Nous , . . desiranz la
bonnepaisetlebonacortdesdites	bonne pais et le bon acort des dites
ditesparties,àrinstanceetsupplicaciond'icelles	dites parties , à rinstance et supplicacion d ' icelles
,nouzchargamesdeceschosesetfeismesles	, nouz chargames de ces choses et feismes les
ditespartiesappellerpardevantnousànostre..hostelà	dites parties appeller pardevant nous à nostre . . hostel à
Paris,aumardidevantlasaintGrégoire	Paris , au mardi devant la saint Grégoire
Grégoirequiful'anmilccc.vintet	Grégoire qui fu l ' an mil ccc . vint et
trois,pour	trois , pour
oirnostredit,ordenanceoupronunciacionsurleschoses	oir nostre dit , ordenance ou pronunciacion sur les choses
dessusditeset	dessus dites et
etpouraler	et pour aler
aler.avantsusycelles,sicommenous	aler . avant sus ycelles , si comme nous
nousvourrionsdire,	nous vourrions dire ,
ordeneretpronuncierànostreplainevolenté	ordener et pronuncier à nostre plaine volenté
,parlavertu.doudit	, par la vertu . dou dit
povoirànousdonnédes..	povoir à nous donné des . .
ditespartiesencecas.Etnous,consideranz	dites parties en ce cas . Et nous , consideranz
queleditcass..'estoitoffertet	que le dit cas s . . ' estoit offert et
etqueleditseigneurdePartenayavoithoir	et que le dit seigneur de Partenay avoit hoir
masleengendréounéenmariagedelui	masle engendré ou né en mariage de lui
etdesafame,delavolenté	et de sa fame , de la volenté
etdel'exprèsconsentement	et de l ' exprès consentement
consentementdesditespartiespour	consentement des dites parties pour
pourcepresentespardevantnous,ennostre	pour ce presentes par devant nous , en nostre
nostredithostelàParis,l'	nostre dit hostel à Paris , l '
'anetle	' an et le
lejourdessusdiz,heusurceschosesconseil	le jour dessus diz , heu sur ces choses conseil
etplanieredeliberacionavoecquessagesendroit	et planiere deliberacion avoecques sages en droit
droit,enfait	droit , en fait
etencoustume,deismes,pronunçasmesetordenasmes	et en coustume , deismes , pronunçasmes et ordenasmes
,disonsencores,prononçonsetordenons	, disons encores , prononçons et ordenons
deceschosesetsurycellesetsurenla	de ces choses et sur ycelles et sur en la
manierequi	maniere qui
s'ensuit:C'estassavoir	s ' ensuit : C ' est assavoir
