dubiumnon	dubium non
estIdemqͣrediedominicosac̃dotu	est Idem q ͣ re die dominico sac ̃ dotu
dotũordinacõescelebrant᷑QUodin	dotu ̃ ordinaco ̃ es celebrant ᷑ QUod in
diedñico	die dn ̃ ico
ordinacionessac̃dotũep	ordinaciones sac ̃ dotu ̃ ep
ep̃oꝝcelebrãturnõtm̃	ep ̃ oꝝ celebra ̃ tur no ̃ tm ̃
exconsuetudĩeset	ex consuetudi ̃ e set
seteciãexapl̃icanouim᷒	set ecia ̃ ex apl ̃ ica nouim ᷒
᷒uẽiredoctrinascripturaact᷒xiiiũ	᷒ ue ̃ ire doctrina scriptura act ᷒ xiii u ̃
̃suspͥnmãifestanteq̃d	̃ sus p ͥ n ma ̃ ifestante q ̃ d
cũapl̃i	cu ̃ apl ̃ i
paulũbarnabam	paulu ̃ barnabam
exsp̃ssc̃iceptoad	ex sp ̃ s sc ̃ i  cepto ad
euaͣngl	eua ͣ ngl
̃ium.gentib	̃ ium . gentib 
mitt̃ent	mitt ̃ ent
dicandũieiunantes	 dicandu ̃ ieiunantes 
orantesimposũunt	orantes imposu ̃ unt
eismanusut	eis manus ut
intl̃ligamusqͣntadanciũ	intl ̃ ligamus q ͣ nta  danciu ̃
̃accipienciũdeuocionesitcurand̃sitne	̃ accipienciu ̃ deuocione sit curand ̃ sit ne
tantebñdc̃onissacr̃	tante bn ̃ dc ̃ onis sacr ̃
mneggligent̃	m neggligent ̃
uideat᷑impletũiõpielaudabl̃	uideat ᷑ impletu ̃ io ̃ pie  laudabl ̃
̃apl̃icismorẽgesẜisinstitutissihaͣ	̃ apl ̃ icis more ̃ gesẜis institutis si ha ͣ
ͣncordinãdorũsac̃doctũfor	ͣ nc ordina ̃ doru ̃ sac ̃ doctu ̃ for
forͣmꝑeccl	for ͣ m ꝑ eccl
eccl̃iasquibusdñs	eccl ̃ ias quibus dn ̃ s
sesseteuoluit̃ipeẜuaũis	s  esse te uoluit ̃ ipe ẜuau ̃ is
isiciiacmedianeebdomadesabb̃i	is icii ac mediane ebdomade  sabb ̃ i
iieiuniocircauesꝑasip̃asordĩaco	i ieiunio circa uesꝑas ip ̃ as ordi ̃ aco
̃esnoũ	̃ es nou ̃
itiscelebͣndasNeccuiuslib	itis celeb ͣ ndas Nec cuiuslib
cuiuslibutilitatisc̃a	cuiuslib  utilitatis c ̃ a
pbr̃mseudyacone	pbr ̃ m seu dyacone
̃hiisferreaudeantquiañ	̃ hiis  ferre audeant qui an ̃
iposfũintordinati	ipos fu ̃ int ordinati
dist̃lxxviQUibtp̃	dist ̃ lxxvi QUib  tp ̃
̃ribieiuniacelebͣndasuntcalixtuspp	̃ rib  ieiunia celeb ͣ nda sunt calixtus pp
ͣdet̃.minatscͥbensbn	ͣ det ̃ . minat sc ͥ bens bn
bñdc̃oep	bn ̃ dc ̃ o ep
ep.̃oquib	ep . ̃ o quib 
tp̃rib	tp ̃ rib 
ieiuniacelebrenturIEiuniũq..̃dteri	ieiunia celebrentur IEiuniu ̃ q . . ̃ d ter i
iap̃nosinannocelebrare	i ap ̃ nos in anno celebrare
celebraredidicistisꝯuẽ..iencius	celebrare didicistis ꝯue ̃ . . iencius
ienciusnob̃nũcꝑqͣ	iencius nob ̃ nu ̃ c ꝑ q ͣ
ͣtuortemꝑaf̃idec̃nim᷒ut	ͣ tuor temꝑa f ̃ i dec ̃ nim ᷒ ut
utsic̃annusꝑqͣtuoruoluit̃tpr	ut sic ̃ annus ꝑ q ͣ tuor uoluit ̃ tpr
̃sicnosqͣternu	̃ sic  nos q ͣ ternu
̃sollempneagam᷒ieiuniũꝑq	̃ sollempne agam ᷒ ieiuniu ̃ ꝑ q
ͣtuorã	ͣ tuor a ̃
nitpr̃Item	ni tpr ̃ Item
Itemexcon.magocie	Item ex con . magocie
̃si.deeode	̃ si . de eode
eodẽConstituim᷒ut	eode ̃ Constituim ᷒ ut
qͣtuor..tpr̃anniabõ	q ͣ tuor . . tpr ̃ anni ab o ̃
̃ibhom̃ib	̃ ib  hom ̃ ib 
