Philippus,etc	Philippus , etc
.,..ballivioAureliensisenescallo	., . . ballivio Aureliensi senescallo
senescalloPictavensietsuperintendentibusnegocionovissime	senescallo Pictavensi et superintendentibus negocio novissime
novissimesubvencionisproexercitusnostriFlandrensissuccursunobis	novissime subvencionis pro exercitus nostri Flandrensis succursu nobis
concesse,ànobisineademballiviasenescallia	concesse , à nobis in eadem ballivia senescallia
deputatis,salutem.Mandamus	deputatis , salutem . Mandamus
vobis.etdistrictèprecipimus	vobis . et districtè precipimus
quatinusomnempecuniam,	quatinus omnem pecuniam ,
quenobis,	que nobis ,
tamracionedictesubvencionisetaliarumprecedenciumquamdedebitis	tam racione dicte subvencionis et aliarum precedencium quam de debitis
Judeorumetaliaquacunquedecausaindicta	Judeorum et alia quacunque de causa in dicta
dictaballiviasenescalliadebetur,	dicta ballivia senescallia debetur ,
in.cujusexplectacione	in . cujus explectacione
vosnegligenteshactenusexhibuistisetremissos	vos negligentes hactenus exhibuistis et remissos
,receptispresentibus,	, receptis presentibus ,
levarietexplectari,juxtaordinacionisnostreseriem	levari et explectari , juxta ordinacionis nostre seriem
,faciatis,et	, faciatis , et
thesaurariisnostrisParisiusapudTemplumceleriterassignari,gentesnostras	thesaurariis nostris Parisius apud Templum celeriter assignari , gentes nostras
CompotorumParisiusdesummisquasibimiseritisetque	Compotorum Parisius de summis quas ibi miseritis et que
pervos.recepte	per vos . recepte
fuerint..,etàquibuspersonis,quasqueAttrabatumAttrebatis	fuerint . . , et à quibus personis , quasque Attrabatum Attrebatis
miseritis,sifortèprosolucionibus	miseritis , si fortè pro solucionibus
solucionibusservientumvospecuniamibimitterecontigerit,vestris	solucionibus servientum vos pecuniam ibi mittere contigerit , vestris
vestris..litteriscertificantes,prefatamsubvencionemin	vestris . . litteris certificantes , prefatam subvencionem in
terris..baronum,nobiliumetaliorum,perquosin	terris . . baronum , nobilium et aliorum , per quos in
suisterriscolligidebetet	suis terris colligi debet et
levarifacientes,juxtàmandatumnostrumaliàsvobisfactum	levari facientes , juxtà mandatum nostrum aliàs vobis factum
,pereoscolligiadeoceleriteretlevari,in	, per eos colligi adeo celeriter et levari , in
presenciatamenalicujusàvobisadhocdeputati,quod	presencia tamen alicujus à vobis ad hoc deputati , quod
quodpecuniamexindèlevatam..possitis	quod pecuniam exindè levatam . . possitis
apudTemplum,utpremittitur,celeriterassignare.	apud Templum , ut premittitur , celeriter assignare .
Sifortèproaliquibusdictorumbaronumautantnobilium	Si fortè pro aliquibus dictorum baronum aut ant nobilium
aliquibusscripserimus,	aliquibus scripserimus ,
quibusinaliquo..pro	quibus in aliquo . . pro
eorumstipendiisteneamur,volumusidquodsibi	eorum stipendiis teneamur , volumus id quod sibi
debemusexdictasubvencioneterrarumipsarum	debemus ex dicta subvencione terrarum ipsarum
ipsarumprimitusdeduci,etresiduum,utdictum	ipsarum primitus deduci , et residuum , ut dictum
est,apudTemplumassignari.	est , apud Templum assignari .
Illisvero,quinumerumservientum	Illis vero , qui numerum servientum
inpredictoexercitunostromitterepromiserunt,ex	in predicto exercitu nostro mittere promiserunt , ex
expartenostradistrictiusinjungentesinjungentequatinusipsos	ex parte nostra districtius injungentes injungente quatinus ipsos
tamsufficientessic	tam sufficientes sic
celeriteraccompetentermunitosibi..mittant	celeriter ac competenter munitos ibi . . mittant
mittant,..quoddeffectuscirca	mittant , . . quod deffectus circa
hocnequeatinveniri,ceterosvero,	hoc nequeat inveniri , ceteros vero ,
quiservientesper	qui servientes per
pernosquesitossolvere	per nos quesitos solvere
solverepromiserunt,compellentesutpecuniamprodictis	solvere promiserunt , compellentes ut pecuniam pro dictis
dictisservientibussolvendisapudAttrebates	dictis servientibus solvendis apud Attrebates
per.proprioseorumnuncios	per . proprios eorum nuncios
adeofestinantermittant,quodprosolucionisdefectu..	adeo festinanter mittant , quod pro solucionis defectu . .
.iidemservientesànostro..serviciononrecedant.Inexecutione	. iidem servientes à nostro . . servicio non recedant . In executione
predictorumvos.	predictorum vos .
itadiligentesexhibere.curetisquod	ita diligentes exhibere . curetis quod
quodprecedentemnegligenciam..sequensdiligencia	quod precedentem negligenciam . . sequens diligencia
valeatexcusare	valeat excusare
,quodqueob	, quodque ob
obinherciam.seutepiditatemvestramnosdampnumincurrerenon	ob inherciam . seu tepiditatem vestram nos dampnum incurrere non
contingat.quodsi	contingat . quod si
fortècontingeret,quodabsit,vobisimputaremusetde	fortè contingeret , quod absit , vobis imputaremus et de
devestrorestitui	de vestro restitui
restituifaceremus..Non.credentes	restitui faceremus .. Non . credentes
credentesvosproptervicecomitesaut	credentes vos propter vicecomites aut
autservientesquidesuisreceptisoneranturaliquatenus	aut servientes qui de suis receptis onerantur aliquatenus
excusariquiavobisex	excusari quia vobis ex
debitonostriofficiitotalitersubiciuntur	debito nostri officii totaliter subiciuntur
etadhucsubicimusperpresentesetpersonisvestrisdeffectus	et adhuc subicimus per presentes et personis vestris deffectus
imputabimuseorumdem.Actum	imputabimus eorumdem . Actum
