Karolus,Deigratia	Karolus , Dei gratia
FrancorumetNavarrerex.universis	Francorum et Navarre rex . universis
presenteslitterasinspecturis	presentes litteras inspecturis
,salutem.NotumfacimusquodnosaddomumHospitalis	, salutem . Notum facimus quod nos ad domum Hospitalis
deMontéMaurilii,Pictavensis.diocesis,ac	de Monté Maurilii , Pictavensis . diocesis , ac
adpersonas	ad personas
Dominofamulantesibidemspecialemdevocionemhabentes,	Domino famulantes ibidem specialem devocionem habentes ,
,acsperantesnoseorumprecibus..apudAltissimumadjuvari,	, ac sperantes nos eorum precibus . . apud Altissimum adjuvari ,
dictedomuisivehospitali	dicte domui sive hospitali
,ac.priorietfratribusejusdemquinquagintasextariabladi,	, ac . priori et fratribus ejusdem quinquaginta sextaria bladi ,
,admensuramMontis	, ad mensuram Montis
MontisMaurilii,dequaterviginti	Montis Maurilii , de quater viginti
etduodecimsextariisbladi,addictammensuram	et duodecim sextariis bladi , ad dictam mensuram
,inquibusdictadomus	, in quibus dicta domus
,prioretfratresejusdemnobisannissingulis	, prior et fratres ejusdem nobis annis singulis
singulistenebantur,racioneaccensemolendinorum	singulis tenebantur , racione accense molendinorum
molendinorumquemolendinaregiavulgaliternuncupantur	molendinorum que molendina regia vulgaliter nuncupantur
nuncupantur,pronobissuccessoribusquenostris,Francieregibus,	nuncupantur , pro nobis successoribusque nostris , Francie regibus ,
concedimusinperpetuum..	concedimus in perpetuum . .
etquictamus,pietatisintuituacde	et quictamus , pietatis intuitu ac de
denostraliberalitateregiaetgratiaspeciali.Senescalloac	de nostra liberalitate regia et gratia speciali . Senescallo ac
receptorinostrisPictavensibusetaliis,quorumintererit,..districtius	receptori nostris Pictavensibus et aliis , quorum intererit , . . districtius
inhibentesnedecetero	inhibentes ne de cetero
dictaquinquagintasextaria	dicta quinquaginta sextaria
sextariabladiàdictisprioréetfratribusexigerevellevare	sextaria bladi à dictis prioré et fratribus exigere vel levare
quoquomodo.presumant	quoquo modo . presumant
,velipsosinaliquo.propterhoc	, vel ipsos in aliquo . propter hoc
molestare.Prefativero	molestare . Prefati vero
prioretfratrespromiseruntettenentur	prior et fratres promiserunt et tenentur
excausapredicta	ex causa predicta
facerefieriineorum	facere fieri in eorum
monasteriounum	monasterio unum
altareetineo	altare et in eo
pronobis,singulisdiebus,quamdiuerimusin	pro nobis , singulis diebus , quamdiu erimus in
inhacvita,unammissamdeSancto.	in hac vita , unam missam de Sancto .
.Spiritu,et	. Spiritu , et
,postdecessum	, post decessum
nostrum,deRequiemproanimenostre	nostrum , de Requiem pro anime nostre
parentumqueacfratrumquondamnostrorumsalutefacerecelebrari	parentumque ac fratrum quondam nostrorum salute facere celebrari
.quodutratumetstabilepermaneatinfuturum,	. quod ut ratum et stabile permaneat in futurum ,
,presentibuslitterisnostrumfecimusapponisigillum	, presentibus litteris nostrum fecimus apponi sigillum
.ActumLemovicis,	. Actum Lemovicis ,
annoDominimillesimo	anno Domini millesimo
ccc.vicesimotercio,mensedecembris..Per	ccc . vicesimo tercio , mense decembris . . Per
dominumregem,presentecomiteCenomannensi,..Barriere.	dominum regem , presente comite Cenomannensi , . . Barriere .
