Johannes,Dei	Johannes , Dei
Deigracia,Francorumrex.	Dei gracia , Francorum rex .
.Notumfacimusuniversis,..tampresentibus	. Notum facimus universis , . . tam presentibus
presentibusquam..futuris,	presentibus quam . . futuris ,
,nosquasdampatenteslitterasdilectietfidelisGuidonisdeNigella	, nos quasdam patentes litteras dilecti et fidelis Guidonis de Nigella
,.militis,dominideMello,marescalliFrancie	, . militis , domini de Mello , marescalli Francie
,acnostrumlocumtenenteminpartibus	, ac nostrum locum tenentem in partibus
Pictavensi,Lemovicensi..,Xanctonensi,AngolismensiacPetragoricensicitra	Pictavensi , Lemovicensi . . , Xanctonensi , Angolismensi ac Petragoricensi citra
Dordonam..,vidisse,tenoremquisequiturcontinentes:	Dordonam . . , vidisse , tenorem qui sequitur continentes :
:GuydeNeelle..,sire	: Guy de Neelle . . , sire
deMello,	de Mello ,
mareschaldeFrance,lieutenantduroynostresire	mareschal de France , lieu tenant du roy nostre sire
sireenPoitou	sire en Poitou
,Limosin,Xanctonge,AngoumoisetPierregort,par	, Limosin , Xanctonge , Angoumois et Pierregort , par
pardecalaDourdonne,àtouz	par deca la Dourdonne , à touz
ceulzquices	ceulz qui ces
presenteslettresverront,salut.Comme	presentes lettres verront , salut . Comme
GuillaumeBourrea,bourgeoisdeNiort	Guillaume Bourrea , bourgeois de Niort
,eustesteprisetarrestezouchastelde	, eust este pris et arrestez ou chastel de
Niort,pourlasouspeçondela	Niort , pour la souspeçon de la
mortdeGermainleCousturier,	mort de Germain le Cousturier ,
demourantà	demourant à
Saint-Massire,delaquellemortleditGuillaume	Saint - Massire , de laquelle mort le dit Guillaume
estoitenbonnedeffense,disanzqueonques	estoit en bonne deffense , disanz que onques
nultempsleditGuillaumenemistmainnene	nul temps le dit Guillaume ne mist main ne ne
meffistenaucunemaniereau	meffist en aucune maniere au
ditGermainetquedeladitemortil	dit Germain et que de la dite mort il
estoit..puret	estoit . . pur et
etinnoscensetnoncoulpable;etnouseustrequisque	et innoscens et non coulpable ; et nous eust requis que
quenousfeissionssavoirlaveritésurce.Etnous	que nous feissions savoir la verité sur ce . Et nous
nouseussienscommisànosamezGuydeMartigné,chevalier	nous eussiens commis à nos amez Guy de Martigné , chevalier
,etJehanVoisin,àenqueriretsavoirla	, et Jehan Voisin , à enquerir et savoir la
veriteduditfaitpartoutes	verite du dit fait par toutes
les.manieresdeinformacionsouenquestes,que	les . manieres de informacions ou enquestes , que
quesavoiret..trouverl'anla	que savoir et . . trouver l ' an la
pourroit;lesquielzcommissairesontoizetexaminez	pourroit ; les quielz commissaires ont oiz et examinez
touzceulzquiaucunechoseenpovoientsavoir,	touz ceulz qui aucune chose en povoient savoir ,
etquiestoient	et qui estoient
estoientpresensen..	estoient presens en . .
