Karolus,	Karolus ,
etc.Regalis	etc . Regalis
providenciadignepensansmeritafideliumsubditorum,libenterillos	providencia digne pensans merita fidelium subditorum , libenter illos
extollithonoribus	extollit honoribus
graciosis,..utipsigaudeantseprobitatis	graciosis , . . ut ipsi gaudeant se probitatis
probitatisoperibusvacavisseetaliieorumexemplosimilibusse	probitatis operibus vacavisse et alii eorum exemplo similibus se
seconforment.Notumitaquefacimusuniversis,presentibus	se conforment . Notum itaque facimus universis , presentibus
etfuturis,quodnos,	et futuris , quod nos ,
attendentesfidedignorumrelatibusquodPhilippusJacobi,dictusde	attendentes fidedignorum relatibus quod Philippus Jacobi , dictus de
Bonniers,dePictavis,est	Bonniers , de Pictavis , est
meritisvirtutumornatus,acproptereadignumarbitrantesutsic	meritis virtutum ornatus , ac propterea dignum arbitrantes ut sic
sicnostramclemenciamreperiat	sic nostram clemenciam reperiat
reperiatgraciosam,quod	reperiat graciosam , quod
ipseinseetsuisfructuminea	ipse in se et suis fructum in ea
easegaudeatinvenisse,dictumPhilippum,qui	ea segaudeat invenisse , dictum Philippum , qui
denon..nobilibustraxissedicitur	de non . . nobilibus traxisse dicitur
originem,etomnemejusprolem,	originem , et omnem ejus prolem ,
delegitimomatrimonio.procreatametprocreandam,de	de legitimo matrimonio . procreatam et procreandam , de
deplenitudineregiepotestatisetnostraspecialigraciaac	de plenitudine regie potestatis et nostra speciali gracia ac
decertasciencia,nobilitamusnobilesquefacimusethabilesreddimus	de certa sciencia , nobilitamus nobilesque facimus et habiles reddimus
reddimusadomniaetsingulaquibusceterinostri	reddimus ad omnia et singula quibus ceteri nostri
regninobiles	regni nobiles
utipossunt,itaquodipse..et	uti possunt , ita quod ipse . . et
etejusprolesetposteritas.	et ejus proles et posteritas .
masculina,tamprocreataquamprocreanda	masculina , tam procreata quam procreanda
procreanda.delegitimomatrimonio,miliciecingulo,quandocunquevoluerint	procreanda . de legitimo matrimonio , milicie cingulo , quandocunque voluerint
,valeantdecorari.	, valeant decorari .
Concedenteseidemutipseçum.universaejus	Concedentes eidem ut ipse çum . uni versa ejus
posteritateetprole,tamproereata	posteritate etprole , tam proereata
quamprocreanda,inuniversisetsingulisactibus,rebus	quam procreanda , in universis et singulis actibus , rebus
etbonismobilibusetinmobilibus,acquisitis	et bonis mobilibus et inmobilibus , acquisitis
etacquirendis,siveinfeudissiveinretrofeudis	et acquirendis , sive in feudis sive in retrofeudis
nostris,autaliisquibuslibetnobilitateetquacunquenobilitatis..	nostris , aut aliis quibuslibet nobilitate et quacunque nobilitatis . .
prerogativacumaliisnobilibusregninostriplenarie	prerogativa cum aliis nobilibus regni nostri plenarie
,libereetquietegaudeantpariter	, libere et quiete gaudeant pariter
etutantur,nec	et utantur , nec
adaliquamfinanciam	ad aliquam financiam
nobisautnostrissuccessoribus	nobis aut nostris successoribus
prestandam,proacquisitisvelacquirendishujus	prestandam , pro acquisitis vel acquirendis hujus
modi,quomodolibetteneanturauteciamcompellantur,constitucione	modi , quomodolibet teneantur aut eciam compellantur , constitucione
,ordinacionevellegequalibetedita	, ordinacione vel lege qualibet edita
edita,etconsuetudinevel	edita , et consuetudine vel
usuincontrarium	usu in contrarium
nonobstantibus	non obstantibus
quibuscunque.Firmiter.inhibentesnequis	quibuscunque . Firmiter . inhibentes ne quis
quis.justictarius,oficiariusvelsubditus	quis . justictarius , oficiarius vel subditus
subditusnoster,aliquidcontrapremissavel	subditus noster , aliquid contra premissa vel
eorumaliquodattemptarepresumat.	eorum aliquod attemptare presumat .
Quodutfirrnumetstabile	Quod ut firrnum et stabile
perpetuopermaneat.	perpetuo permaneat .
,nostrumpresentibuslitterisfecimusapponisigillum...	, nostrum presentibus litteris fecimus apponi sigillum . . .
Salvoinaliisjurenostroetinomnibusquolibetalieno	Salvo in aliis jure nostro et in omnibus quolibet alieno
.DatumParisius,dieultimadecembrisanno	. Datum Parisius , die ultima decembris anno
Dominim.ccclxxvioetregninostrixiiio.	Domini m . ccclxxvio et regni nostri xiiio .
Perregem.	Per regem .
