Karolus,etc.	Karolus , etc .
.Adperpetuamreimemoriam.	. Ad perpetuam rei memoriam .
Preclarimeritiopushauddubium	Preclari meriti opus haud dubium
agerecredimus,sihisque	agere credimus , si his que
divinicultusaugmentumconcernuntetChristi	divini cultus augmentum concernunt et Christi
fideliumpiavotaexequntur,regieliberalitatisgratiamimpartimur.	fidelium pia vota exequntur , regie liberalitatis gratiam impartimur .
Sanepro	Sane pro
proparte.dilectorumnostrorumNicolai,abbatismoderni,atqueconventus	pro parte . dilectorum nostrorum Nicolai , abbatis moderni , atque conventus
monasteriiSanctiLaunideThoarcio,ordinisSanctiAugustini,	monasterii Sancti Launi de Thoarcio , ordinis Sancti Augustini ,
,Pictavensisdyocesis,nobisextititnuperexpositumquoddeffunctacarissima	, Pictavensis dyocesis , nobis extitit nuper expositum quod deffuncta carissima
filianostra,carissimaMargareta,quondamserenissimi	filia nostra , carissima Margareta , quondam serenissimi
principisfratris,	principis fratris ,
,consanguineiet	, consanguinei et
confederatinostriJacobi,Scotorum	confederati nostri Jacobi , Scotorum
Scotorumregis,primogenita,uxorque,dumageretinhumanis	Scotorum regis , primogenita , uxorque , dum ageret in humanis
,precarissimiprimogenitinostri	, precarissimi primogeniti nostri
nostriLudovici,delphiniViennensis,pio	nostri Ludovici , delphini Viennensis , pio
laudabiliqueducta	laudabilique ducta
ductapropositoacdesalute.suacogitans,ad	ducta proposito ac de salute . sua cogitans , ad
omnipotentisDeigloriametlaudem,	omnipotentis Dei gloriam et laudem ,
acinhonoremgloriosevirginis	ac in honorem gloriose virginis
virginisMarie,cappellaniam	virginis Marie , cappellaniam
seucappellamquamdaminmonasteriopredicto	seu cappellam quamdam in monasterio predicto
extruietedificari.	extrui et edificari .
atquevocabuloDominiciSepulcriordinavitappellari,instituitquepretereaut	atque vocabulo Dominici Sepulcri ordinavit appellari , instituitque preterea ut
qualibetdiedominicamissadeipsa	qualibet die dominica missa de ipsa
ipsaVirginebeatissimaalta	ipsa Virgine beatissima alta
vocedecentiquerituperreligiososantedictos	voce decentique ritu per religiosos antedictos
antedictos..,vitasuadurante,etpost	antedictos . . , vita sua durante , et post
post.ejusobitum,cessante	post . ejus obitum , cessante
cessanteillamissa,aliaprodeffunctispergeneralem	cessante illa missa , alia pro deffunctis per generalem
generalem.ecclesieinstitucionemdici	generalem . ecclesie institucionem dici
consueta,cumministerio	consueta , cum ministerio
dyaconiatquesubdyaconi,qualibetdielune,	dyaconi atque subdyaconi , qualibet die lune ,
proremedioacsaluteanimesuesuorumque	pro remedio ac salute anime sue suorumque
suorumquepredecessorumperpetuo	suorumque predecessorum perpetuo
perpetuohaberetcelebrari.Ordinavitinsuperquodeisdemanno	perpetuo haberet celebrari . Ordinavit insuper quod eisdem anno
etdiequibusgenitorsuusabhaclucesubtractus..est	et die quibus genitor suus ab hac luce subtractus . . est
,anniversariumsolennecumtedisetcereisatque	, anniversarium solenne cum tedis et cereis atque
atquecampanarumassueto	atque campanarum assueto
sonituperpetuis	sonitu perpetuis
ibidemfieret	ibidem fieret
temporibus..Procujus	temporibus . . Pro cujus
quidemcappellestructuraperfectiorique	quidem cappelle structura perfectiorique
perfectioriquedebitoetmissarumatque	perfectiorique debito et missarum atque
atqueanniversariecommemoracionisprefatisfundacionedotacionequeperneccessariis	atque anniversarie commemoracionis prefatis fundacione dotacioneque perneccessariis
,quarumadmortizationemoportunameademfiliaprocurarepromiserat,	, quarum admortizationem oportunam eadem filia procurare promiserat ,
iidemabbasetconventusàprenominata	iidem abbas et conventus à prenominata
filiacertumpignusvaloris	filia certum pignus valoris
seuextimacionis.sexcentorumaureorumusualiumtunc	seu extimacionis . sexcentorum aureorum usualium tunc
temporisreceperunt.Quorumpars	temporis receperunt . Quorum pars
parsunainexplemento..	pars una in explemento . .
.ipsiusedifficii,..reliquavero	. ipsius edifficii , . . reliqua vero
infundacionedotacionequepredictisdeberet..converti.	in fundacione dotacioneque predictis deberet . . converti .
.Postmodumveroipsafilia	. Postmodum vero ipsa filia
morteimmaturaprerepta,..ejuspia	morte immatura prerepta , . . ejus pia
piaintencio,proutsuperius	pia intencio , prout superius
declaratumest,nequivitadimpleri,quamquamiidemexponentes	declaratum est , nequivit adimpleri , quamquam iidem exponentes
divinicultusobsequiummodopretacto	divini cultus obsequium modo pretacto
actenuscontinuaverint,supplicanteshumiliterper	actenus continuaverint , supplicantes humiliter per
nossuperhisprovisioneoportunagraciosaquesibi.	nos super his provisione oportuna graciosaque sibi .
provideri.Hincest	provideri . Hinc est
quodnos,premissisconsideratis,desiderantesdivinumcultum	quod nos , premissis consideratis , desiderantes divinum cultum
semperadaugeri,acipsius	semper adaugeri , ac ipsius
filiesalubremintencionemeffectumplenariumsortiri,contemplacione	filie salubrem intencionem effectum plenarium sortiri , contemplacione
eciam.initepridemaffinitatis	eciam . inite pridem affinitatis
acregieprosapie,utquepreterea	ac regie prosapie , utque preterea
nosacsuccessoresnostrihujusmodispiritualiumbonorumparticipesimposterum	nos ac successores nostri hujus modi spiritualium bonorum participes imposterum
imposterumefficiamur,.habitaquoqueconsilii	imposterum efficiamur , . habita quoque consilii
nostri..deliberacionematura,eisdemabbatietconventui	nostri . . deliberacione matura , eisdem abbati et conventui
utducentaslibras	ut ducentas libras
Turonensiumannuietperpetuireddituspereosdemacquisitasaut	Turonensium annui et perpetui redditus per eosdem acquisitas aut
acquirendas,simulvelsuccessive..,	acquirendas , simul vel successive . . ,
,ad.fundacionemet	, ad . fundacionem et
etdotacionemsepedictasetmissarumanniversariique	et dotacionem sepedictas et missarum anniversariique
anniversariiquesolenniumatqueceterorumpredeclaratorumdebitumcomplementum,possint	anniversariique solennium atque ceterorum predeclaratorum debitum complementum , possint
etvaleanthabere	et valeant habere
acretinere,etperpetuo,tanquamrem	ac retinere , et perpetuo , tanquam rem
suampropriamecclesiasticam,possidere,absque	suam propriam ecclesiasticam , possidere , absque
eoquodeasextramanus	eo quod eas extra manus
suasponereteneantur,	suas ponere teneantur ,
necquodad.hocdeceterocogi	nec quod ad . hoc de cetero cogi
possintquoquomodo,exnostracertascientia,auctoritateregia	possint quoquomodo , ex nostra certa scientia , auctoritate regia
,potestatisplenitudineetgratiaspecialiconcessimusatque	, potestatis plenitudine et gratia speciali concessimus atque
atqueconcedimusperpresentes,solvendotamensemelpereosdem	atque concedimus per presentes , solvendo tamen semel per eosdem
eosdemabbatemetconventum	eosdem abbatem et conventum
,nobis.aut	, nobis . aut
successoribusnostris,moderatampropterhocfinanciam.Quocircatenore	successoribus nostris , moderatam propter hoc financiam . Quocirca tenore
presentiumdamusinmandatisdilectisetfidelibusgentibus	presentium damus in mandatis dilectis et fidelibus gentibus
gentibuscamerecompotorum..nostrorum	gentibus camere compotorum . . nostrorum
nostrorumatquethesaurariis,senescalloPictavie,ceterisque	nostrorum atque thesaurariis , senescallo Pictavie , ceterisque
justiciariisetofficiariisnostris,auteorumloca	justiciariis et officiariis nostris , aut eorum loca
loca..tenentibus,presentibusetfuturis,et	loca . . tenentibus , presentibus et futuris , et
eteorumcuilibet,proutadeumpertinuerit,quatinus	et eorum cuilibet , prout ad eum pertinuerit , quatinus
prenominatosabbatemetconventum,ac	prenominatos abbatem et conventum , ac
