Philippus,	Philippus ,
DeigraciaFrancorum	Dei gracia Francorum
etNavarre	et Navarre
rex.Notumfacimusuniversis,tampresentibusquam	rex . Notum facimus universis , tam presentibus quam
quamfuturis,nosinfrascriptasvidisselitteras,sigillo	quam futuris , nos infrascriptas vidisse litteras , sigillo
inclitememorieDominiPhilippi,carissimiDominietgenitoris	inclite memorie Domini Philippi , carissimi Domini et genitoris
genitorisnostri,quondamregisFrancie,ut	genitoris nostri , quondam regis Francie , ut
primafacieapparebat	prima facie apparebat
,sigillatas	, sigillatas
,formamquesequiturcontinentes:Philippus,.Deigracia	, formam que sequitur continentes : Philippus , . Dei gracia
Francorumrex..Notum	Francorum rex . . Notum
facimusuniversis,tampresentibus	facimus universis , tam presentibus
quamfuturis,quod	quam futuris , quod
quodnosnolumusquod	quod nos nolumus quod
proquocunqueservicioprestitoseuproquacunquefinanciafactacum	pro quocunque servicio prestito seu pro quacunque financia facta cum
senescallonostroPictavensietXanctonensi,racioneexercitusnostri	senescallo nostro Pictavensi et Xanctonensi , racione exercitus nostri
apudSalvamterramsubmoniti,auteciamproquocunqueservicioprestito	apud Salvamterram submoniti , aut eciam pro quocunque servicio prestito
seuproquacunquefinanciafactacumpredictosenescallo,racione	seu pro quacunque financia facta cum predicto senescallo , racione
exercitusnostriapudFuxum..submoniti,ultranumerumquinquaginta	exercitus nostri apud Fuxum . . submoniti , ultra numerum quinquaginta
servientummonasterioSanctiMaxenciialiquodprejudiciumgeneretur.;immoeidem	servientum monasterio Sancti Maxencii aliquod prejudicium generetur . ; immo eidem
eidemlibertatesetimmunitates,quas	eidem libertates et immunitates , quas
habebatantea,remaneantintegrè	habebat antea , remaneant integrè
integrèet.eciamillibatè.quodutratum	integrè et . eciam illibatè . quod ut ratum
etstabilepermaneatin	et stabile permaneat in
futurum,presentibuslitterisnostrumapponifecimussigillum	futurum , presentibus litteris nostrum apponi fecimus sigillum
.ActumParisius,anno	. Actum Parisius , anno
Dominim.	Domini m .
cc.septuagesimoseptimo	cc . septuagesimo septimo
,mensemarcio.Nosautempiapredecessorumnostrorum	, mense marcio . Nos autem pia predecessorum nostrorum
nostrorumvestigialibentianimoinsequentes	nostrorum vestigia libenti animo insequentes
insequentes,omniaetsingulainpredictis	insequentes , omnia et singula in predictis
litteriscontenta,rataetgratahabentes.	litteris contenta , rata et grata habentes .
.,laudamusapprobamuset,ex	. , laudamus approbamus et , ex
certascientia,auctoritatenostraregia,tenorepresenciumconfirmamus	certa scientia , auctoritate nostra regia , tenore presencium confirmamus
,volenteseaomniaet.singulahabere	, volentes ea omnia et . singula habere
perpetuoroborisfirmitatem..Incujusreitestimonium,	perpetuo roboris firmitatem . . In cujus rei testimonium ,
presentibuslitterissigillum	presentibus litteris sigillum
nostrumfecimusapponi.ActumParisius,	nostrum fecimus apponi . Actum Parisius ,
vicesimaquintadiejuliimensis	vicesima quinta die julii mensis
,annoDomini	, anno Domini
Dominim.ccc.decimoseptimo.Per.cameramcompotorum	Domini m . ccc . decimo septimo . Per . cameram compotorum
,Aprilis.	, Aprilis .
