Philippus,Deigracia	Philippus , Dei gracia
gracia,Francorumrex.Notumfacimusuniversis,tam	gracia , Francorum rex . Notum facimus universis , tam
presentibusquam..futuris,noslitterasinclitememorie	presentibus quam . . futuris , nos litteras inclite memorie
carissimiDominiet	carissimi Domini et
et.consanguineinostri	et . consanguinei nostri
DominiKaroli,quondamFrancorumet	Domini Karoli , quondam Francorum et
Navarreregis,vidisseinhecverba	Navarre regis , vidisse in hec verba
:Karolus,Deigracia,Francorum	: Karolus , Dei gracia , Francorum
FrancorumetNavarrerex.	Francorum et Navarre rex .
.Notumfacimusnosinfrascriptasvidisselitterasin	. Notum facimus nos infrascriptas vidisse litteras in
hecverba:Richardus	hec verba : Richardus
,comesPictavensis,filiusregisAnglie,	, comes Pictavensis , filius regis Anglie ,
,etc..Senescallis,prepositis,	, etc .. Senescallis , prepositis ,
ballivissuis.etomnibus	ballivis suis . et omnibus
haslitterasvidentibus,salutemet	has litteras videntibus , salutem et
etamorem.Notumsitomnibus,tampresentibusquamfuturis	et amorem . Notum sit omnibus , tam presentibus quam futuris
futuris,quodegodedietconcessi	futuris , quod ego dedi et concessi
concessi.GalfridoBerllandietheredibussuisquodomnesmercatores,	concessi . Galfrido Berllandi et heredibus suis quod omnes mercatores ,
,quiadferiamdePictavi,	, qui ad feriam de Pictavi ,
,.queest	, . que est
inquadragesima..	in quadragesima . .
.,venerint,vendantpannosdeFranciaet	. , venerint , vendant pannos de Francia et
deFlandria,omnespannoslaneos,etvariam	de Flandria , omnes pannos laneos , et variam
,etgrisumet	, et grisum et
cenbelinos,	cenbelinos ,
etpannossiricosin..	et pannos siricos in . .
domibussuiset	domibus suis et
inpertinenciisdomorum,necalibisintausi	in pertinenciis domorum , nec alibi sint ausi
ausivenderehec	ausi vendere hec
supradicta,et	supradicta , et
ipseetheredessuiet	ipse et heredes sui et
omnes.illi	omnes . illi
quidomospredictashabebuntetpossidebunt	qui domos predictas habebunt et possidebunt
possidebunt.,locent	possidebunt . , locent
locentillasetporticusdomorum	locent illas et porticus domorum
domorummercatoribus,etaccipiantindèprecium,	domorum mercatoribus , et accipiant indè precium ,
quantumhaberepoterunt	quantum habere poterunt
.Testeshujusrei	. Testes hujus rei
sunt:AndreasdeCalvigniaco,	sunt : Andreas de Calvigniaco ,
ReginaldusBarnoini.,	Reginaldus Barnoini . ,
GiraldusChotart,	Giraldus Chotart ,
,tuncprepositusdePictavi	, tunc prepositus de Pictavi
Pictavi,magisterPhilippus	Pictavi , magister Philippus
PhilippusdeChemillé,Soronetus,tuncprepositusdeMosterolio,	Philippus de Chemillé , Soronetus , tunc prepositus de Mosterolio ,
AmericusdeScamera,SavaricusYsemberti,Willelmus	Americus de Scamera , Savaricus Ysemberti , Willelmus
Barraudi,MichaëlBerllandi,RadulphusAcuchardi.Hoc	Barraudi , Michaël Berllandi , Radulphus Acuchardi . Hoc
actumfuitannoabIncarnationeDominimillesimoc	actum fuit anno ab Incarnatione Domini millesimo c
.lxxxviij.,	. lxxxviij .,
.,Gregoriopapaexistente,Philippo,regeFrancorum,Henrico	., Gregorio papa existente , Philippo , rege Francorum , Henrico
,regeAnglorum,regnantibus.	, rege Anglorum , regnantibus .
HocfactumannoabIncarnacionemillesimoc.lxxx.	Hoc factum anno ab Incarnacione millesimo c . lxxx .
octavo,Gregoriopapaexistente	octavo , Gregorio papa existente
,PhilipporegeFrancorum,HenricoregeAnglorumregnantibus,	, Philippo rege Francorum , Henrico rege Anglorum regnantibus ,
Nosverodonacionem,concessionemetomniaetsingula	Nos vero donacionem , concessionem et omnia et singula
singulapredictaratahabenteset	singula predicta rata habentes et
grata,ea	grata , ea
volumus,.laudamus,approbamusetauctoritate	volumus , . laudamus , approbamus et auctoritate
auctoritatenostraregia	auctoritate nostra regia
,tenorepresentium,confirmamus.	, tenore presentium , confirmamus .
Nostroetalienoin	Nostro et alieno in
omnibusjuresalvo.Incujus	omnibus jure salvo . In cujus
reitestimonium..,nostrumpresentibuslitterisfecimusapponi	rei testimonium . . , nostrum presentibus litteris fecimus apponi
sigillum.ActumParisius,annoDomini	sigillum . Actum Parisius , anno Domini
millesimoccc.vicesimotercio	millesimo ccc . vicesimo tercio
,menseaprilis,..etc.	, mense aprilis , . . etc .
NosautemdictiDominipredecessoresnostrivestigiisinherentes,	Nos autem dicti Domini predecessores nostri vestigiis inherentes ,
contentainsupracriptislitteris	contenta in supracriptis litteris
litterisratahabenteset	litteris rata habentes et
etgrata,eavolumus,laudamus	et grata , ea volumus , laudamus
,approbamuset	, approbamus et
tenorepresentiumconfirmamus.Nostroet	tenore presentium confirmamus . Nostro et
alienoinomnibusjuresalvo.quodutratum	alieno in omnibus jure salvo . quod ut ratum
etstabileperpetuoperseveret,nostrumpresentibuslitterisfecimus	et stabile perpetuo perseveret , nostrum presentibus litteris fecimus
apponisigillum...DatumTuronis,anno	apponi sigillum . . . Datum Turonis , anno
Dominimillesimo	Domini millesimo
ccc.xxx.menseseptembris.	ccc . xxx . mense septembris .
