Philippus,	Philippus ,
,Deigratia,Francorumrex.Notumfacimusuniversis	, Dei gratia , Francorum rex . Notum facimus universis
,tampresentibusquamfuturis,quod	, tam presentibus quam futuris , quod
,cumJohannes	, cum Johannes
Guyomar,commoransapudNigrumMonasterium,	Guyomar , commorans apud Nigrum Monasterium ,
proptermultadampnaperBayonensesetAnglicos	propter multa dampna per Bayonenses et Anglicos
Anglicossibiillata,ipseJohannesaddiversasregninostri.	Anglicos sibi illata , ipse Johannes ad diversas regni nostri .
partes,nonsinemagnosui	partes , non sine magno sui
suicorporispericulo,prosequendorestitucionem..ex	sui corporis periculo , prosequendo restitucionem . . ex
indèsibifieri,habeatse	indè sibi fieri , habeat se
setransferre.,nosdictumJohannemGuyomar,	se transferre . , nos dictum Johannem Guyomar ,
dictumprosequendonegocium,.etejusuxorem	dictum prosequendo negocium , . et ejus uxorem
aceorum	ac eorum
liberos..unacum	liberos . . una cum
familia,.bonis,	familia , . bonis ,
juribusetpertinenciisuniversissubmanu,protectione	juribus et pertinenciis universis sub manu , protectione
protectioneetsalvagardianostrisspecialisuscipimus[per]	protectione et salva gardia nostris speciali suscipimus [ per ]
]presentes.MandantessenescalloPictavensi,velejus	] presentes . Mandantes senescallo Pictavensi , vel ejus
ejuslocumtenenti,	ejus locum tenenti ,
,ceterisquejusticiariisnostris,quinuncsunt	, ceterisque justiciariis nostris , qui nunc sunt
etquipro	et qui pro
protemporefuerint,veleorumlocatenentibus	pro tempore fuerint , vel eorum loca tenentibus
,utipsumJohannemetejusuxorem..,aceorum	, ut ipsum Johannem et ejus uxorem . . , ac eorum
eorumliberoset	eorum liberos et
familiamabinjuriis,violenciis,gravaminibus	familiam ab injuriis , violenciis , gravaminibus
gravaminibus,molestiis,oppressionibus	gravaminibus , molestiis , oppressionibus
,viarmorum	, vi armorum
armorum,potencialaycorum,..inquietacionibusac	armorum , potencia laycorum , . . inquietacionibus ac
acnovitatibusindebitis	ac novitatibus indebitis
quibus.cunquedefendantautfaciantdefendi,et	quibus . cunque defendant aut faciant defendi , et
etinsuisjustispossessionibus,franchisiis,libertatibus,juribus	et in suis justis possessionibus , franchisiis , libertatibus , juribus
,usibus..etsaisinis	, usibus . . et saisinis
saisinisinquibusipsosesseeorumquepredecessores,à.	saisinis in quibus ipsos esse eorumque predecessores , à .
quibuscausamhabuerintseuhabiturisunt,fuissepacificè	quibus causam habuerint seu habituri sunt , fuisse pacificè
abantiquoinvenerint	ab antiquo invenerint
,manuteneantetconservent,	, manuteneant et conservent ,
nonpermittenteseisdeminpersonis,familia,..rebus,	non permittentes eisdem in personis , familia , . . rebus ,
juribus,usibusetbonis	juribus , usibus et bonis
bonis..ipsorumaliquas	bonis . . ipsorum aliquas
fierivelinferriindebitasnovitates,quas	fieri vel inferri indebitas novitates , quas
,sifactasessevelfuisse,indictenostre	, si factas esse vel fuisse , in dicte nostre
nostresalvegardie.etdictorumconjugum	nostre salve gardie . et dictorum conjugum
conjugumacliberorumeorumdemprejudicium,invenerint,ad	conjugum ac liberorum eorumdem prejudicium , invenerint , ad
adstatumpristinumreducantautfaciantreduci,et	ad statum pristinum reducant aut faciant reduci , et
nobisac..dictisconjugibus	nobis ac . . dictis conjugibus
etpredictisliberisemendam	et predictis liberis emendam
propterhoccondignam,	propter hoc condignam ,
,eisdemquedepersonis,dequibusassecuramentum	, eisdemque de personis , de quibus assecuramentum
haberevoluerint..,	habere voluerint . . ,
juxta..patrie	juxta . . patrie
consuetudinem,legitimumprestarifaciant,ac.penoncellosetbaculos	consuetudinem , legitimum prestari faciant , ac . penoncellos et baculos
nostrosregiosin	nostros regios in
signumdictesalvegardienostreinJohannis,uxoris	signum dicte salve gardie nostre in Johannis , uxoris
acliberorumpredictarum..possessionibus,	ac liberorum predictarum . . possessionibus ,
bonis,juribus,sirequisitifuerint,	bonis , juribus , si requisiti fuerint ,
apponi,istamquesalvamgardiam	apponi , istamque salvam gardiam
,ubiet..proutexpedierit,	, ubi et . . prout expedierit ,
faciantpublicari,inhibendoseuinhiberi..	faciant publicari , inhibendo seu inhiberi . .
.faciendo,exparte.	. faciendo , ex parte .
nostra,..personisdequibusfuerintrequisiti	nostra , . . personis de quibus fuerint requisiti
,subcertapenanobisapplicanda,ne.dictis	, sub certa pena nobis applicanda , ne . dictis
dictisconjugibusetliberis,inpersonis,familia,	dictis conjugibus et liberis , in personis , familia ,
,rebus,juribuset	, rebus , juribus et
saisinisipsorum..aliquatenusforefacere	saisinis ipsorum . . aliquatenus forefacere
forefacerepresumant.Etpro	forefacere presumant . Et pro
premissisdiligenciusexequendisunumvelpluresservientes..	premissis diligencius exequendis unum vel plures servientes . .
nostros.ydoneos	nostros . ydoneos
,suissumptibus	, suis sumptibus
,sirequisitifuerint,eisdemdeputent,	, si requisiti fuerint , eisdem deputent ,
quitamendehiisquecausecognicionemexiguntsenullatenus	qui tamen de hiis que cause cognicionem exigunt se nullatenus
intromittant.quodutfirmumetstabilepermaneatin	intromittant . quod ut firmum et stabile permaneat in
futurum,	futurum ,
,presentibuslitterisnostrumfecimusapponisigillum.Nostroinomnibus	, presentibus litteris nostrum fecimus apponi sigillum . Nostro in omnibus
omnibusjuresalvoetquolibetalieno.Datumapud	omnibus jure salvo et quolibet alieno . Datum apud
Yincennas,annoDominim..ccc.tricesimo	Yincennas , anno Domini m . . ccc . tricesimo
secundo,mensejanuarii.Per	secundo , mense januarii . Per
dominumregem,adrelacionemDominiRaymundiSacqueti.H	dominum regem , ad relacionem Domini Raymundi Sacqueti . H
.Martin.	. Martin .
