Philippus,Dei	Philippus , Dei
gratia,Francorumrex.Notumfacimusuniversis	gratia , Francorum rex . Notum facimus universis
,tampresentibusquamfuturis,nosinfrascriptasvidisse	, tam presentibus quam futuris , nos infrascriptas vidisse
litteras..,	litteras . . ,
formamquesequiturcontinentes:	formam que sequitur continentes :
:universispresenteslitteras	: universis presentes litteras
inspecturis,Hugo,..vicecomesThoarcensis,salutemimperpetuum	inspecturis , Hugo , . . vicecomes Thoarcensis , salutem imperpetuum
.Noverituniversitasvestraquod	. Noverit universitas vestra quod
,cumnospeteremusexercitumabhominibusabbatiset	, cum nos peteremus exercitum ab hominibus abbatis et
conventusSanctiJohannis	conventus Sancti Johannis
Angeliacensisapud	Angeliacensis apud
Nenendamcommorantibus,etsupermodofaciendiexercitumesset	Nenendam commorantibus , et super modo faciendi exercitum esset
internos.	inter nos .
.contencioetpredictumabbatemet	. contencio et predictum abbatem et
etconventum,tandemmedianteamicorumutriusquepartis	et conventum , tandem mediante amicorum utriusque partis
consilio,talisinternos	consilio , talis inter nos
transactiointervenitquodpermanumpriorisdeHenende.	transactio intervenit quod per manum prioris de Henende .
persolventannuatimpredictihominesnobisvelmandato	persolvent annuatim predicti homines nobis vel mandato
nostro,in..crastino	nostro , in . . crastino
crastinoNativitatissanctiJohannisBaptiste,decem	crastino Nativitatis sancti Johannis Baptiste , decem
librastalismonetequalisadcostumasetcensusreddeturin	libras talis monete qualis ad costumas et census reddetur in
inRuppella,etnosadpetendaspredictas	in Ruppella , et nos ad petendas predictas
predictasdecemlibras..	predictas decem libras . .
mandatumnostrumapud	mandatum nostrum apud
Henendemtenemurdestinareadpriorem.Nos	Henendem tenemur destinare ad priorem . Nos
veroproistisdecemlibrisdictoshomines	vero pro istis decem libris dictos homines
abomniexercitu	ab omni exercitu
quictavimuset	quictavimus et
constituimusimperpetuumliberoset..immunes	constituimus imperpetuum liberos et . . immunes
,itaeciamquodultradecemlibras	, ita eciam quod ultra decem libras
librasnomineexercituscujusquamadpredictos	libras nomine exercitus cujusquam ad predictos
homines..veladres	homines . . vel ad res
resipsorummanusextenderenonpossemus	res ipsorum manus extendere non possemus
.Sivero	. Si vero
contingeretnoscontra	contingeret nos contra
predictoshomines	predictos homines
hominesquerelamhabere,perprioremdeHenendareciperemusjusticiamde	homines querelam habere , per priorem de Henenda reciperemus justiciam de
de..ipsis,nisiquestioad	de . . ipsis , nisi questio ad
nostramcuriam,racionenostrifeodi,pertineret.Et	nostram curiam , racione nostri feodi , pertineret . Et
sifortèpredictihominessuperfeodonostro	si fortè predicti homines super feodo nostro
injuriosinobisexisterent,	injuriosi nobis existerent ,
nospignoranonacciperemusnecper	nos pignora non acciperemus nec per
violenciam..caperemusvel	violenciam . . caperemus vel
saisinamfaceremusinea	saisinam faceremus in ea
partevillede	parte ville de
deHenende,	de Henende ,
,queadabbatemetconventumAngeliacensemnosciturpertinere,	, que ad abbatem et conventum Angeliacensem noscitur pertinere ,
,veleorumDominio,	, vel eorum Dominio ,
nececiampersonisvel	nec eciam personis vel
velrebusibidemcontentis,violenciaminferemus,setadfeodum	vel rebus ibidem contentis , violenciam inferemus , set ad feodum
nostrum.recursumsolummodohaberemus.Et	nostrum . recursum solummodo haberemus . Et
Etnecontrahecànobisvelsuccessoribusnostrisaliquidin	Et ne contra hec à nobis vel successoribus nostris aliquid in
inposterumactemptetur,sepedictisabbatietconventuipresentemcartulam	in posterum actemptetur , sepedictis abbati et conventui presentem cartulam
dedimus,.sigillinostrimunimineroboratam.	dedimus , . sigilli nostri munimine roboratam .
ActumapudRochellam,	Actum apud Rochellam ,
annogracie..millesimoccc.vicesimo	anno gracie . . millesimo ccc . vicesimo
vicesimooctavo,quinta	vicesimo octavo , quinta
feriapostDominicamquacantaturJubilate.Quasquidem	feria post Dominicam qua cantatur Jubilate . Quas quidem
litterasin	litteras in
Parlamentonostrovideri	Parlamento nostro videri
,legietpublicari	, legi et publicari
publicarifecimusetpropublicatiseashabuimus,presentibusreligiosorum.	publicari fecimus et pro publicatis eas habuimus , presentibus religiosorum .
predictorumSanctiJohannisAngeliacensisacDominid..'Ancenys	predictorum Sancti Johannis Angeliacensis ac Domini d . . ' Ancenys
,quem,utdicitur,tanguntlitterepredicte,	, quem , ut dicitur , tangunt littere predicte ,
procuratoribus.Et	procuratoribus . Et
Etadperpetuamreimemoriam	Et ad perpetuam rei memoriam
,hiispresentibussigillumnostrumduximus	, hiis presentibus sigillum nostrum duximus
apponendum.DatumParisius	apponendum . Datum Parisius
Parisius,inParlamentonostro,annoDomini	Parisius , in Parlamento nostro , anno Domini
Dominimillesimoccc.tricesimo,mensejunii.Percameram	Domini millesimo ccc . tricesimo , mense junii . Per cameram
.Hangest.	. Hangest .
