Philippus,	Philippus ,
Deigratia,FrancorumetNavarrerex.Notumfacimus	Dei gratia , Francorum et Navarre rex . Notum facimus
universis,presentibuset	universis , presentibus et
etfuturis,	et futuris ,
,quodnosreligiososviros	, quod nos religiosos viros
,abbatemetconveritummonasteriiBonevallis	, abbatem et converitum monasterii Bonevallis
,Gisterciensisordinis,Pictavensisdyocesis,immediatenobissubjecti	, Gisterciensis ordinis , Pictavensis dyocesis , immediate nobis subjecti
subjecti,racionetemporalitatis	subjecti , racione temporalitatis
ipsius,tamincapite	ipsius , tam in capite
quaminmembris,una	quam in membris , una
una..cumbonis,rebus,possessionibus,	una . . cum bonis , rebus , possessionibus ,
hominibusetfamiliaeorumdem,innostraprotectione	hominibus et familia eorumdem , in nostra protectione
etsalva	et salva
salvagardiaspecialisuscipimus	salva gardia speciali suscipimus
etponimus	et ponimus
ponimusperpresentes.Mandantes	ponimus per presentes . Mandantes
senescallisPictavensietXanctonensi,acballivoTuronensi	senescallis Pictavensi et Xanctonensi , ac ballivo Turonensi
,..ceterisque	, . . ceterisque
justiciariisnostris,adquospresenteslittere	justiciariis nostris , ad quos presentes littere
pervenerint,	pervenerint ,
quinuncsuntetquiprotemporefuerint	qui nunc sunt et qui pro tempore fuerint
,proutad	, prout ad
adeorum..quemlibetpertinuerit,contradictosreligiososnecnon	ad eorum . . quemlibet pertinuerit , contra dictos religiosos nec non
hominesetfamiliameorumdeminsuisjustis	homines et familiam eorumdem in suis justis
justispossessionibus,libertatibus,franchisiis,juribusetsaisinis,	justis possessionibus , libertatibus , franchisiis , juribus et saisinis ,
subnostrisprotectioneetgardiaspecialipredictismanuteneantet	sub nostris protectione et gardia speciali predictis manuteneant et
conservent,nec	conservent , nec
nonabinjuriis,violenciis	non ab injuriis , violenciis
viarmorumetlaicorumpotencia,oppressionibuset	vi armorum et laicorum potencia , oppressionibus et
novitatibusindebitisquibuscunquedefendantfaciantque.	novitatibus indebitis quibus cunque defendant faciantque .
defendi,necpermittantcontraipsos,	defendi , nec permittant contra ipsos ,
incontemptumdictegardienostre,aliquidattemptariseueciam	in contemptum dicte gardie nostre , aliquid attemptari seu eciam
eciaminnovari,sedattemptataseuinnovata,	eciam innovari , sed attemptata seu innovata ,
siquesint,adstatumpristinum	si que sint , ad statum pristinum
etdebitumindilatereducantquodut	et debitum indilate reducant quod ut
ratumetstabilepermaneat	ratum et stabile permaneat
permaneatinfuturum,presentibuslitterisnostrumfecimusapponisigillum	permaneat in futurum , presentibus litteris nostrum fecimus apponi sigillum
sigillum.Nostroetalienoinomnibus	sigillum . Nostro et alieno in omnibus
omnibusjuresalvo..	omnibus jure salvo . .
.ActumParisius,annoDominimillesimotrecentesimovicesimo	. Actum Parisius , anno Domini millesimo trecentesimo vicesimo
vicesimoprimo,mensejulii.Perdominumregem,ad	vicesimo primo , mense julii . Per dominum regem , ad
relacionemthesaurariiRemensis.J.	relacionem thesaurarii Remensis . J .
deTemplo.	de Templo .
