Philippus,Dei	Philippus , Dei
Deigratia,Francorumrex.Notumfacimus	Dei gratia , Francorum rex . Notum facimus
universis.,	universis . ,
tampresentibusquamfuturis,quodinter	tam presentibus quam futuris , quod inter
intercuraseturgentessollicitudines,quibusinregendissubditis	inter curas et urgentes sollicitudines , quibus in regendis subditis
nobisplebibusfrequenterdistrahimur	nobis plebibus frequenter distrahimur
etanimusnosterafficitur,adhecprecipuenostre	et animus noster afficitur , ad hec precipue nostre
nostrementisaspirataffectus	nostre mentis aspirat affectus
affectus,perquestatusecclesiasticus	affectus , per que status ecclesiasticus
ecclesiasticusnostristemporibus,subcommissonobis	ecclesiasticus nostris temporibus , sub commisso nobis
regimine,intransquillitatemanuteneanturet	regimine , in transquillitate manuteneantur et
pace,etipsiusregniecclesie,quarum	pace , et ipsius regni ecclesie , quarum
servitoressubdevotereligionisobservancianocte	servitores sub devote religionis observancia nocte
noctediequeinsistuntobsequiis	nocte dieque insistunt obsequiis
,..subprotectione	, . . sub protectione
protectioneregiaà.	protectione regia à .
suisreleventur	suis releventur
pressuris..etperregalem	pressuris . . et per regalem
potenciamà.noxiisdefendantur,ut	potenciam à . noxiis defendantur , ut
eoliberiusetfervenciuscircadivinum.cultum	eo liberius et fervencius circa divinum . cultum
cultumvacarevaleant,quohabundanciuspernossenserintse	cultum vacare valeant , quo habundancius per nos senserint se
adjutos.SaneexpartereligiosipriorisprioratusdeCousturis	adjutos . Sane ex parte religiosi prioris prioratus de Cousturis
Cousturis,.ordinis	Cousturis , . ordinis
sanctiBenedicti,diocesis	sancti Benedicti , diocesis
Pictavensis,quevilladeCousturisà	Pictavensis , que villa de Cousturis à
nobistenerietimmediatesubjectaessedicitur	nobis teneri et immediate subjecta esse dicitur
,ànonnullisemulissuisneeisdem	, à nonnullis emulis suis ne eisdem
priorietprioratui,inpersonisautboniseorum,	priori et prioratui , in personis aut bonis eorum ,
,quomodolibetinjuriaripresumant,sibiverisimilitertimereasserencium	, quomodolibet injuriari presumant , sibi verisimiliter timere asserencium
asserencium,nobisfuithumiliter	asserencium , nobis fuit humiliter
supplicatum,utabinjuriis,violenciis,	supplicatum , ut ab injuriis , violenciis ,
molestiis,gravaminibus.et	molestiis , gravaminibus . et
jacturisdefendivaleantettueri,acpaceetsecuritate	jacturis defendi valeant et tueri , ac pace et securitate
securitatepleniori.gaudere,ipsos	securitate pleniori . gaudere , ipsos
prioremetprioratumin	priorem et prioratum in
etsubnostra	et sub nostra
protectioneregiaetgardiaspecialisusciperedignaremur.	protectione regia et gardia speciali suscipere dignaremur .
Nosigitur,ipsius	Nos igitur , ipsius
priorisinhacpartesupplicacioni	prioris in hac parte supplicacioni
supplicacionifavorabiliterannuentes,prefatospriorem	supplicacioni favorabiliter annuentes , prefatos priorem
etprioratumeorumqueecclesiam,tam..	et prioratum eorumque ecclesiam , tam . .
incapitequaminmenbris,etsingularespersonasejusdem	in capite quam in menbris , et singulares personas ejusdem
ecclesieunacumdomibus,castris	ecclesie una cum domibus , castris
,villis,grangiis,.decimis	, villis , grangiis , . decimis
,feodis,molendinis..	, feodis , molendinis . .
,maneriis,jurisdicionibus,possessionibus,	, maneriis , jurisdicionibus , possessionibus ,
bonisetrebustampriorisetprioratusquamsingularum	bonis et rebus tam prioris et prioratus quam singularum
singularumpersonarumet.familiarumeorumdem,inetsub	singularum personarum et . familiarum eorumdem , in et sub
subnostrissuccessorumquenostrorum,	sub nostris successorumque nostrorum ,
regumFrancie,protectioneetsalvagardia	regum Francie , protectione et salva gardia
speciali,tenorepresentium,suscipimus	speciali , tenore presentium , suscipimus
,ineisdemprotectione	, in eisdem protectione
protectioneetgardiaspeciali	protectione et gardia speciali
specialiperpetuoremansuros.DantessenescalloPictavensiceterisquejusticiariis	speciali perpetuo remansuros . Dantes senescallo Pictavensi ceterisque justiciariis
justiciariisnostris,	justiciariis nostris ,
proutadeospertinuerit	prout ad eos pertinuerit
,quinuncsunt	, qui nunc sunt
etquiprotemporefuerint,	et qui pro tempore fuerint ,
eteorumcuilibet,veleorumloca	et eorum cuilibet , vel eorum loca
locatenentibus,presentibusinmandatisquatinusprefatospriorem	loca tenentibus , presentibus in mandatis quatinus prefatos priorem
etprioratum,etecclesiam,	et prioratum , et ecclesiam ,
tamincapitequaminmenbris.,domos,castra	tam in capite quam in menbris . , domos , castra
,villas,grangias,	, villas , grangias ,
,decimas,feoda,molendina	, decimas , feoda , molendina
,maneria,..	, maneria , . .
juridiciones,possessiones	juridiciones , possessiones
,bona,res,.	, bona , res , .
tamdictorumprioriset	tam dictorum prioris et
prioratusquamsingularum.personarum	prioratus quam singularum . personarum
,acsingularespersonasejusdemprioratusin	, ac singulares personas ejusdem prioratus in
insuisusibus,	in suis usibus ,
juribus,franchisiis	juribus , franchisiis
,libertatibusetsaisinis,inquibusipsi	, libertatibus et saisinis , in quibus ipsi
sunteteorumpredecessoresfuerunt	sunt et eorum predecessores fuerunt
abantiquo,pacificesubdictaregiaprotectioneetgardia.	ab antiquo , pacifice sub dicta regia protectione et gardia .
