Philippus,etc.	Philippus , etc .
Notumfacimus..universis,tampresentibusquam	Notum facimus . . universis , tam presentibus quam
futuris,nosinfrascriptasvidisse	futuris , nos infrascriptas vidisse
litteras,formamque	litteras , formam que
quesequiturcontinentes	que sequitur continentes
continentes:Johannes,primogenitusetlocum..tenensregis	continentes : Johannes , primogenitus et locum . . tenens regis
Francie,duxNormanieetAcquitanie,comesPictavensis	Francie , dux Normanie et Acquitanie , comes Pictavensis
,Andegavensis	, Andegavensis
Andegavensis..etCenomanensis,universis	Andegavensis . . et Cenomanensis , universis
presenteslitterasinspectons	presentes litteras inspectons
,salutem.Notum	, salutem . Notum
facimusquodnos,auditasupplicationereligiosorumvirorum,abbatis	facimus quod nos , audita supplicatione religiosorum virorum , abbatis
etconventusmonasterii.Karroffensisde	et conventus monasterii . Karroffensis de
fundacioneregia,prioratuumque	fundacione regia , prioratuumque
acsingularum	ac singularum
ipsiusmonasteriipersonarum,asserentiumquodipsi,	ipsius monasterii personarum , asserentium quod ipsi ,
racionebonorumet	racione bonorum et
etrerumsuarumqueet	et rerum suarum que et
quasinPictavensietMarchiecomitatibus,racionedictorum	quas in Pictavensi et Marchie comitatibus , racione dictorum
dictorummonasterii,prioratuumetmenbrorum,tenent	dictorum monasterii , prioratuum et menbrorum , tenent
tenentetpossidentinPictavia,antequamex.-	tenent et possident in Pictavia , antequam ex . -
-donoregioprefatuscomitatusadnosnoviterdevenisset,et	- dono regio prefatus comitatus ad nos noviter devenisset , et
nostrodomanio.,virtutedictidoni,fuisset,	nostro domanio . , virtute dicti doni , fuisset ,
applicatus,Pictavis,dictireligiosiprioresqueet	applicatus , Pictavis , dicti religiosi prioresque et
singularesipsiusmonasteriipersoneressortiri	singulares ipsius monasterii persone ressortiri
consueverunt,et.neà	consueverunt , et . ne à
àdomanioregio,racionedivisionisipsiuscomitatus	à domanio regio , racione divisionis ipsius comitatus
Pictavensis,separari	Pictavensis , separari
videantur,ressortumipsorumreligiosorum	videantur , ressortum ipsorum religiosorum
coramjudicepariagiiapud	coram judice pariagii apud
Lemovicas..,dicto	Lemovicas . . , dicto
dominogenitorinostroimmediatesubjectas,ordinaredenostra	domino genitorinostro immediate subjectas , ordinare de nostra
specialigracia	speciali gracia
dinaremur.Cupientesigiturprefatosreligiososinconcessislibertatibusper	dinaremur . Cupientes igitur prefatos religiosos in concessis libertatibus per
reges,dictiDominigenitorisnostripredecessores,fovere	reges , dicti Domini genitoris nostri predecessores , fovere
etsubdomanioregio	et sub domanio regio
remanere,neàcoronaFrancie	remanere , ne à corona Francie
separarivideantur,judicemipsiusparjagiiprefatumdictiloci	separari videantur , judicem ipsius parjagii prefatum dicti loci
deLemovicis,autejuslocumtenentemeidemmonasterioKarroffensi	de Lemovicis , aut ejus locum tenentem eidem monasterio Karroffensi
,prioratibusqueacmenbrisipsius.,	, prioratibusque ac menbris ipsius . ,
,auctoritateregiaetexplenitudineregiepotestatis	, auctoritate regia et ex plenitudine regie potestatis
potestatisnobisattribute,constituimuseteciamordinamus,	potestatis nobis attribute , constituimus et eciam ordinamus ,
coramquocausasipsorumreligiosorum,prioratuumqueetmenbrorum	coram quo causas ipsorum religiosorum , prioratuumque et menbrorum
prefatorum,[	prefatorum ,[
tam]incasu	tam ] in casu
casuressorti.superioritatisquam	casu ressorti . superioritatis quam
alias,ettamagendoquam	alias , et tam agendo quam
deffendendo,agitari,terminariet	deffendendo , agitari , terminari et
finirivolumusetjubemus.Dantèseidem	finiri volumus et jubemus . Dantès eidem
eidemjudiciautejuslocumtenenti,tenorepresentium,	eidem judici aut ejus locum tenenti , tenore presentium ,
,inmandatisquatinuscausas	, in mandatis quatinus causas
ressortiprefatasdictorumreligiosorumaudiatetsinedebitoterminetet	ressorti prefatas dictorum religiosorum audiat et sine debito terminet et
decidat.Incujusrei	decidat . In cujus rei
reitestimonium,sigillumnostrumpresentibuslitterisapponifecimus.Datum	rei testimonium , sigillum nostrum presentibus litteris apponi fecimus . Datum
DatumAngolisme,iijadie	Datum Angolisme , iij a die
mensisnovembris	mensis novembris
,annoDominimillesimotrecentesimoquadragesimoquinto.	, anno Domini millesimo trecentesimo quadragesimo quinto .
Etdictireligiosinobishumilitersupplicaverunt	Et dicti religiosi nobis humiliter supplicaverunt
utipsumressortumdedictolocoLemovicarum,tameo	ut ipsum ressortum de dicto loco Lemovicarum , tam eo
quiaineodemomnimodamaltam,mediamet	quia in eodem omnimodam altam , mediam et
