Johannes,	Johannes ,
,Dei.gratia,Francorum	, Dei . gratia , Francorum
rex.Notumfacimus.universis,	rex . Notum facimus . universis ,
tampresentibusquam	tam presentibus quam
quamfuturis,nosinfra	quam futuris , nos infra
scriptasvidisselitteras	scriptas vidisse litteras
nostras,..formamquesequiturcontinentes:Jehan,	nostras , . . formam que sequitur continentes : Jehan ,
ainsnéfilzetlieutenantdu	ainsné filz et lieu tenant du
roy.deFrance,ducdeNormendieet	roy . de France , duc de Normendie et
deGuyenne..,contedePoitiers,	de Guyenne . . , conte de Poitiers ,
,d'Anjouet	, d ' Anjou et
duMaine,àtouzceulxquiceslettres	du Maine , à touz ceulx qui ces lettres
lettresverront,salut.LesamisdeJehan	lettres verront , salut . Les amis de Jehan
JehandeSaint.-Vasse,deJehanetGuillaume	Jehan de Saint . - Vasse , de Jehan et Guillaume
Giffarsnous..	Giffars nous . .
ontsignifiéque,commeparlemairede..la	ont signifié que , comme par le maire de . . la
villedeNiort	ville de Niort
etparsesdeputezunecharité	et par ses deputez une charité
,appelléelacharitédel'..oublée	, appellée la charité de l ' . . oublée
,aitestéacoustuméeestredonnée	, ait esté acoustumée estre donnée
,chascun	, chascun
an,enladitevilledeNiort,	an , en la dite ville de Niort ,
lejourde	le jour de
delafeste	de la feste
del'InventionSainteCroix	de l ' Invention Sainte Croix
,c'estassavoiràchascunpovrequiy	, c ' est assavoir à chascun povre qui y
vientdeuxdenréesdepain,etli	vient deux denrées de pain , et li
dizpainsdoieestrebeneizparlecuréde	diz pains doie estre beneiz par le curé de
l'égliseNostre-Dame,assise	l ' église Nostre - Dame , assise
enladiteville,ouparson	en la dite ville , ou par son
sonchapellain,avantqu'ilsoit	son chapellain , avant qu ' il soit
donnez,	donnez ,
,toutevoieGuillaume	, toutevoie Guillaume
Raison.,	Raison . ,
,chapellainduditcuré,	, chapellain du dit curé ,
aujour.dela	au jour . de la
laditefestedeSainteCroixfu.refusanzde	la dite feste de Sainte Croix fu . refusanz de
beneirlepainde	beneir le pain de
laditecharité,	la dite charité ,
combienqu'ilyfust	combien qu ' il y fust
fusttenuzenl'absenceducuré,etpour	fust tenuz en l ' absence du curé , et pour
cegrosses	ce grosses
parolles,	parolles ,
villainesetinjurieusess'esmeurententreeulx,	villaines et injurieuses s ' esmeurent entre eulx ,
,aprèslesquellessanzautrefaitsedepartirent,et	, après les quelles sanz autre fait se departirent , et
fubeneizlepain	fu beneiz le pain
parunautrechapellain,etdonnée	par un autre chapellain , et donnée
laditecharitéparle	la dite charité par le
leditmaireetsesdeputez	le dit maire et ses deputez
.Etaprèsceschoses,quantyceulxJehan	. Et après ces choses , quant yceulx Jehan
JehandeSaint-Vasse,JehanetGuillaume	Jehan de Saint - Vasse , Jehan et Guillaume
Giffarssedepartirentdel'ostelduditmaire	Giffars se departirent de l ' ostel du dit maire
maire,ouquel	maire , ouquel
ilavoient..	il avoient . .
oïlecompte	oï le compte
desmisesdeladitecharitéavec	des mises de la dite charité avec
leditmaireetpluseurs..autresbourgois	le dit maire et pluseurs . . autres bourgois
deladiteville,pour	de la dite ville , pour
retournerenleurshostieux,	retourner en leurs hostieux ,
