Karolus,..	Karolus , . .
DeigratiaFrancorum	Dei gratia Francorum
rex.Adperpetuamreimemoriam.Quantum	rex . Ad perpetuam rei memoriam . Quantum
adEcclesiemilitantisillustracionemetprofectum,fideikatholice	ad Ecclesie militantis illustracionem et profectum , fidei katholice
katholiceroburacdivini	katholice robur ac divini
cultusaugmentum	cultus augmentum
,quantumeciamadjusticieetpacis,cujuslibetque	, quantum eciam ad justicie et pacis , cujuslibetque
cujuslibetquepolicietemporalisconservacionemet	cujuslibetque policie temporalis conservacionem et
stabilimentumconferantscientiaetlittere,nemoestintelligensqui	stabilimentum conferant scientia et littere , nemo est intelligens qui
ignoret,etsatisseipsamedocetmagistrarerum	ignoret , et satis seipsam edocet magistra rerum
experientia;queetenimregnalegimus,quasveregiones	experientia ; que etenim regna legimus , quasve regiones
autprovincias,fideifirmitate,religionisperseverenciasalubritatequedoctrine	aut provincias , fidei firmitate , religionis perseverencia salubritateque doctrine
floruisse,ubi..	floruisse , ubi . .
errores,ubi	errores , ubi
scismata,ubiscandalaprofligatosetextinctos.esse,	scismata , ubi scandala profligatos et extinctos . esse ,
nisiubisciencielumen	nisi ubi sciencie lumen
prefulsit,	prefulsit ,
valueruntqueplurimumet	valueruntque plurimum et
etvigueruntstudia	et viguerunt studia
studialitterarum?Hinc.gloriosiretroprincipes,	studia litterarum ? Hinc . gloriosi retro principes ,
nostriprecipuèincliti	nostri precipuè incliti
inclitiprogenitores,summa	incliti progenitores , summa
semper..ope	semper . . ope
nisisunt	nisi sunt
totaque.soli[ci]tudinecuraverunt	totaque . soli [ ci ] tudine curaverunt
studiahujusmodiinquamplurima	studia hujusmodi in quamplurima
valueruntsuarumdictionumloca	valuerunt suarum dictionum loca
advocareetexcolere,quoinibipreciosumscienciegermenubertim	advocare et excolere , quo inibi preciosum sciencie germen ubertim
etfecundevaleretinposteros	et fecunde valeret in posteros
,quasiinquosdammultiplicatospalmitesexcrescere	, quasi in quosdam multiplicatos palmites excrescere
et.protendi	et . protendi
...Hocetipso	. . . Hoc et ipso
ipsosepiusanimopermotisumus,etabeo	ipso sepius animo permoti sumus , et ab eo
eopotissimumtemporequo,causantibusguerrarumvariorumqueturbinumincursibus,	eo potissimum tempore quo , causantibus guerrarum variorumque turbinum incursibus ,
quibushocregnumnostrum..concutidivinaclemenciapermisit	quibus hoc regnum nostrum . . concuti divina clemencia permisit
,studiageneraliaejusdemregni,olimvirencia	, studia generalia ejusdem regni , olim virencia
acflorida,jammarcereacdesolari	ac florida , jam marcere ac desolari
incipereeorumquesuppositainvariasdispersionesdarividimuset	incipere eorumque supposita in varias dispersiones dari vidimus et
