PhilippusDeigratia	Philippus Dei gratia
Francorumrex.Notumfacimusuniversis,tampresentibus	Francorum rex . Notum facimus universis , tam presentibus
quamfuturis,quod,cumnoscarissimosecundo	quam futuris , quod , cum nos carissimo secundo
genitoetfidelinostroPhilippo,comitiPictavensi	genito et fideli nostro Philippo , comiti Pictavensi
acBurgondiepalatino,ejusque	ac Burgondie palatino , ejusque
heredibusimperpetuum,viginti	heredibus imperpetuum , viginti
millialibratasterreadturonenses	millia libratas terre ad turonenses
proipsiuspartagioseu	pro ipsius partagio seu
hereditariaporcioneduxerimusconcedendas,volumus	hereditaria porcione duxerimus concedendas , volumus
et..tenorepresentium	et . . tenore presentium
presentiumordinamusquod,donecsummaillaaliàsin	presentium ordinamus quod , donec summa illa aliàs in
rebusetlociscompetentibus	rebus et locis competentibus
prefatocomitiassiderifecerimus,idemcomespercipiatethabeat	prefato comiti assideri fecerimus , idem comes percipiat et habeat
summamipsam,videlicettria.milia	summam ipsam , videlicet tria . milia
etsexcentaslibras,nobisdebitasàcarissimaconsanguinea	et sexcentas libras , nobis debitas à carissima consanguinea
etfidelinostraM.,comitissaAttrebatensi	et fideli nostra M ., comitissa Attrebatensi
,inetsuperipsius.	, in et super ipsius .
terracomitatusBurgondie..	terra comitatus Burgondie . .
.annuatim,etresiduum	. annuatim , et residuum
inetsuperthesauronostroLuppere	in et super thesauro nostro Luppere
Parisius,scilicet..quatuormilliaet	Parisius , scilicet . . quatuor millia et
centumlibrasadfestumNativitatisbeati	centum libras ad festum Nativitatis beati
beatiJohannisBaptiste,quatuormiliaet	beati Johannis Baptiste , quatuor milia et
centumlibras.ad	centum libras . ad
festumOmniumSanctorum,quatuor	festum Omnium Sanctorum , quatuor
miliaetcentumlibrasadfestumPurificationisglorioseVirginis	milia et centum libras ad festum Purificationis gloriose Virginis
,etquatuormiliaetcentumlibrasadPascha.	, et quatuor milia et centum libras ad Pascha .
DantesdilectisetfidelibusnostrisLupperethesaurariismodernis	Dantes dilectis et fidelibus nostris Luppere thesaurariis modernis
etquiprotemporefuerint,presentibusin	et qui pro tempore fuerint , presentibus in
inmandatisut.dictas	in mandatis ut . dictas
summassuispredictisterminisprefatocomiti,velejusmandato	summas suis predictis terminis prefato comiti , vel ejus mandato
,absquealteriusexpectacionemandati,persolvant;alioquin	, absque alterius expectacione mandati , persolvant ; alioquin
eosdemnonlaterevolumusquod,siinsolucionehujusmodi	eosdem non latere volumus quod , si in solucione hujusmodi
aliquoipsiusterminodefecerint.,	aliquo ipsius termino defecerint . ,
,nosipsosadomnes	, nos ipsos ad omnes
expensas,quascomesipsevelejusgentes	expensas , quas comes ipse vel ejus gentes
gentes,insuamexpectandosolucionemsustinuerint	gentes , in suam expectando solucionem sustinuerint
sustinuerint,desuosolvendaspropriotenerivolumus,etad	sustinuerint , de suo solvendas proprio teneri volumus , et ad
hoceosdemfaciemusdistrictecompelli.quodutfirmumpermaneat	hoc eosdem faciemus districte compelli . quod ut firmum permaneat
permaneatinfuturum,presenteslitteras	permaneat in futurum , presentes litteras
sigillinostriappensionefecimus.communiri.	sigilli nostri appensione fecimus . communiri .
.ActumParisius,annoDominim.	. Actum Parisius , anno Domini m .
ccc.quartodecimo	ccc . quartodecimo
quartodecimo,mensejunii	quartodecimo , mense junii
