Johannes,Dei	Johannes , Dei
gratia,..Francorumrex.	gratia , . . Francorum rex .
Notumfacimusuniversis,presentibusetfuturis,nosexhumili	Notum facimus universis , presentibus et futuris , nosex humili
supplicatoneamicorumNicolaiCoingnerii,servientis	supplicatone amicorum Nicolai Coingnerii , servientis
carissimifìliinostriducisAndegavensis,incastellaniasuaMirabelli	carissimi fìlii nostri ducis Andegavensis , in castellania sua Mirabelli
,inAndegaviaetCenomania,	, in Andegavia et Cenomania ,
,nobisnuperexhibitadidicissequod,cumproetsuper	, nobis nuper exhibita didicisse quod , cum pro et super
eoquodpluriesquerimoniegravesincessanterfìebant..	eo quod pluries querimonie graves incessanter fìebant . .
.dilectomilitinostro,JohannideSaintré	. dilecto militi nostro , Johanni de Saintré
Saintré,tuncsenescalloAndegavehsi,proparteplurium	Saintré , tunc senescallo Andegavehsi , pro parte plurium
prisionariorumcaptorumetdetentorum,quiprononnullisaliis	prisionariorum captorum et detentorum , qui pro nonnullis aliis
qui,perclictoshostespridem	qui , per clictos hostes pridem
capti,fuerunt	capti , fuerunt
fueruntelargativelliberatiusqueadtempus,prosua	fuerunt elargati vel liberati usque ad tempus , pro sua
propriaredemptione,acquandoqueproredemptionedictorumprisionariorum	propria redemptione , ac quandoque pro redemptione dictorum prisionariorum
prisionariorumabhostibusdetentorumproeuranda,	prisionariorum ab hostibus detentorum proeuranda ,
erantprisionariifidejussoreset	erant prisionarii fidejussor es et
obsides.,	obsides . ,
,quoddicti,..utpremittitur,elargatidiligenciamdedietis	, quod dicti , . . ut premittitur , elargati diligenciam de dietis
redemptionibussuisacdictorumprisionariorumdetentorumergasuos	redemptionibus suis ac dictorum prisionariorum detentorum erga suos
amicosprocurandisnuncfaciebant,necadsuas	amicos procurandis nunc faciebant , nec ad suas
suasprisionesredibant,seddiffugiebant.Quamobremdictiprisionarii	suas prisiones redibant , sed diffugiebant . Quamobrem dicti prisionarii
detentiper	detenti per
hosteserantinmortispericulo,prapredictiselargatisproutraque	hostes erant in mortis periculo , prapredictis elargatis pro utraque
redemptioneconstituti,etfuerantob	redemptione constituti , et fuerant ob
hocnonnulliipsoruminprisionemortui,alii	hoc nonnulli ipsorum in prisione mortui , alii
veroper..dictoshostesinterfecti	vero per . . dictos hostes interfecti
,etalii	, et alii
aliiquamplurimumdampnificatietgravati,utdicebant	alii quamplurimum dampnificati et gravati , ut dicebant
,supplicandodictosenescallosuperhocde	, supplicando dicto senescallo super hoc de
decompetentiremedioprovideri,prefatussenescallus	de competenti remedio provideri , prefatus senescallus
senescallusdeydoneitate,sufficientiaetdiligencia,necnon	senescallus de ydoneitate , sufficientia et diligencia , necnon
bonogestiidictiNicolaiconfisusetinformatus	bono gestii dicti Nicolai confisus et informatus
,cumipsediuetfideliternobis,tempore	, cum ipse diu et fideli ter nobis , tempore
temporequodictusducatusfuitinmanunostra,	tempore quo dictus ducatus fuit in manu nostra ,
etfilionostroposteaservient,corpussuumetbona	et filio nostro postea servient , corpus suum et bona
pronostroetdictifilii	pro nostro et dicti filii
nostriservicioexponendo,dictoNicolaogeneralemandatumoretenus,	nostri servicio exponendo , dicto Nicolao generale mandatum oretenus ,
circiterfestum	circiter festum
OmniumSanctorum,annoquinquagesimooctavo,eoquod,	Omnium Sanctorum , anno quinquagesimo octavo , eo quod ,
propterimpedimentumguerrarum,.quilibethaberespecialemandatumnonpoterai	propter impedimentum guerrarum , . quilibet habere speciale mandatum non poterai
,fecisset,quodipseomnesetsingulospredictoselargiatos	, fecisset , quod ipse omnes et singulos predictos elargiatos
elargiatosveldeliberatosabhostibus,excausapredicta,	elargiatos vel deliberatos ab hostibus , ex causa predicta ,
latitentesetdiffugientes,ipsosuperhocinformato,	latitentes et diffugientes , ipso super hoc informato ,
caperet[et]carcerimanciparet,utdictishostibus	caperet [ et ] carceri manciparet , ut dictis hostibus
hostibusredderentur,proprefatisprisionariisliberandis;	hostibus redderentur , pro prefatis prisionariis liberandis ;
virtutecujusgeneralis	virtute cujus generalis
mandati,dictus.Nicolaus,quidicto	mandati , dictus . Nicolaus , qui dicto
dictosenescallo,racionesuiofficiiobedire	dicto senescallo , racione sui officii obedire
