Philippus,etc	Philippus , etc
.Notumetc.,DeigratiaFrancorumrex.	. Notum etc ., Dei gratia Francorum rex .
.Notumfacimusuniversis,tampresentibusquamfuturis	. Notum facimus universis , tam presentibus quam futuris
,quod,cumreligiosiviriprior	, quod , cum religiosi viri prior
etfratresdeCavafayaordinisSancti	et fratres de Cavafaya ordinis Sancti
SanctiAugustini,dyocesisPictavensis,flebilibus	Sancti Augustini , dyocesis Pictavensis , flebilibus
flebilibusquerimoniisnobispretenderintnonnullosimmoderatosexcessuset	flebilibus querimoniis nobis pretenderint nonnullos immoderatos excessus et
graviadetrimentaeisdem..	gravia detrimenta eisdem . .
.,insuis	. , in suis
suispersonisetbonis,àquibusdamsuisviciniset	suis personis et bonis , à quibus dam suis vicinis et
etaliorumperaliispereorumeffrenatampotenciamirrogatos	et aliorum per aliis per eorum effrenatam potenciam irrogatos
,quibusipsi,tanquamdefectugardiatorisinvalidi,resistere	, quibus ipsi , tanquam defectu gardiatoris invalidi , resistere
nequeuntes,irreparebilia.	nequeuntes , irreparebilia .
.dispendiaseasseruntincurrisse,de	. dispendia se asserunt incurrisse , de
sibipejoribusinferendisconjecturisverisimilibusnecimmeritoformidantes	sibi pejoribus inferendis conjecturis verisimilibus nec immerito formidantes
formidantes;exquorumoppressionelargicioneselemosinarumetdivinicultus	formidantes ; ex quorum oppressione largiciones elemosinarum et divini cultus
misteria,quepereosibidemeosibidemeosibidem	misteria , que per eos ibidem eosibidem eosibidem
fiericonsueverunt,sepiusdistrahunturet	fieri consueverunt , sepius distrahuntur et
plurimumdefalcantur;	plurimum defalcantur ;
;etsuperhocadnostreprotectionisrefugientes	; et super hoc ad nostre protectionis refugientes
refugientesantidotum,nostresuperioritatisbrachiumcontrapremissasoppressionssuamadesse	refugientes antidotum , nostre superioritatis brachium contra premissas oppressions suam adesse
adessecuminstantiapetieruntdefensorem,seadnostramadmitti	adesse cum instantia petierunt defensorem , se ad nostram admitti
specialemgardiam	specialem gardiam
supplicantes.Nosadregnicolarumnostrorum,	supplicantes . Nos ad regnicolarum nostrorum ,
,eteorumprecipuequi,exsuistatusinstitucione.,	, et eorum precipue qui , ex sui status institucione . ,
dedicatisuntadinsistendumdivinisobsequiis,	dedicati sunt ad insistendum divinis obsequiis ,
,tranquillitatemetpacemmeritosuspirantes,piisdictorumreligiosorum	, tranquillitatem et pacem merito suspirantes , piis dictorum religiosorum
supplicacionibusinhacparte,maxime	supplicacionibus in hac parte , maxime
quia.perballivumTuronensemseudeputatumabeo,prout	quia . per ballivum Turonensem seu deputatum ab eo , prout
proutexipsiusballivimodernirelacionefuimus	prout ex ipsius ballivi moderni relacione fuimus
informati,consueveruntabantiquonostronominespecialitergardiari,	informati , consueverunt ab antiquo nostro nomine specialiter gardiari ,
dignumduximusannuendum	dignum duximus annuendum
ut,subgarde	ut , sub garde
garde.nostrepresidio	garde . nostre presidio
,valeantOmnipotentidebitumsuereligionisobsequium	, valeant Omnipotenti debitum sue religionis obsequium
liberiusexhibere,..etutindepro	liberius exhibere , . . et ut inde pro
propredecessorumnostrorumet	pro predecessorum nostrorum et
specialiterinclitememorieJohanne,quondamFrancie	specialiter inclite memorie Johanne , quondam Francie
Francieet.Navarre	Francie et . Navarre
Navarreregine,consortisnostrekarissime,animarumremedioet	Navarre regine , consortis nostre karissime , animarum remedio et
saluteunammissamdedefunctis,	salute unam missam de defunctis ,
acpronobisunammissamde..	ac pro nobis unam missam de . .
SanctoSpiritu,	Sancto Spiritu ,
quamdiuvixerimus,et,postdecessumnostrum,de	quamdiu vixerimus , et , post decessum nostrum , de
demortuis,deincepsperpetuo	de mortuis , deinceps perpetuo
teneanturexdebitoineorummonasterio	teneantur ex debito in eorum monasterio
cotidiecelebrare...Ipsositaquereligiososcumsuis	cotidie celebrare . . . Ipsos itaque religiosos cum suis
omnibusbonis,familiaethominibusinnostraprotectione	omnibus bonis , familia et hominibus in nostra protectione
recipimusetgardiaspeciali.	recipimus et gardia speciali .
.DantesballivoTuronensi,moderno	. Dantes ballivo Turonensi , moderno
etquiprotemporefuerit,	et qui pro tempore fuerit ,
presentibusinmandatisuteisservientemydoneumspecialemipsorum	presentibus in mandatis ut eis servientem ydoneum specialem ipsorum
gardiatorem,quociens	gardiatorem , quociens
ipsisneccesse..fueritet	ipsis neccesse . . fuerit et
eteuminderequisierint,.nostronomine,deputetetassignet	et eum inde requisierint , . nostro nomine , deputet et assignet
assignet.Ut	assignet . Ut
hecautemadperpetuametstabilem	hec autem ad perpetuam et stabilem
memoriamconscribantur,presentes	memoriam conscribantur , presentes
litterasfecimussigillinostrimunimineroborari	litteras fecimus sigilli nostri munimine roborari
.Salvoin.	. Salvo in .
.aliis,etc.ActumParisius,	. aliis , etc . Actum Parisius ,
annoDominim.ccc	anno Domini m . ccc
ccc.nono,mensejanuarii.	ccc . nono , mense januarii .
