Karolus,	Karolus ,
DeigratiaFrancorum..	Dei gratia Francorum . .
rex.Notumfacimusuniversis,tampresentibusquam	rex . Notum facimus universis , tam presentibus quam
futuris,nosextenore	futuris , nos ex tenore
tenoresupplicationispropartereligiosarumabbatisseetconventus	tenore supplicationis pro parte religiosarum abbatisse et conventus
monasteriiFontisebrardipercepisse,quodproeo	monasterii Fontisebrardi percepisse , quod pro eo
quodreligiosepriorissaetconventusprioratusde	quod religiose priorissa et conventus prioratus de
deGayna,membriecclesieFontisebrardi,intellexeruntquodregni	de Gayna , membri ecclesie Fontisebrardi , intellexerunt quod regni
inimicietpillardiregnum,potissimeinpartibusetfronteriis	inimici et pillardi regnum , potissime in partibus et fronteriis
Acquittanie,	Acquittanie ,
,discurrentes,etquijamindictolocoet	, discurrentes , et qui jam in dicto loco et
prioratude..Gaynafuerantacpluresexreligiosiset	prioratu de . . Gayna fuerant ac plures ex religiosis et
hominibusdictiloci	hominibus dicti loci
ceperantelocciderant,etaliasquamplurimasseditiones	ceperant el occiderant , et alias quamplurimas seditiones
etscandalaaliainibifecerant,	et scandala alia inibi fecerant ,
,proposuerantdictumlocum.de	, proposuerant dictum locum . de
Gaynaretinereac	Gayna retinere ac
ejusdemecclesiam,debonoet	ejusdem ecclesiam , de bono et
fortioperagiolapideoconstructamet	forti operagio lapideo constructam et
etedificatam,fortificarereligioseipse,locoipso	et edificatam , fortificare religiose ipse , loco ipso
priuspermilites,nobilesetaliosintalibusexpertos	prius per milites , nobiles et alios in talibus expertos
expertosetcognoscentesvisitato..	expertos et cognoscentes visitato . .
etpereosdem..repertoetconsulto	et per eosdem . . reperto et consulto
bonumet	bonum et
utileesse,	utile esse ,
probono,utilitateettuitionepatrieetdictarumreligiosarum	pro bono , utilitate et tuitione patrie et dictarum religiosarum
,quodecclesiadicti	, quod ecclesia dicti
locipertresleucasvelcircapropefronterias	loci per tres leucas vel circa prope fronterias
fronteriasAcquittanie,	fronterias Acquittanie ,
,etlonge	, et longe
perquinqueà..fortaliciopartemnostramtenente	per quinque à . . fortalicio partem nostram tenente
,situata,etin.quo	, situata , et in . quo
locoipsereligioseomnimodam	loco ipse religiose omnimodam
altam,mediametbassamhabentjurisdicionemetjusticiam	altam , mediam et bassam habent jurisdicionem et justiciam
,quam.eciamtenent	, quam . eciam tenent
inbaronia,	in baronia ,
fortificareturetintali	fortificaretur et in tali
etadeofortistatu	et adeo forti statu
poneretur,quodlocus.ipseet	poneretur , quod locus . ipse et
personeejusdem,	persone ejusdem ,
,quesuntbenequinquagintareligiose,Deoinibi	, que sunt bene quinquaginta religiose , Deo inibi
famulantes,	famulantes ,
,ineotute	, in eo tute
possentmanereetabinimicorumetpillardorumdiscursibusetseviciis	possent manere et ab inimicorum et pillardorum discursibus et seviciis
preservari,ecclesiam	preservari , ecclesiam
