Ph̃Deigr	Ph ̃ Dei gr
̃aFranc	̃ a Franc
̃rex,señPictaveñsalt̃.	̃ rex , sen ̃ Pictaven ̃ salt ̃.
̃.Expl᷑iumfidedignoꝝrelac̃one	̃. Ex pl ᷑ ium fidedignoꝝ relac ̃ one
oneintelleximusꝙ	one intelleximus ꝙ
nõnulli	no ̃ nulli
Lumbardi,campsores,aurifabrietaliiconstrux	Lumbardi , campsores , aurifabri et alii construx
construx̃.unt,constr̃untetmanu	construx ̃ . unt , constr ̃ unt et manu
tenẽtinlocisprivatiset	tene ̃ t in locis privatis et
secretis..fornacesadfundend̃,affinand	secretis . . fornaces ad fundend ̃, affinand
̃etrechaciand̃billionem,	̃ et rechaciand ̃ billionem ,
inquib.,retroactistemp̃ib.,	in quib ., retroactis temp ̃ ib .,
.,fraudulent̃etmaliciosefud̃untetrechaciaṽ	., fraudulent ̃ et maliciose fud ̃ unt et rechaciav ̃
̃ntmonetasnr̃asnigrͣ	̃ nt monetas nr ̃ as nigr ͣ
ͣsetalbas,exquo	ͣ s et albas , ex quo
nosetsubditiregninr̃i	nos et subditi regni nr ̃ i
multiplicit̃dampnificati	multiplicit ̃ dampnificati
fuim᷒etdecepti	fuim ᷒ et decepti
,etadhuc	, et adhuc
plusessemusnisi	plus essemus nisi
circah̃cel̃	circa h ̃ cel ̃
it̃apponereturremediumoportunum	it ̃ apponeretur remedium oportunum
.Quocircavob̃mandamusetdistricte..	. Quocirca vob ̃ mandamus et districte . .
precipimusquat̃fornaceshui᷒mõi	precipimus quat ̃ fornaces hui ᷒ mo ̃ i
i,queinvr̃a	i , que in vr ̃ a
señpot̃untinvẽiri,	sen ̃ pot ̃ unt inve ̃ iri ,
adquasindagand̃vosõemdiligenciamquam	ad quas indagand ̃ vos o ̃ em diligenciam quam
quampot̃itis	quam pot ̃ itis
volumusadhib̃e,inquibuscũq	volumus adhib ̃ e , in quibuscu ̃ q 
locisexistant.,statimvisis	locis existant . , statim visis
visis..presentib.,absqdilac	visis . . presentib ., absq  dilac
dilac̃one	dilac ̃ one
onequalib,dirruietdestruifaciatis;	one qualib , dirrui et destrui faciatis ;
;etexpartenr̃aexpresseꝑꝓclamaco	; et ex parte nr ̃ a expresse ꝑ ꝓ clamaco
̃.mpucã	̃ . m pu ca ̃
inhib̃..i	inhib ̃ . . i
,subpenacorp̃isetbonoꝝ,	, sub pena corp ̃ is et bonoꝝ ,
nequisa.modofornaceshi᷒fac̃	ne quis a . modo fornaces hi ᷒ fac ̃
̃eseumanuteñep͛sumat,nisi	̃ e seu manuten ̃ e p ͛ sumat , nisi
nisiinlocisinquib.monetenr̃e	nisi in locis in quib . monete nr ̃ e
ordinatesu.̃tadcudend̃,	ordinate su . ̃ t ad cudend ̃,
etꝑmanusmagr.̃rorum	et ꝑ manus magr . ̃ rorum
monetarũiparum,injungentesom	monetaru ̃ iparum , injungentes om
̃ib.campsorib	̃ ib . campsorib
.señvr̃eetaliisqui	. sen ̃ vr ̃ e et aliis qui
quibillionemhui᷒modi	qui billionem hui ᷒ modi
em̃esunt	em ̃ e sunt
soliti,..subvirtuteprestiti	soliti , . . sub virtute prestiti
prestitijuram̃ti,utipiõ	prestiti juram ̃ ti , ut ipi o ̃
̃embillionẽ,.	̃ em billione ̃, .
quemh̃ntseuh̃ebunt,infra	quem h ̃ nt seu h ̃ ebunt , infra
infraoctodiespostꝙ	infra octo dies post ꝙ
ͣ.illumem	ͣ . illum em
̃ant,auff	̃ ant , auff
͛antapudMonst͛oliumBoniniin..	͛ ant apud Monst ͛ olium Bonini in . .
monetisnr̃is,subpenaamissioniseiusdem	monetis nr ̃ is , sub pena amissionis eiusdem
.õiumv	. o ̃ ium v
ṽoillorum	v ̃ o illorum
illorum,quosinvẽ	illorum , quos inve ̃
ire.pot̃itis,	ire . pot ̃ itis ,
quicontra.inhibicõ	qui contra . inhibico ̃
mnr̃aspredc̃as	m nr ̃ as predc ̃ as
fec̃intautfacientinfuturum,	fec ̃ int aut facient in futurum ,
corp̃aetbonasaisitaarrestã	corp ̃ a et bona saisita arresta ̃
̃teneat̃absqrelaxac̃.one	̃ teneat ̃ absq  relaxac ̃ . one
autrecredencia,nisi	aut recredencia , nisi
denr̃oaut	de nr ̃ o aut
gentiumcompotorumnr̃.orummandatoꝓcess	gentium compotorum nr ̃ . orum mandato ꝓ cess
cess̃itspa	cess ̃ it spa
̃li;quasgentesnr	̃ li ; quas gentes nr
̃asdehiisquesuꝑ.	̃ as de hiis que su ꝑ .
.hiis.fec̃itisqũ	. hiis . fec ̃ itis qu ̃
tociusc̃tificarecuretis.DatumPar̃,sabb	tocius c ̃ tificare curetis . Datum Par ̃, sabb
̃opostfestumb̃tiMarci	̃ o post festum b ̃ ti Marci
euuangl̃m.ccc.	euuangl ̃ m . ccc .
.octavo.	. octavo .
