Johannes,Dei	Johannes , Dei
gratia,Francorumrex.Notumfacimus	gratia , Francorum rex . Notum facimus
facimusuniversis,tampresentibus	facimus universis , tam presentibus
quamfuturis,	quam futuris ,
quodcum.dilectusetfidelisnosterRadulphus	quod cum . dilectus et fidelis noster Radulphus
LeCaours,miles,quadamaffectioneductus	Le Caours , miles , quadam affectione ductus
,quamaddeffunctumJohannem	, quam ad deffunctum Johannem
JohannemdeBritannia,..quondamcomitem	Johannem de Britannia , . . quondam comitem
Montisfortis,habebat,quiainterrasua	Montisfortis , habebat , quia in terra sua
GuerrandieinBritanniafueratoriundus,partem	Guerrandie in Britannia fuerat oriundus , partem
ejusdemdeffuncticontracarissimumetfidelemconsanguineum.	ejusdem deffuncti contra carissimum et fidelem consanguineum .
nostrumducemBritaniesustinuisset,ettaminpartibus	nostrum ducem Britanie sustinuisset , et tam in partibus
partibusBritaniequamPictavieetalibi,contrainclitememorie	partibus Britanie quam Pictavie et alibi , contra inclite memorie
memoriecarissimumdominum.etgenitoremnostrum	memorie carissimum dominum . et genitorem nostrum
etnos,acsubditosregninostri,adherens	et nos , ac subditos regni nostri , adherens
partisregisAuglie,inimicumnostrumpublicesegessisset..	partis regis Auglie , inimicum nostrum publice se gessisset . .
,etpostmodum,tractantibuscum	, et postmodum , tractantibus cum
eo,de..mandaloetnominedictidominietprogenitoris	eo , de . . mandalo et nomine dicti domini et progenitoris
nostri,dilectisetfidelibusnostris	nostri , dilectis et fidelibus nostris
nostrisdominodeBellomanerio,Fulconede	nostris domino de Bellomanerio , Fulcone de
ValleetMoricioMauvinet,militibus,prefatusRadulphus,	Valle et Moricio Mauvinet , militibus , prefatus Radulphus ,
erroremsuumsapiencius	errorem suum sapiencius
recognoscens..et	recognoscens . . et
affectansdeceteronobisfideliterservire	affectans de cetero nobis fideliter servire
,addicti	, ad dicti
dominietprogenitoris	domini et progenitoris
nostrietnostramobedienciamredierit,sub	nostri et nostram obedienciam redierit , sub
certispactis,condicionibusetconvencionibusinter	certis pactis , condicionibus et convencionibus inter
ipsumprose,exunaparte,et	ipsum pro se , ex una parte , et
dictosmilites,prodictodominoetprogenitorenostroet	dictos milites , pro dicto domino et progenitore nostro et
ejusnomine	ejus nomine
,exaltera..	, ex altera . .
.,factisethabitis	. , factis et habitis
,proutinferiuscontinetur,quetalessunt:Premierement	, prout inferius continetur , que tales sunt : Premierement
Premierementfuparlé	Premierement fu parlé
parléetaccordéentre	parlé et accordé entre
entrelesdictespartiesquelesforteressesdeBiauvoir-sur	entre les dictes parties que les forteresses de Biauvoir - sur
-Mer,..deLampan,del	- Mer , . . de Lampan , de l
'Ille-ChauvetetdeBoeign	' Ille - Chauvet et de Boeign
estoientmisesenlamainmonseigneur...Jehande	estoient mises en la main monseigneur . . . Jehan de
Biaumanoir,monseigneurFouquesdeLavaletmonseigneurMorice	Biaumanoir , monseigneur Fouques de Laval et monseigneur Morice
Mauvinet,en	Mauvinet , en
lesgardentounometpour	les gardent ou nom et pour
monseigneurRaoul..LeCaours	monseigneur Raoul . . Le Caours
dessusdit,jusquesà..tant	dessus dit , jusques à . . tant
quecertainesconvenances	que certaines convenances
convenancesparlées,faitesetaccordées,fussentacompliesdepoint	convenances parlées , faites et accordées , fussent acomplies de point
en.point,delapartie	en . point , de la partie
partieduroyauditmessireRaoul,lesquelles	partie du roy au dit messire Raoul , les quelles
convenancessont	convenances sont
teles:Premierementqueles	teles : Premierement que les
lesdessusdizmonseigneurJehan,monseigneur.Foulqueset	les dessus diz monseigneur Jehan , monseigneur . Foulques et
monseigneurMorice,ounomdessusditmonseigneur.le	monseigneur Morice , ou nom dessus dit monseigneur . le
roy,bailleroi[en]tbailleroitau	roy , bailleroi [ en ] t bailleroit au
ditmessireRaoul,pour	dit messire Raoul , pour
paiersessouldaiersdixmilescuzd	paier ses souldaiers dix mil escuz d
'orenpresent,etledit	' or en present , et le dit
messireRaoulleurbailleroit	messire Raoul leur bailleroit
l'Ille-	l ' Ille -
-Chauvetengaige;et..,oucas	- Chauvet en gaige ; et . . , ou cas
casqueleroy	cas que le roy
roynevouldroittenirles	roy ne vouldroit tenir les
convenancesquicydessussontescriptes	convenances qui cy dessus sont escriptes
,leditchasteau	, le dit chasteau
del'Illedemourroit	de l ' Ille demourroit
enlamaindesdessusdiz	en la main des dessus diz
chevaliersjusques	chevaliers jusques
jusquesquele	jusques que le
ditmessireRaouleustpayélesdizdixmilescuz	dit messire Raoul eust payé les diz dix mil escuz
,lesquielxildeustavoirpaiés	, les quielx il deust avoir paiés
àPasquesquisontpassées,	à Pasques qui sont passées ,
ousinonlechastiaude	ou si non le chastiau de
l'Illedessus	l ' Ille dessus
ditdemourroitauroy	dit demourroit au roy
.Et,leroy	. Et , le roy
payé,devoientlesdessusdizmonseigneurJehan	payé , devoient les dessus diz monseigneur Jehan
,monseigneurFoulquesetmonseigneurMoricerendreles	, monseigneur Foulques et monseigneur Morice rendre les
lesautrestroysforterescesauditmessire	les autres troys forteresces au dit messire
messireRaoul,avecquessonsel,..oucasquele	messire Raoul , avecques son sel , . . ou cas que le
royn'acompliroitles	roy n ' acompliroit les
lesdictesconvenancesauditmessireRaoul	les dictes convenances au dit messire Raoul
,commedessusestdit.	, comme dessus est dit .
Item,fustgreéetaccordéque	Item , fust greé et accordé que
quetouteslesforterescesqueleditmessire	que toutes les forteresces que le dit messire
Raoul..tenoitlidemouroient,sauf	Raoul . . tenoit li demouroient , sauf
sauf,sileroylesvouloitavoir,ildevoit	sauf , si le roy les vouloit avoir , il devoit
paierauditmessireRaoulsoixantemilescuzpourmil	paier au dit messire Raoul soixante mil escuz pour mil
livresderenteàl'esterling,quele	livres de rente à l ' esterling , que le
leroyd'Aingleterre	le roy d ' Aingleterre
liavoit	li avoit
donnezsurledit..pays,	donnez sur le dit . . pays ,
valantdetournoiscinqmillivres.,à	valant de tournois cinq mil livres . , à
àluyetàseshoirs,	à luy et à ses hoirs ,
àen.fairesaplenevoulenté,commedeson	à en . faire sa plene voulenté , comme de son
propreheritage.Item,fugreéetaccordé	propre heritage . Item , fu greé et accordé
accordéentrelesdictes	accordé entre les dictes
dictespartiesquetoutleseldemouroitau	dictes parties que tout le sel demouroit au
ditmessireRaoul,commesonpropremeuble	dit messire Raoul , comme son propre meuble
acquis,etleditmessireRaoul	acquis , et le dit messire Raoul
Raoulgarderoitsesdictesforterescesausien,sauf	Raoul garderoit ses dictes forteresces au sien , sauf
saufsileroyvouloitavoir.	sauf si le roy vouloit avoir .
lesdizsauls,ledit	les diz sauls , le dit
messireRaoulvolutet	messire Raoul volut et
octroyaquetoutefoizqueleroylesvouldroitavoir,	octroya que toutefoiz que le roy les vouldroit avoir ,
ilpreignedouze	il preigne douze
douzeproudeshommesdeson	douze proudes hommes de son
coustéetledit	cousté et le dit
messire.Raouldouzedusien,lesquielxseront	messire . Raoul douze du sien , les quielx seront
serontjurezsurlecorpsDieusacré	seront jurez sur le corps Dieu sacré
àbienetloyaumentprisierledit	à bien et loyaument prisier le dit
sel.Etce	sel . Et ce
queledit	que le dit
selpourravaloirlajournéequ'	sel pourra valoir la journée qu '
'i[l]sera	' i [ l ] sera
prisié,oucasqueleroyvouldra	prisié , ou cas que le roy vouldra
-retenirleditselauprisquiseraprisié	- retenir le dit sel au pris qui sera prisié
etregardéqu'ilvaudra,etle	et regardé qu ' il vaudra , et le
paierenpresent	paier en present
,leditmessireRaoulvoultetoctroyaqu'	, le dit messire Raoul voult et octroya qu '
ildonoitla	il donoit la
laquartepartieauroy	la quarte partie au roy
roydecequeleditselseraprisiéenle	roy de ce que le dit sel sera prisié en le
payantenpresent,commedessusestdit	payant en present , comme dessus est dit
.Item.,fustgreéetaccordéauditmessire	. Item . , fust greé et accordé au dit messire
Raoulque,oucasquele	Raoul que , ou cas que le
roydeFrancelitendroittoutesses..convenancesdessus	roy de France li tendroit toutes ses . . convenances dessus
dessusdictes,leditmessireRaouljamès	dessus dictes , le dit messire Raoul jamès
jamèsnevouldralebiennele	jamès ne vouldra le bien ne le
proffitdu	proffit du
royd'.Angleterre,ainsle	roy d ' . Angleterre , ains le
greveraàtoutsonpovoiretjamès	grevera à tout son povoir et jamès
contrele	contre le
roydeFrancenesera	roy de France ne sera
;nen'estparcestesconvenancesle	; ne n ' est par cestes convenances le
ditmessire..Raoultenu	dit messire . . Raoul tenu
desoyarmer,ned	de soy armer , ne d
'uncosténed'autre,seil	' un costé ne d ' autre , se il
ne..liplaisoit,maisdesjà	ne . . li plaisoit , mais desjà
desjàl'ailfaitetpenséàfaire	desjà l ' a il fait et pensé à faire
enoultreàsonpovoir.	en oultre à son povoir .
Item,oucasque	Item , ou cas que
leditmessire	le dit messire
messireRaoulsevouldroitarmer,leroyseroittenuz	messire Raoul se vouldroit armer , le roy seroit tenuz
àlibaillierterre	à li baillier terre
souffisant,telecommeilspourroientaccorderensemble,et	souffisant , tele comme ils pourroient accorder ensemble , et
desjàs'est	desjà s ' est
leditmessireRaoularmé,comme	le dit messire Raoul armé , comme
ditest.Nosautem,considerantespredicta,auditaque	dit est . Nos autem , considerantes predicta , auditaque
auditaquerelacionepredictorum..	auditaque relacione predictorum . .
militum,predictacastraseuvillaset.locadeBellovidere	militum , predicta castra seu villas et . loca de Bellovidere
supramare,	supra mare ,
de.Lampan,deInsula	de . Lampan , de Insula
ChauvetetdeBoaing	Chauvet et de Boaing
,cumsale	, cum sale
predicto,ordinavimus..predictomiliti	predicto , ordinavimus . . predicto militi
reddiet	reddi et
etrestituicumsuisjuribusetpertinenciisuniversis,juxtatenorem	et restitui cum suis juribus et pertinenciis universis , juxta tenorem
convencionumpredictarum,tenendapereum	convencionum predictarum , tenenda per eum
etsuccessoressuos	et successores suos
,etcausamabeohabituros	, et causam ab eo habituros
habituros,ànobisetsuccessoribusnostrisFrancieregibus	habituros , à nobis et successoribus nostris Francie regibus
,subfidehomagioqueet	, sub fide homagioque et
serviciisdebitisintalibus	serviciis debitis in talibus
fiericonsuetis,et	fieri consuetis , et
proquibushomagiumnobisfecitetfìdeliterjuramentum.Pactaque	pro quibus homagium nobis fecit et fìdeliter juramentum . Pactaque
aliaetconvencionessuprascriptasac	alia et convenciones suprascriptas ac
omniasupradictaratahabentesetgrata,earatificamus,	omnia supradicta rata habentes et grata , ea ratificamus ,
approbamusetauctoritateregia,despecialigracia	approbamus et auctoritate regia , de speciali gracia
etexcertasciencia,confirmamus,volentesquodrobur	et ex certa sciencia , confirmamus , volentes quod robur
roburobtineantperpetuefirmitatisetinviolabiliterobserventur.Mandamusque	robur obtineant perpetue firmitatis et inviolabiliter observentur . Mandamusque
Mandamusquedictismilitibus	Mandamusque dictis militibus
militibusutdictacastra,villas,loca	militibus ut dicta castra , villas , loca
