Karolus,	Karolus ,
etc.Notumfacimusuniversis,presentibusetfuturis,	etc . Notum facimus universis , presentibus et futuris ,
nobisproparteamicorum	nobis pro parte amicorum
carnaliummagistri	carnalium magistri
JohannisdeManso,	Johannis de Manso ,
bacalariiinlegibusetarchipresbyteri.deMausiaco,Xanctonensis	bacalarii in legibus et archipresbyteri . de Mausiaco , Xanctonensis
Xanctonensisdiocesis,[expositum	Xanctonensis diocesis ,[ expositum
expositumfuisse],quodcumipse,..tanquam	expositum fuisse ], quod cum ipse , . . tanquam
tanquamveruscatholicus,olimquadamdiecertos	tanquam verus catholicus , olim quadam die certos
processusapostolicospublicaretetexequereturcontraquosdamhomines	processus apostolicos publicaret et exequeretur contra quosdam homines
invilladeRupellaexistentes,ipsisprocessibusinobedientes	in villa de Rupella existentes , ipsis processibus inobedientes
,eisdemexhibendodictosprocessuset	, eisdem exhibendo dictos processus et
dicendoquoddictisprocessibusetmandatis.apostolicisobedirent,	dicendo quod dictis processibus et mandatis . apostolicis obedirent ,
quodipsisuesalutisimmemoresfaceredampnabiliter	quod ipsi sue salutis immemores facere dampnabiliter
recusarunt,quinymoexhiis	recusarunt , quinymo ex hiis
indignaticontraipsumarchipresbyterumetexecutoremse	indignati contra ipsum archipresbyterum et executorem se
protinusinsurgentesetcommoti:«Fy,fy	protinus insurgentes et commoti :« Fy , fy
fydeteet	fy de te et
tuishujusmodiprocessibusapostolicis	tuis hujusmodi processibus apostolicis
!Tuesunusribaldus,	! Tu es unus ribaldus ,
garcio,proditorethereticus,etsi	garcio , proditor et hereticus , et si
tetenerepossimus,intalilocoteponemus	te tenere possimus , in tali loco te ponemus
ponemusquodnunquamvidebissolem	ponemus quod nunquam videbis solem
solem,et.tefaciemusmori	solem , et . te faciemus mori
malamorte.»	mala morte .»
.»Ethiisnoncontenti,magnoslapides	.» Et hiis non contenti , magnos lapides
in.eumprojeceruntvociferantesunanimiteretterribiliterinsuovulgari	in . eum projecerunt vociferantes unanimiter et terribiliter in suo vulgari
:«Aluy,	:« A luy ,
àluy!»Ethocfacto,	à luy !» Et hoc facto ,
unusipsorumvocatusPetrusBartholomei,.clericus,	unus ipsorum vocatus Petrus Bartholomei , . clericus ,
indictumarchipresbyterum.manus	in dictum archipresbyterum . manus
injecitviolentas,	injecit violentas ,
ipsumpercapillos	ipsum per capillos
suicapitisfortitertrahendoet	sui capitis fortiter trahendo et
eteuminhospiciosuo,aliquibus	et eum in hospicio suo , aliquibus
aliquibussuorumcomplicumetinobedientium..ipsum	aliquibus suorum complicum et inobedientium . . ipsum
executoremperspatulasturpiterimpingentibus	executorem per spatulas turpiter impingentibus
impingentibus,violentersatagendo	impingentibus , violenter satagendo
.Tuncarchipresbyteripse.,videns	. Tunc archipresbyter ipse . , videns
videnssesicperdictosinobedientesetcomplices	videns se sic per dictos inobedientes et complices
invasumetoppressum..,etquodtuncfugerecomodenon	invasum et oppressum . . , et quod tunc fugere comode non
poterat,metumortisetterribilishujusmodiinsultus	poterat , metu mortis et terribilis hujusmodi insultus
insultusaccomminacionumdictorumcomplicumsedefendendoet	insultus ac comminacionum dictorum complicum se defendendo et
etresistendoeontraeos..,acvim	et resistendo eontra eos . . , ac vim
virepellendo,cumaliàseorummanus	vi repellendo , cum aliàs eorum manus
evaderenequivisset,quemdamgladiumquemcontinuesecumdeferre	evadere nequivisset , quemdam gladium quem continue secum deferre
consueveratevaginavit,de	consueverat evaginavit , de
quopredictumPetrumBartholomei,quisic	quo predictum Petrum Bartholomei , qui sic
ipsumarchipresbyterumpercapillostrahebatet	ipsum archipresbyterum per capillos trahebat et
etmaletractabat,incalidomotupercussitetsicà	et male tractabat , in calido motu percussit et sic à
manibus.ipsiuset	manibus . ipsius et
aliorumsuorum	aliorum suorum
complicumrecessit;exquapercussionepostmodummorsinipsius	complicum recessit ; ex qua percussione postmodum mors in ipsius
PetriBartholomei	Petri Bartholomei
personamfuisse	personam fuisse
dicitursubsecuta.Etlicetipsearchipresbyterremissionemetindulgentiam	dicitur subsecuta . Et licet ipse archipresbyter remissionem et indulgentiam
quatinusindigebat,àsanctaDei	quatinus indigebat , à sancta Dei
Deiecclesiasuperhocobtinuerit,attamen	Dei ecclesia super hoc obtinuerit , attamen
ipse..quiexpostvillampredictamdeRuppellanonfrequentavit	ipse . . qui expost villam predictam de Ruppella non frequentavit
frequentavit,dubitatperjusticiamtemporalemsuperhocincorpore	frequentavit , dubitat per justiciam temporalem super hoc in corpore
sivebonisimpediri,nostramgratiamhumiliter	sive bonis impediri , nostram gratiam humiliter
sibisuperhoc	sibi super hoc
impartirisupplicando.Nosigitur,habito	impartiri supplicando . Nos igitur , habito
respectuadpredicta,factum	respectu ad predicta , factum
factummortispredicteacomnempenam,offensamet	factum mortis predicte ac omnem penam , offensam et
emendamcorporalem,criminalemetcivilem,.quametquas	emendam corporalem , criminalem et civilem , . quam et quas
idemarchipresbyterincurritetincurrerepotuit	idem archipresbyter incurrit et incurrere potuit
propredictis	pro predictis
,eidemincasupredicto	, eidem in casu predicto
predicto,etsalvojurepartisciviliterprosequendi	predicto , et salvo jure partis civiliter prosequendi
prosequendi,remisimus,remittimusetquictamus,aceum	prosequendi , remisimus , remittimus et quictamus , ac eum
adpatriamfamametbona.suarestituimus	ad patriam famam et bona . sua restituimus
restituimus,auctoritatenostraregiaetdegratiaspeciali,per	restituimus , auctoritate nostra regia et de gratia speciali , per
presentes,procuratori.nostrosilentiumperpetuumimponentes.Dantesper	presentes , procuratori . nostro silentium perpetuum imponentes . Dantes per
pereosdempresentesinmandatissenescalloXanctonensiet	per eosdem presentes in mandatis senescallo Xanctonensi et
gubernatorideRuppella,ceterisquejusticiariisetofficiariisnostris,	gubernatori de Ruppella , ceterisque justiciariis et officiariis nostris ,
presentibusetfuturis	presentibus et futuris
,veleorumlocatenentibuset	, vel eorum locatenentibus et
eorumcuilibet,proutadeum	eorum cuilibet , prout ad eum
pertinuerit,quatinusprefatumarchipresbyterumnostrapresentigratiaetremissione	pertinuerit , quatinus prefatum archipresbyterum nostra presenti gratia et remissione
remissioneutietgauderepacificefaciantetpermittant	remissione uti et gaudere pacifice faciant et permittant
,..necipsum	, . . nec ipsum
incorporesivebonis	in corpore sive bonis
bonispropterhocimpediantseumolestent	bonis propter hoc impediant seu molestent
,autimpediri..seumolestaripaciantur	, aut impediri . . seu molestari paciantur
àquoquam,sedsiquidincontrariumfactum	à quoquam , sed si quid in contrarium factum
factumvelattemptatumfuerit,adstatum.	factum vel attemptatum fuerit , ad statum .
.pristinumetdebitum	. pristinum et debitum
reducantaut	reducant aut
reducifaciantindilate.Quodutfirmumetstabilepermaneat	reduci faciant indilate . Quod ut firmum et stabile permaneat
permaneatinfuturum,nostrumpresentibuslitterisfecimusapponi	permaneat in futurum , nostrum presentibus litteris fecimus apponi
sigillum.Nostroinaliisetalieno	sigillum . Nostro in aliis et alieno
inomnibusjuresalvo.DatumParisius	in omnibus jure salvo . Datum Parisius
,mensenovembrisannoDominimillesimoccc°	, mense novembris anno Domini millesimo ccc °
octogesimoprimo,etregninostrisecundo	octogesimo primo , et regni nostri secundo
.Perconsilium.G.Miton..—	. Per consilium . G . Miton . .—
T.d’Estouteville	T . d ’ Estouteville
