Omortalium	O mortalium
miserandaconditioquesemperinarduum..	miseranda conditio que semper in arduum . .
labentiuminenitertendisutlapsugrauioreruasQueris..hicfulgentia	labentium ineniter tendis ut lapsu grauiore ruas Queris . . hic fulgentia
dunores	du nores
eximioslongosq.potentatus	eximios longosq .  potentatus
ubinullapotentiapotenseuerushonosnullum	ubi nulla potentia potens e uerus honos nullum
consistensdyademasomniacasus	consistens dyadema s  omnia casus
humanetquicquid.inaltumfortunatulitruituraleuatRespice	human et quicquid . in altum fortuna tulit ruitura leuat Respice
regesetregnaquonperiainterlaudantium	reges et regna quon peria inter laudantium
oraatqmirantium	ora atq  mirantium
repentecorruisseutdeturintesectanturnonadid	repente corruisse ut detur inte sectantur non ad id
idquotendunteuolantsadymadedecorose	id quo tendunt euolant s  ad yma dedecorose
sepissimeiuxtaeuangelicumdictumQui	sepissime iuxta euangelicum dictum Qui
seexaltathumiliabiturlucexiiiiQuisꝗsmesuirtutumesse	se exaltat humiliabitur luce xiiii Quisꝗs mes uirtutum esse
esseconcupiscitstabilifixoqgradumanereinterradiantchorosfeliciter	esse concupiscit stabili fixoq  gradu manere inter radiant choros feliciter
collocarinormamuirtutumut	collocari normam uirtutum ut
uthicduxnosterfecit	ut hic dux noster fecit
fecitdiscatuniut	fecit discat uni ut
inquitTullius	inquit Tullius
in..philippicisOmniaalia	in . . philippicis Omnia alia
aliaincertasuntcaducaetmobiliaestunaaltissimis	alia incerta sunt caduca et mobilia est una altissimis
infixaradicibusque.	infixa radicibus que .
.nullauilabefactaripotestnecdimoQuicũ..	. nulla ui labefactari potest nec dimo Quicu ̃ . .
q..gͦuirtutis	q  . . g ͦ uirtutis
uestigiasequetur	uestigia sequetur
uthicduxinclitusmeritosibi	ut hic dux inclitus merito sibi
diceturquprincipiodiximusposuiteumducemuirtutumuniuersarum	dicetur qu principio diximus posuit eum ducem uirtutum uniuersarum
q̃dfuitthcuiusdeclarationepotesttalisratio	q ̃ d fuit th cuius declaratione potest talis ratio
formariQuisꝗs	formari Quisꝗs
Quisꝗscompositementisinpresentiseterniducis	Quisꝗs composite mentis in presentis eterni ducis
signasequituranimoseillumdeus	signa sequitur animose illum deus
deusponitducem.uir	deus ponit ducem . uir
uiruersarums.duxnosterinclitusmentecelodeditus	uir uersarum s .  dux noster inclitus mente celo deditus
eterniducissignamucutusergoillumdeus	eterni ducis signa mu cutus ergo illum deus
deusposuitducemuirtutumuniuersarumPrimapars	deus posuit ducem uirtutum uniuersarum Prima pars
parsanpatetperillud	pars an patet per illud
apostolisecundethesalo	apostoli secunde thesalo
̃icensespͥmoNon	̃ icenses p ͥ mo Non
enimdeditnobis	enim dedit nobis
deustimorisseduirtutisEteccͥxluirtutes	deus timoris sed uirtutis Et ecc ͥ xl uirtutes
uirtutesexaltantcor.Et.hecpaucadeprimap	uirtutes exaltant cor . Et . hec pauca de prima p
detissecu.̃da	detis secu . ̃ da
parsantecedẽtisqueests	pars antecede ̃ tis que est s
duxnoster	 dux noster
ĩclitus	i ̃ clitus
⁊c̃patetperilld̃io	⁊ c ̃ patet per illd ̃ io
