Karolus,	Karolus ,
etc.Notum	etc . Notum
facimusuniversis,presentibusetfuturis,nos	facimus universis , presentibus et futuris , nos
litterasdefunctiEdwardi,primogenitiquondamregisAnglie,	litteras defuncti Edwardi , primogeniti quondam regis Anglie ,
,adversariorumnostrorum,cumviverent,	, adversariorum nostrorum , cum viverent ,
tempore.quo	tempore . quo
idem.EdwardusPictavensempatriaminsuapotestate	idem . Edwardus Pictavensem patriam in sua potestate
detinebat,concessasvidisse,tenorisseu	detinebat , concessas vidisse , tenoris seu
seucontinenciesubsequentis.:	seu continencie subsequentis . :
Edwardus,	Edwardus ,
regisAnglieprimogenitus,princepsAcquictanie	regis Anglie primogenitus , princeps Acquictanie
AcquictanieetWallie	Acquictanie et Wallie
,duxCornulie,comesCestrie,dominusBiscaie	, dux Cornulie , comes Cestrie , dominus Biscaie
etCastride	et Castri de
Ordialibus,universis	Ordialibus , universis
etsingulis,presentibusetfuturis,ad	et singulis , presentibus et futuris , ad
quospresenteslitterepervenerint,	quos presentes littere pervenerint ,
salutem.LitterasnobilisviriThomedePercy	salutem . Litteras nobilis viri Thome de Percy
,militisetsenescallinostriPictavensis,sigilloquo	, militis et senescalli nostri Pictavensis , sigillo quo
quoindictasenescalliautiturin	quo in dicta senescallia utitur in
inpendentisigillatas	in pendenti sigillatas
sigillatas,recepimus	sigillatas , recepimus
,tenoremquisequiturcontinentes:.	, tenorem qui sequitur continentes : .
ThomasdePercy	Thomas de Percy
Percy,chevalier,seneschalde	Percy , chevalier , seneschal de
Poitoupour	Poitou pour
nostreseigneurle..princed’AcquitaineetdeGales	nostre seigneur le . . prince d ’ Acquitaine et de Gales
,àtouzceulxquicespresenteslettresverront	, à touz ceulx qui ces presentes lettres verront
etorront,salut.Saichenttouzque,	et orront , salut . Saichent touz que ,
commeennostrecourt,pardevantcertainscommissaires	comme en nostre court , par devant certains commissaires
surcedeputez	sur ce deputez
deputez,pendistcauseetfeustesmeueentrele	deputez , pendist cause et feust esmeue entre le
procureurdenostreditseigneur	procureur de nostre dit seigneur
,demandeur,d’unepartie,ethonorable	, demandeur , d ’ une partie , et honorable
honorablehommemaistreJehandeLobert,chevacierde	honorable homme maistre Jehan de Lobert , chevacier de
lagranteglisedePoitiers,defendeur	la grant eglise de Poitiers , defendeur
,del’autre	, de l ’ autre
autrepartie,surcequeleditprocureurdisoitencontre	autre partie , sur ce que le dit procureur disoit encontre
le..ditchevacier	le . . dit chevacier
queledit	que le dit
chevacierou	chevacier ou
sesgenz	ses genz
genzliaiansfermeetestable,.en	genz li aians ferme et estable , . en
venantcontrelesordonnancesdesmonoiesfaictespar	venant contre les ordonnances des monoies faictes par
nostreditseigneurleprince	nostre dit seigneur le prince
,avoitrefusé	, avoit refusé
àprendrelamonnoiedenostreditseigneur,pour	à prendre la monnoie de nostre dit seigneur , pour
pourcequeellevaloitetavoitcours	pour ce que elle valoit et avoit cours
cours,ets’estoitefforcié	cours , et s ’ estoit efforcié
etefforçoitledit	et efforçoit le dit
chevacierousesgenzdelever	chevacier ou ses genz de lever
,..prendreet	, . . prendre et
exigier,à	exigier , à
causedesadictechevacerie	cause de sa dicte chevacerie
,.depluseurs	, . de pluseurs
pluseurscurezet..autres	pluseurs curez et . . autres
personnesd’yglisedenostreseneschauciée,	personnes d ’ yglise de nostre seneschauciée ,
,enlavaleur	, en la valeur
etextimacionselonmarcd’argent	et extimacion selon marc d ’ argent
depetiztournoisfors,certainnespensionsannuelles.	de petiz tournois fors , certainnes pensions annuelles .
pecuniaires,deuesauditchevacier	pecuniaires , deues au dit chevacier
parlesdizcurezetautres	par les diz curez et autres
personnesd	personnes d
’eglise,àcause	’ eglise , à cause
deleursbeneficesqu’ilzontetobtiennenten	de leurs benefices qu ’ ilz ont et obtiennent en
nostredicteseneschauciéede	nostre dicte seneschauciée de
Poitou,pourcause	Poitou , pour cause
deluminaireetdes	de luminaire et des
autreschargesque	autres charges que
le.ditchevaciernesespredecesseurs	le . dit chevacier ne ses predecesseurs
cheveciersdeladicteegliseparle	cheveciers de la dicte eglise par le
letempsjadis,sicommeleditprocureurdisoit	le temps jadis , si comme le dit procureur disoit
disoit,aient	disoit , aient
acoustuméàlever,prandreneexigier	acoustumé à lever , prandre ne exigier
exigier,sinontantseulementla	exigier , si non tant seulement la
