Karolus,etc.	Karolus , etc .
Notumfacimus..universis,tampresentibus	Notum facimus . . universis , tam presentibus
presentibusquamfuturis	presentibus quam futuris
,nosinfrascriptasvidisselitteras,formamque	, nos infrascriptas vidisse litteras , formam que
sequiturcontinentes:NosNicholausAlbi,canonicus	sequitur continentes : Nos Nicholaus Albi , canonicus
canonicusPictavensis,Dominiregisclericusejusquecomissariusinhac	canonicus Pictavensis , Domini regis clericus ejusque comissarius in hac
parte..insenescallusXanctonensietEngolismensiunacumnobili	parte . . in senescallus Xanctonensi et Engolismensi una cum nobili
nobilietdiscreto	nobili et discreto
viro,dominoGuillelmo	viro , domino Guillelmo
Pouverelli..,Dominiregismilite	Pouverelli . . , Domini regis milite
militeejusquesenescalloinXanctonia,	milite ejusque senescallo in Xanctonia ,
deputatussuperfinanciisacquestuumfactorum	deputatus super financiis acquestuum factorum
infeodisnobilibus,habens	in feodis nobilibus , habens
potestateminpremissis	potestatem in premissis
solusetinsolidum..	solus et insolidum . .
,inabsenciacollegenostripredicti.Notumfacimus	, in absencia college nostri predicti . Notum facimus
facimusuniversisquodheredesZakarieBoetideffuncti..infinanciaposuimus	facimus universis quod heredes Zakarie Boeti deffuncti . . in financia posuimus
posuimusprodominoregeadsummamduodecimlibrarum	posuimus pro domino rege ad summam duodecim librarum
librarummonetecurrentisprorebus,quasdictus..defunctusZacarias	librarum monete currentis pro rebus , quas dictus . . defunctus Zacarias
acquisivitabHugoned'Alemaigne,dominodeAndilhé	acquisivit ab Hugone d ' Alemaigne , domino de Andilhé
,defuncto,quas	, defuncto , quas
resvidimuspleniuscontineriseuconfrontariinquodam	res vidimus plenius contineri seu confrontari in quodam
quodaminstrumentofactointerdictos.Zakariam	quodam instrumento facto inter dictos . Zakariam
Zakariam.etHugonemdeet	Zakariam . et Hugonem de et
supercontractudictorumconquestuumseuacquisitorum,quod	super contractu dictorum conquestuum seu acquisitorum , quod
instrumentumsigillatumestsigilloregio..apudRupellamcustodito	instrumentum sigillatum est sigillo regio . . apud Rupellam custodito
custoditoetestdedatadieiluneante	custodito et est de data diei lune ante
festumAnnunciationisbeate	festum Annunciationis beate
MarieVirginisanno	Marie Virginis anno
abIncarnacioneDominimillesimotrecentesimo	ab Incarnacione Domini millesimo trecentesimo
primo,mense	primo , mense
marcii,et	marcii , et
etincipitinstrumentumin	et incipit instrumentum in
tercialineaterreetlaquaupiecede	tercia linea terre et la quau piece de
vignesetiennentd'unepart	vigne se tiennent d ' une part
aucheminsicom	au chemin si com
l'onvaitde	l ' on vait de
maville	ma ville
Andilhéàmonmoulinà	Andilhé à mon moulin à
vant,etfinitineademet	vant , et finit in eadem et
etdechepsala.Que..resfueruntestimate	et decheps ala . Que . . res fuerunt estimate
adquatuorlibrasrenduales,quibusquidemheredibusconcessimus	ad quatuor libras renduales , quibus quidem heredibus concessimus
auctoritateregiaetconcedimusquodipsietheredessuide	auctoritate regia et concedimus quod ipsi et heredes sui de
deceterorespredictastenerevaleantethabere,absqueeo	de cetero res predictas tenere valeant et habere , absque eo
tamenquodipsicompellantur	tamen quod ipsi compellantur
easdemextramanumsuamponere,vel	easdem extra manum suam ponere , vel
propremissisaliamfinanciamfacere	pro premissis aliam financiam facere
