Philippus,etc	Philippus , etc
.Notumfacimusuniversis,tampresentibusquamfuturis,	. Notum facimus universis , tam presentibus quam futuris ,
nosvidisselitteras,formamquesequiturcontinentes:universis	nos vidisse litteras , formam que sequitur continentes : universis
presenteslitterasinspecturiseteciamaudituris,PetrusArnaldide	presentes litteras inspecturis et eciam audituris , Petrus Arnaldi de
Campeto,clericus,commissariusinhacparteàvenerabili	Campeto , clericus , commissarius in hac parte à venerabili
viroetdiscretodominoofficialiPictavensi,etcommissariogenerali	viro et discreto domino officiali Pictavensi , et commissario generali
generaliDominiepiscopiPictavensisspecialiterdeputatus,saluteminDomino	generali Domini episcopi Pictavensis specialiter deputatus , salutem in Domino
sempiternam.Noveritisquod,	sempiternam . Noveritis quod ,
,cum.olimnonnullisemulis	, cum . olim nonnullis emulis
referentibusdictodominoofficiali	referentibus dicto domino officiali
,adauresipsiuspervenissetquodGiletusMillorelli,	, ad aures ipsius pervenisset quod Giletus Millorelli ,
,clericus,dyocesisPictavensis,adperpetrandum	, clericus , dyocesis Pictavensis , ad perpetrandum
homicidiuminpersona.deffunctiJohannisBorrellerii,	homicidium in persona . deffuncti Johannis Borrellerii ,
clerici,	clerici ,
dictedyocesis,apud	dicte dyocesis , apud
apudLodunum,prebueratopem	apud Lodunum , prebuerat opem
,consilium,auxiliumetfavorem,	, consilium , auxilium et favorem ,
etfueratcausamortisipsius,propterque,	et fuerat causa mortis ipsius , propter que ,
obsuspicionemhomicidiisupradicti,dictusGiletusfuit.captus	ob suspicionem homicidii supradicti , dictus Giletus fuit . captus
captusindomibusepiscopalibusPictavis,etinprisionedictiDomini	captus in domibus episcopalibus Pictavis , et in prisione dicti Domini
DominiepiscopiPictavensisapudPictavisdiuciusdetentus	Domini episcopi Pictavensis apud Pictavis diucius detentus
detentusobsuspicionempremissorum,etipsoibidemdiutiusdetentoex	detentus ob suspicionem premissorum , et ipso ibidem diutius detento ex
exparteipsiusGiletifuitdicto	ex parte ipsius Gileti fuit dicto
dominoofficialiPictavensihumilitersupplicatumut,cumipse..,	domino officiali Pictavensi humiliter supplicatum ut , cum ipse . . ,
,utasserebat,essetdeetsuperpremissisinculpabilispenitus	, ut asserebat , esset de et super premissis inculpabilis penitus
etinnocens	et innocens
,adipsiusexpedicionemetdeliberacionem,mediante	, ad ipsius expedicionem et deliberacionem , mediante
mediantejusticia.,procedere	mediante justicia . , procedere
dignaretur.Item	dignaretur . Item
quoddominusofficialis,ipsiusGileti	quod dominus officialis , ipsius Gileti
auditasuperhiissupplicacione,volensdeet	audita super hiis supplicacione , volens de et
superpremissisinquirereetscireveritatem,etperviam	super premissis inquirere et scire veritatem , et per viam
viamjurisprocedereadpremissa,ut,si	viam juris procedere ad premissa , ut , si
siidemGiletusculpabilisinveniretur,punireturpereundem,	si idem Giletus culpabilis inveniretur , puniretur per eundem ,
proutjusticiasuaderet,etsiinculpabilisreperiretur,expediretur	prout justicia suaderet , et si inculpabilis reperiretur , expediretur
etrestituereturpristinelibertati,fecit	et restitueretur pristine libertati , fecit
percapellanosdeLoduno,in..quoloco	per capellanos de Loduno , in . . quo loco
deLodunodictumhomicidiumdiciturfuisse	de Loduno dictum homicidium dicitur fuisse
perpetratum,etnonnullosalioscirconvicinoscitaricoramipso,	perpetratum , et nonnullos alios circonvicinos citari coram ipso ,
primoetperhemtorie.,addiemvenerispostInvocavitme	primo et perhemtorie . , ad diem veneris post Invocavit me
,..sabbatipost	, . . sabbati post
festumbeatiValentini;iterumetperhemtoriesecundo	festum beati Valentini ; iterum et perhemtorie secundo
secundoaddiemjovispostCineres	secundo ad diem jovis post Cineres
;iterum	; iterum
iterumetperemptorietercioaddiemvenerispost	iterum et peremptorie tercio ad diem veneris post
Invocavitme;.iterumetperemptorie	Invocavit me ; . iterum et peremptorie
