Philippus,	Philippus ,
Deigratia,Francorum	Dei gratia , Francorum
Francorumrex,baillivioCalvimontensisenescalloPictavensiaccollectoribusnovissimesubvencionis	Francorum rex , baillivio Calvimontensi senescallo Pictavensi ac collectoribus novissime subvencionis
indictaballia..senescallia	in dicta ballia . . senescallia
deputatis..à	deputatis . . à
nobis,salutem.Cumper	nobis , salutem . Cum per
peraliaslitterasnostrasex	per alias litteras nostras ex
certa.causadederimusinmandatis	certa . causa dederimus in mandatis
mandatisutànotoriisusurariis	mandatis ut à notoriis usurariis
dicteballie	dicte ballie
senescalliepredictesubvencionempredictamnullatenuslevaretis,necsit	senescallie predicte subvencionem predictam nullatenus levaretis , nec sit
intencionisnostrequodipsisusurariisinhacparteplusceteris	intencionis nostre quod ipsis usurariis in hac parte plus ceteris
deferatur,immo	deferatur , immo
quodaliàscontraeossuperhocprocedatur,mandamuset	quod aliàs contra eos super hoc procedatur , mandamus et
committimusvobis.quatinus	committimus vobis . quatinus
àdictisusurariis..subvencionemdupplicemdefacultatibuseorum	à dictis usurariis . . subvencionem dupplicem de facultatibus eorum
,nisiadmajorem	, nisi ad majorem
prestacionempossitiseosadtraherebonomodo,sinedifficultateet	prestacionem possitis eos adtrahere bono modo , sine difficultate et
dilectionedilacioneetdifficultate	dilectione dilacione et difficultate
quibuscunque,	quibus cunque ,
levetis,idnullatenusomissuri.ActumParisius,	levetis , id nullatenus omissuri . Actum Parisius ,
dielunepostfestumAssumpcionis..beate	die lune post festum Assumpcionis . . beate
beateMarieVirginis,	beate Marie Virginis ,
,anno.Dominim.ccc.	, anno . Domini m . ccc .
tercio.	tercio .
