Karolus,etc.	Karolus , etc .
Attendensregiaprovidenciaquodexillicitiscommunicationibussuspectihominesparentum	Attendens regia providencia quod ex illicitis communicationibus suspecti homines parentum
vicianonsectantes,deipsorumopprobriisculparivel	vicia non sectantes , de ipsorum opprobriis culpari vel
vilitatefuscari.nondebent,si	vilitate fuscari . non debent , si
morumhonestaseoscommendabiles	morum honestas eos commendabiles
commendabilesfeceritauctoritatibusetexempliscetereque.	commendabiles fecerit auctoritatibus et exemplis cetereque .
virtutesineisconveniant,ritecensettales	virtutes in eis conveniant , rite censet tales
favoribusdebereprosequigraciosis..Notumitaque	favoribus debere prosequi graciosis . . Notum itaque
facimus..universis	facimus . . universis
,presentibusetfuturis	, presentibus et futuris
futuris,quodnosdilectumetfidelemnostrumLudovicumde	futuris , quod nos dilectum et fidelem nostrum Ludovicum de
Aurelianis,Pictavensemepiscopum,	Aurelianis , Pictavensem episcopum ,
dedampnatocohitu	de dampnato cohitu
,videlicetdepatre	, videlicet de patre
conjugatoetdematresolutagenitum,quemtamen	conjugato et de matre soluta genitum , quem tamen
moribusceterisqueclarisvirtutibus	moribus ceterisque claris virtutibus
virtutibusnovimusinsignitum,despecialigraciaetnostreplenitudine	virtutibus novimus insignitum , de speciali gracia et nostre plenitudine
potestatis,tenorepresentium,legitimamusetligitimacionis	potestatis , tenore presentium , legitimamus et ligitimacionis
titulodecoramus,delentes	titulo decoramus , delentes
delentesprorsushujusmodimaculamgeniture	delentes prorsus hujusmodi maculam geniture
;ulterius	; ulterius
concedenteseidemutadomnes	concedentes eidem ut ad omnes
etsingulosactuslegitimosinjudicioetextra	et singulos actus legitimos in judicio et extra
extraadmittaturetutlegitimushabeatur,et	extra admittatur et ut legitimus habeatur , et
in..bonismaternis,	in . . bonis maternis ,
,mobilibusetimmobilibus,quesibicausasuccessionisevenire	, mobilibus et immobilibus , que sibi causa successionis evenire
eveniredeberent.,dumtamenquodprocedatdeconsensumatris,ac	evenire deberent . , dumtamen quod procedat de consensu matris , ac
acsiessetdelegitimomatrimonioprocreatus,succederelibere	ac si esset de legitimo matrimonio procreatus , succedere libere
valeatet.succedat	valeat et . succedat
succedat,proseetsuisheredibus,etdeeis	succedat , pro se et suis heredibus , et de eis
intestamentosuoseu..ultimavoluntatedisponere	in testamento suo seu . . ultima voluntate disponere
tanquamlegitimus,proutsibimeliusvidebitur	tanquam legitimus , prout sibi melius videbitur
expedire..,	expedire . . ,
dumtameninbonisillisnon	dum tamen in bonis illis non
sitexnuncaliis	sit exnunc aliis
jusquesitumet	jus quesitum et
etalius..quamdefectusnataliumnonrepugnet;	et alius . . quam defectus natalium non repugnet ;
etdequesitispereum,tam	et de quesitis per eum , tam
tammobilibus..quamimmobilibus,disponerevaleat,	tam mobilibus . . quam immobilibus , disponere valeat ,
adsuelibitumvoluntatis,absque	ad sue libitum voluntatis , absque
tamenfinancianobispropterhocexsolvenda,quamsibi	tamen financia nobis propter hoc exsolvenda , quam sibi
damusetquictamusde..graciaspeciali,perpresentes	damus et quictamus de . . gracia speciali , per presentes
.Dantesinmandatisdilectisetfidelibus	. Dantes in mandatis dilectis et fidelibus
gentibus..compotorumnostrorumet	gentibus . . compotorum nostrorum et
etthesaurariisParisiensibuset..cuilibet	et thesaurariis Parisiensibus et . . cuilibet
ipsorum,proutadeum	ipsorum , prout ad eum
pertinuerit,quatinusdictumLudovicumnostrapresenti	pertinuerit , quatinus dictum Ludovicum nostra presenti
gratiautietgauderepacificefaciant	gratia uti et gaudere pacifice faciant
etpermittant,usu,jure,statuto	et permittant , usu , jure , statuto
seuconsuetudine	seu consuetudine
contrariisnonobstantibusquibuscunque.Quodutfirmumetstabile	contrariis non obstantibus quibuscunque . Quod ut firmum et stabile
permaneatinfuturum,sigillumnostrumpresentibus	permaneat in futurum , sigillum nostrum presentibus
litterisapponifecimus.Nostroinaliis	litteris apponi fecimus . Nostro in aliis
aliisetalienoinomnibusjuresalvo	aliis et alieno in omnibus jure salvo
salvo.DatumParisius,XXIIadiemensisnovembris.annoDomini	salvo . Datum Parisius , XXIIa die mensis novembris . anno Domini
M°CCC°nonagesimo	M ° CCC ° nonagesimo
nonagesimosecundo,regninostri.veroterciodecimo.Per	nonagesimo secundo , regni nostri . vero terciodecimo . Per
regeminsuoconsilio,inquoerant	regem in suo consilio , in quo erant
erantdominiducesBiturieetBurgundie,vos	erant domini duces Biturie et Burgundie , vos
,episcopiLingonensis,Noviomensis.Derian.	, episcopi Lingonensis , Noviomensis . Derian .
