Karolus,Deigracia	Karolus , Dei gracia
Francorumrex.Notumfacimusuniversis,presentibuspariterque	Francorum rex . Notum facimus universis , presentibus pariterque
futuris,nos	futuris , nos
noslitterascarissimipatruinostriducisBituricensis	nos litteras carissimi patrui nostri ducis Bituricensis
et..Alvernie,comitisquePictavensis	et . . Alvernie , comitisque Pictavensis
Pictavensis,ineisdempartibusnec..non	Pictavensis , in eisdem partibus nec . . non
intotalinguaoccitana	in tota lingua occitana
etducatu	et ducatu
ducatuAcquitanielocumtenentisnostri,vidisse,formamquesequitur	ducatu Acquitanie locumtenentis nostri , vidisse , formam que sequitur
sequiturcontinentes:Johannes,regisFrancorumfilius,duxBituricensis	sequitur continentes : Johannes , regis Francorum filius , dux Bituricensis
etAlvernie	et Alvernie
Alvernie,comesPictavensis,et	Alvernie , comes Pictavensis , et
locumtenensdominimeiregisineisdempartibus.Universispresentes	locumtenens domini mei regis in eisdem partibus . Universis presentes
litterasinspecturis,salutem.Cumdudumemanatisà	litteras inspecturis , salutem . Cum dudum emanatis à
ànobislitteris,quarumtenorsequiturinhecverba	à nobis litteris , quarum tenor sequitur in hec verba
:Jehan,	: Jehan ,
filzderoydeFrance,ducdeBerryet	filz de roy de France , duc de Berry et
d’Auvergne,	d ’ Auvergne ,
contedePoitou,lieutenantdemonseigneurle	conte de Poitou , lieutenant de monseigneur le
leroyèsdizpaysetpluseursautres	le roy ès diz pays et pluseurs autres
.Savoirfaisons	. Savoir faisons
faisonsà.tous,	faisons à . tous ,
,presensetavenir,	, presens et avenir ,
quecomme..àl	que comme . . à l
l’umblesupplicacion	l ’ umble supplicacion
supplicaciondenozchersetbien	supplicacion de noz chers et bien
amezlesprieuret.	amez les prieur et .
chapitredel’..	chapitre de l ’ . .
eglisede	eglise de
deSainteRagondedenostrecitéde	de Sainte Ragonde de nostre cité de
Poitiers,commenousleurvoulsissionsdonnerlicenceetcongié	Poitiers , comme nous leur voulsissions donner licence et congié
congiédeavoir,	congié de avoir ,
faireettenirenleur	faire et tenir en leur
leurvilledeVouilhéprèsde	leur ville de Vouilhé près de
denostredictecité	de nostre dicte cité
citédePoitiers,..foiresparquatrefoiz	cité de Poitiers , . . foires par quatre foiz
chascunanàcertainsjours,àtousjoursmais	chascun an à certains jours , à tousjours mais
etperpetuelment	et perpetuelment
,etsemblablement	, et semblablement
un..marchiéà	un . . marchié à
àcertainjourdechascunesepmaine	à certain jour de chascune sepmaine
sepmaine,nousparnozautreslettresouvertes..eussionsmandéet	sepmaine , nous par noz autres lettres ouvertes . . eussions mandé et
commis.ànozbienamez	commis . à noz bien amez
RobertAubourc	Robert Aubourc
AubourcetJehanYmbertque,appellezceulx	Aubourc et Jehan Ymbert que , appellez ceulx
quiferoientàappeller,ilz	qui feroient à appeller , ilz
seenformassentbien	se enformassent bien
bienetdiligemmentseledit	bien et diligemment se le dit
ditdonetoctroy,	dit don et octroy ,
,etlesdictes.foires	, et les dictes . foires
foiresetmarchiezseroientouestoientenprejudice	foires et marchiez seroient ou estoient en prejudice
prejudicedenousetdenozautresfoires	prejudice de nous et de noz autres foires
etmarchiezvoisins,	et marchiez voisins ,
et,ladicteinformacionfaictepar.eulx,nous	et , la dicte informacion faicte par . eulx , nous
renvoiassentenclose..soubzleursseaulz,afinque,ycelle	renvoiassent enclose . . soubz leurs seaulz , afin que , ycelle
veue,..nouspeussionsfaireladictegrace	veue , . . nous peussions faire la dicte grace
,donouoctroyauxdessusdizprieuret	, don ou octroy aux dessus diz prieur et
chapitre,sicommeilappartiendroitetbonnous	chapitre , si comme il appartiendroit et bon nous
sembleroit,.si	sembleroit , . si
sicommeplusàplainestcontenuen	si comme plus à plain est contenu en
ennozlettresouvertesdessusdictes,	en noz lettres ouvertes dessus dictes ,
desquelleslateneurs’ensuit:Jehan,	des quelles la teneur s ’ ensuit : Jehan ,
,filzderoydeFrance,ducde	, filz de roy de France , duc de
Berryetd’Auvergne	Berry et d ’ Auvergne
,contede	, conte de
Poitou,lieutenantde	Poitou , lieutenant de
monseigneurleroyèsdiz	monseigneur le roy ès diz
paysetèspaysdeXantongeetd’Angomois	pays et ès pays de Xantonge et d ’ Angomois
,etenpluseursautrespartiesde	, et en pluseurs autres parties de
desonroyaume.AnostreaméRobinAubourcet	de son royaume . A nostre amé Robin Aubourc et
JehanYmbert,	Jehan Ymbert ,
,salut.Commenozchersetbienamezleprieur	, salut . Comme noz chers et bien amez le prieur
etchapitre	et chapitre
del’eglise	de l ’ eglise
deSainteRagondede	de Sainte Ragonde de
denostrecitédePoitiers.,nous	de nostre cité de Poitiers . , nous
aienttrès	aient très
humblementsuppliéqu’ilnouspleustdenostre	humblement supplié qu ’ il nous pleust de nostre
nostrecertainescience	nostre certaine science
etgraceespecialeleurdonner	et grace especiale leur donner
auctorité,congiéet.licencedeavoir,	auctorité , congié et . licence de avoir ,
teniretfaire	tenir et faire
tenirenleurvilledeVouilhé	tenir en leur ville de Vouilhé
Vouilhé,prèsdenostre	Vouilhé , près de nostre
dictecitédePoitiers	dicte cité de Poitiers
