nim᷒ꝓhe	nim ᷒ ꝓhe
̃ialit̃dictasinttantaDIcamusautemresumẽ	̃ ialit ̃ dicta sint tanta DIcamus autem resume ̃
tesquoniamomniscogͥ	tes quoniam omnis cog ͥ
ͥtioetelectiobonũ	ͥ tio et electio bonu ̃
aliq̃ddesideratquid	aliq ̃ d desiderat quid
quidesthocq̃ddicimusCiuilemdesiderareetquid	quid est hoc q ̃ d dicimus Ciuilem desiderare et quid
quidestomniumoperatorumsũmũbonu	quid est omnium operatorum su ̃ mu ̃ bonu
̃Nominequidẽig᷑ferea	̃ Nomine quide ̃ ig ᷑ fere a
pl̃imiscõfessu	pl ̃ imis co ̃ fessu
fessũestfelicitatemeni	fessu ̃ est felicitatem eni 
etmulti	et multi
etexcellentesdicu..	et excellentes dicu . .
̃tbeneuiũeaut̃	̃ t bene uiu ̃ e aut ̃
etbñoꝑariidemexistima	et bn ̃ oꝑari idem existima
̃teiq̃destesse	̃ t ei q ̃ d est esse
felicemdefelicitateaut̃	felicem de felicitate aut ̃
