Johannes,	Johannes ,
Deigratia,Francorumrex.Notum	Dei gratia , Francorum rex . Notum
facimusuniversis,tam	facimus universis , tam
presentibusquamfuturis,.quod	presentibus quam futuris , . quod
,cumHectorAndree	, cum Hector Andree
,familiarisdilectietfidelisconsanguineinostriKaroli	, familiaris dilecti et fidelis consanguinei nostri Karoli
deIspania,comitisAngolismensis,constabulariiFrancie,a	de Ispania , comitis Angolismensis , constabularii Francie , a
adictoconstabulariocommissusetdeputatusforetad	a dicto constabulario commissus et deputatus foret ad
aliquaperagendaproeodem	aliqua peragenda pro eodem
apudBellovisum	apud Bellovisum
supramareetinpartibuscirconvicinis,etipso	supra mare et in partibus circonvicinis , et ipso
ibidem.existente,ad	ibidem . existente , ad
notitiamejusperveneritquodRadulphusLeCaours,miles	notitiam ejus pervenerit quod Radulphus Le Caours , miles
,diffamatuserat	, diffamatus erat
,utdixit,quodinmanuHenrici	, ut dixit , quod in manu Henrici
deQuers,militis,et	de Quers , militis , et
quorumdamalioruminimicorumnostrorumtradere..et	quorumdam aliorum inimicorum nostrorum tradere . . et
etdeliberarevolebatquedamcastra,indictis	et deliberare volebat quedam castra , in dictis
partibussituata,etquodobbanccausamcaptusforet	partibus situata , et quod ob banc causam captus foret
,.etideodubitabaturne	, . et ideo dubitabatur ne
castraillaad	castra illa ad
manusinimicorumnostrorumdevenerent,idem	manus inimicorum nostrorum devenerent , idem
Hector,tanquamfidelis,volens	Hector , tanquam fidelis , volens
volensadhocproposse	volens ad hoc pro posse
possesuo.obviare	posse suo . obviare
etcastrapredicta,	et castra predicta ,
adeorumdeffensionemettuissionem	ad eorum deffensionem et tuissionem
,gentibusarmorumetpeditum	, gentibus armorum et peditum
munire,ut	munire , ut
nobissalvaetsecuraremanerent,invenitinhoc	nobis salva et secura remanerent , invenit in hoc
hocagendoquosdamrebellesettotalitercontradicentes,ita	hoc agendo quosdam rebelles et totaliter contradicentes , ita
quod,tumultuinteripsumetdictos	quod , tumultu inter ipsum et dictos
rebellesmoto,Perrotus	rebelles moto , Perrotus
PignellietJohannesLeVoier	Pignelli et Johannes Le Voier
etquidamaliidedictisrebellibusetcontradicentibus	et quidam alii de dictis rebellibus et contradicentibus
fuissedicunturpercussiettaliter	fuisse dicuntur percussi et taliter
vulneratiquodindemorsin	vulnerati quodinde mors in
personasipsorumsecuta.est;propterquod	personasipsorum secuta . est ; propter quod
quod.idemHector	quod . idem Hector
,.licetpro	, . licet pro
conservationejuriset	conservatione juris et
honorisnostri	honoris nostri
acdicticonsanguineinostrihoc	ac dicti consanguinei nostri hoc
asseratse.fecisse,timensneforsan	asserat se . fecisse , timens ne forsan
derigoreconsuetudinismolestaripossetautturbari.,nobis	de rigore consuetudinis molestari posset aut turbari . , nobis
humilitersupplicavit	humiliter supplicavit
ut,cumipse	ut , cum ipse
predictaaliadecausa	predicta alia de causa
nonfecerit,nisiut,superiusestexpressum	non fecerit , nisi ut , superius est expressum
,nobismisencorditervellemusagerecumeodem.Nosigitur	, nobis misencorditer vellemus agere cum eodem . Nos igitur
,attentispremissis,siest	, attentis premissis , si est
estitafactumpredictumetquicquidexindesecutum	est ita factum predictum et quicquid exinde secutum
est,acomnempenamcivilem	est , ac omnem penam civilem
etcriminalem.,quasobhocpredictusHectorincurrerepotuit	et criminalem . , quas ob hoc predictus Hector incurrere potuit
potuit,deconsuetudineveldejure	potuit , de consuetudine vel de jure
,sibi,de	, sibi , de
nostrisspecialigratia,auctoritateregiaetplenitudineregiepotestatis	nostris speciali gratia , auctoritate regia et plenitudine regie potestatis
,inquantum	, in quantum
nostrainterest,remittimusetquittamus.,salvojure	nostra interest , remittimus et quittamus . , salvo jure
partis,ipsumad	partis , ipsum ad
patriam,famametbona,siopussit,	patriam , famam et bona , si opus sit ,
restituentesadplenum.Mandantesomnibusjusticiariisnostris,presentibuset	restituentes ad plenum . Mandantesomnibusjusticiariis nostris , presentibus et
etfuturis,veleorum	et futuris , vel eorum
locatenentibus,utadquemlibeteorumpertinuerit,quatinus..	loca tenentibus , ut ad quemlibet eorum pertinuerit , quatinus . .
dictumHectorem,occasionepremissa,	dictum Hectorem , occasione premissa ,
,contratenoremnostrepresentis	, contra tenorem nostre presentis
gratie,deceterononmolestantvelmolestari	gratie , de cetero non molestant vel molestari
molestarifaciantaut	molestari faciant aut
permettant,sedipsumnostra..presenti	permettant , sed ipsum nostra . . presenti
gratiautifaciant.etgaudere,etbona	gratia uti faciant . et gaudere , et bona
sua,siqueobhoccapta	sua , si que ob hoc capta
fuerintvelsaisita,eidemreddi.etrestituifaciant	fuerint vel saisita , eidem reddi . et restitui faciant
absquemora;Quodut.firmumetstabilepermaneatin	absque mora ; Quod ut . firmum et stabile permaneat in
infuturum,nostrumpresentibusfecimus	in futurum , nostrum presentibus fecimus
fecimusapponisigillum.Salvoinaliisjurenostroetin	fecimus apponi sigillum . Salvo in aliis jure nostro et in
inomnibusquolibetalieno.DatumParisius,annoDominimillesimo	in omnibus quolibet alieno . Datum Parisius , anno Domini millesimo
ccc.quinquagesimoprimo,mensejanuarii.Perregem	ccc . quinquagesimo primo , mense januarii . Per regem
regem,vobispresente	regem , vobis presente
