Johannes,Dei	Johannes , Dei
gratia,Francorumrex.Notumfacimusuniversis	gratia , Francorum rex . Notum facimus universis
,tampresentibusquamfuturis	, tam presentibus quam futuris
,nosinfrascriptasvidisselitterascarissimietfidelis	, nos infrascriptas vidisse litteras carissimi et fidelis
consanguineinostricomitis	consanguinei nostri comitis
Foresii,olimlocumtenentisincliterecordationiscarissimidomini	Foresii , olim locum tenentis inclite recordationis carissimi domini
etgenitorisnostriinpartibusPictavensi	et genitoris nostri in partibus Pictavensi
etXanctonensi	et Xanctonensi
Xanctonensi,vidisse,formamquesequitur	Xanctonensi , vidisse , formam que sequitur
continentes:Guy,contedeForois,lieutenantdu	continentes : Guy , conte de Forois , lieutenant du
duroymonseigneur	du roy monseigneur
èspartiesdePoitouetdeXaintonge,	ès parties de Poitou et de Xaintonge ,
èsressorsetlieux	ès ressors et lieux
voisins,auseneschal	voisins , au seneschal
etaucapitaineet	et au capitaine et
aumaire	au maire
mairedePoitiers	maire de Poitiers
,ouàleurs.	, ou à leurs .
lieuxtenans,salut	lieux tenans , salut
salut.Commeparladeliberationdenostreconseilet	salut . Comme par la deliberation de nostre conseil et
etpourlagardeetdeffensedelavillede	et pour la garde et deffense de la ville de
Poitiersetdupaïsenviron,nous	Poitiers et du païs environ , nous
aionsordonnéetparcespresentesordonnons	aions ordonné et par ces presentes ordonnons
quedoresenavantenladite	que dores en avant en la dite
ville.dePoitiers,lesguerres	ville . de Poitiers , les guerres
duranz,ilneauranetendraon	duranz , il ne aura ne tendra on
enladitevillequetroisportesouvertes	en la dite ville que trois portes ouvertes
,.pourveniretyssir,etlesautresseront	, . pour venir et yssir , et les autres seront
seronttenuescloseset	seront tenues closes et
fermées,etneouverrontpoint,se	fermées , et ne ouverront point , se
n'estoitencas.detrès	n ' estoit en cas . de très
grantneccessité.Item,queàchascunedesdites	grant neccessité . Item , que à chascune des dites
troisportesauraparjour,pour	trois portes aura par jour , pour
pourlagarder,dixpersonnes	pour la garder , dix personnes
notableset	notables et
convenablesdeladiteville,	convenables de la dite ville ,
etlesquelles	et les quelles
quellesporrontJavoirla	quelles porrontJ avoir la
lacongnoissancedeceulsquivoudrontentrer	la congnoissance de ceuls qui voudront entrer
etyssir.Item,quetouzceulsqui	et yssir . Item , que touz ceuls qui
quidoiventetsonttenuzd'avoir	qui doivent et sont tenuz d ' avoir
avoiretfairela	avoir et faire la
gardedesportesdeladite	garde des portes de la dite
diteville,etautresquidoiventhostetchevauchievendront	dite ville , et autres qui doivent host et chevauchie vendront
etseront	et seront
seronttenusdeveniràladictevillepourlagarder	seront tenus de venir à la dicte ville pour la garder
,touzarmés,etavecquescetouzleshommes	, touz armés , et avecques ce touz les hommes
ligesetplainsserontcontrainsàce,etse	liges et plains seront contrains à ce , et se
venirn'iveulent,l'	venir n ' i veulent , l '
enprenraleursbiensetlesbiens	en prenra leurs biens et les biens
àceobligez,pourtournerenla	à ce obligez , pour tourner en la
reparationde	reparation de
laditevilleetàlagarded'	la dite ville et à la garde d '
icelleetaupaiement	icelle et au paiement
desgens	des gens
d'armes,quienlieud'	d ' armes , qui en lieu d '
eulsyserontestabliz;etnientmoins	euls y seront establiz ; et nientmoins
cherrontlesrebellesenlapeinne	cherront les rebelles en la peinne
d'encourreetperdreleurfiéenversle	d ' encourre et perdre leur fié envers le
seigneur.Item,quelesportes	seigneur . Item , que les portes
etlesautreslieux	et les autres lieux
perilleuxde	perilleux de
deladiteville	de la dite ville
serontpar..plusgrant	seront par . . plus grant
nombredegensgardezqueil	nombre de gens gardez que il
n'ontestéoutempspassé	n ' ont esté ou temps passé
.Item,que	. Item , que
quetoutemanieredegensd'	que toute maniere de gens d '
armesetdepiéseronttouzlejourarmez	armes et de pié seront touz le jour armez
etyront..armezparmilaville.Item,	et yront . . armez parmi la ville . Item ,
queaucunhostelier,tavernierneautreneseratenuz	que aucun hostelier , tavernier ne autre ne sera tenuz
nesihardideprenrenerecevoiren	ne si hardi de prenre ne recevoir en
engage,neengarde,aucunnesarmeuresde	en gage , ne en garde , aucunnes armeures de
deceulsquiserontdemouranzenlaville,pourla	de ceuls qui seront demouranz en la ville , pour la
garder,ned'autresgensd'	garder , ne d ' autres gens d '
armesàchevalouàpié,neleurs	armes à cheval ou à pié , ne leurs
leursmonteures.Etseilavientqueeulslefacent	leurs monteures . Et se il avient que euls le facent
,ilsperdrontleprispourlequelil	, ils perdront le pris pour lequel il
ilaurontprisen	il auront pris en
engagelesarmeuresetenoultreencourronten	en gage les armeures et en oultre encourront en
lapainedesoixantesoulx,àconvertiren	la paine de soixante soulx , à convertir en
lareparation	la reparation
reparation..deladicteville.Item,quetoutes	reparation . . de la dicte ville . Item , que toutes
manieresde	manieres de
degenshabitansenlavilleetsuburbezdePoitiersseront	de gens habitans en la ville et suburbez de Poitiers seront
serontcontrainsàeulsarmer	seront contrains à euls armer
,chascunselonsonestat,c'est	, chascun selon son estat , c ' est
assavoirlesrichesetlespuissansdetoutesarmeures	assavoir les riches et les puissans de toutes armeures
,lesmoiensdelance,pavoisou	, les moiens de lance , pavois ou
godandart..et	godandart . . et
etdecotegambezie,etles.menuzde	et de cote gambezie , et les . menuz de
degodandaroud'espée,siettelement	de godandar ou d ' espée , si et telement
commeilpourront,	comme il pourront ,
,selonleregartde	, selon le regart de
