priiseoꝝuerbis	priis eoꝝ uerbis
uerbisutensquęaptaerantmeostudiotemperauiInterdum	uerbis utens quę apta erant meo studio temperaui Interdum
autẽquęmanifestanondubiũuidebantur	aute ̃ quę manifesta non dubiu ̃ uidebantur
uerarationefirmauiEt	uera ratione firmaui Et
contraquęq.	contra quęq .
ineiusdemlibrimarginelitteras	in eiusdem libri margine litteras
doctoꝝquospremisiex	doctoꝝ quos premisi ex
initionominiseregionefigerecurauiPropterquodlege	initio nominis e regione figere curaui Propter quod lege
legesecurus&ꝑficequęmonui	lege securus & ꝑfice quę monui
deuotusExplicitPROLOG	deuotus Explicit PROLOG
PROLOG᷒INCIPIVNT	PROLOG ᷒ INCIPIVNT
INCIPIVNTCAPITVLAI	INCIPIVNT CAPITVLA I
xp̃i.cõmunionẽuerũcorpus	xp ̃ i . co ̃ munione ̃ ueru ̃ corpus
corpusei᷒&sanguine	corpus ei ᷒& sanguine
sanguinẽesseIIQ̃dhocmysteriũ	sanguine ̃ esse II Q ̃ d hoc mysteriu ̃
xp̃inullusfideliũdebeatignorareIIIQuid	xp ̃ i nullus fideliu ̃ debeat ignorare III Quid
Quidsintsacramentauelquaredicantur	Quid sint sacramenta uel quare dicantur
IIIIVtru.̃sub	IIII Vtru . ̃ sub
figuraaninueritatehocmysticu	figura an in ueritate hoc mysticu
̃fiatsacramentũVQuidsitinter	̃ fiat sacramentu ̃ V Quid sit inter
interimmolationesueterũfigurasq.legaliũ&int	inter immolationes ueteru ̃ figurasq . legaliu ̃& int
̃sacramentũ.	̃ sacramentu ̃ .
dñicicorporis&	dn ̃ ici corporis &
sanguinis	sanguinis
