tore&loquutus	tore & loquutus
ẽeismultainparabolisdicensExiitquiseminat	e ̃ eis multa in parabolis dicens Exiit qui seminat
seminaresemensuumEtdum.semiminores	seminare semen suum Et dum . semi minores 
subditiĩeccl̃.iaintelligunt	subditi i ̃ eccl ̃ . ia intelligunt
᷑quiñascenduntin	᷑ qui n ̃ ascendunt in
nauimñ	nauim n ̃
dumcelestib	dum celestib 
misteriisimbuticum..xp̃o	 misteriis imbuti cum . . xp ̃ o
inꝑabolisLucasꝑsimilitudinẽq̃	in ꝑabolis Lucas ꝑ similitudine ̃ q ̃
didemẽMarcusDicebat	d idem e ̃ Marcus Dicebat
eisindoctrina	eis in doctrina
doctrinasuaCap̃lxxiiExiitQuidiscipl	doctrina sua Cap ̃ lxxii Exiit Qui discipl
̃isloq̃	̃ is loq ̃
bat᷑sacramentaexiitseminare	bat ᷑ sacramenta exiit seminare
ũbumdei	u ̃ bum dei
inturbasparabolasut..iuxtauarias	in turbas  parabolas ut . . iuxta uarias
uoluntates..s.	uoluntates . . s .
sentenciassuasdiũ	sentencias suas diu ̃
sasrecipiantdisciplinas..	sas recipiant disciplinas . .
s.utuidentesn	s . ut uidentes n
̃uideant	̃ uideant
c̃Notatriplexe	 c ̃ Nota  triplex e
ẽsem̃Sem	e ̃ sem ̃ Sem
̃seminatum	̃ seminatum
