Philippus,	Philippus ,
Deigratia,Francorumrex	Dei gratia , Francorum rex
.Notumfacimus..	. Notum facimus . .
.universis,tam	. universis , tam
tampresentibusquamfuturis,nosinfrascriptasvidisselitteras,	tam presentibus quam futuris , nos infrascriptas vidisse litteras ,
formamque	formam que
sequiturcontinentes:	sequitur continentes :
Atousceus	A tous ceus
ceusquicespresenteslettresverrontetorront,Huetde	ceus qui ces presentes lettres verront et orront , Huet de
Baucey,salutennostreSeigneur.	Baucey , salut en nostre Seigneur .
.Savoirfaisonsàtouzque,commenostre	. Savoir faisons à touz que , comme nostre
améMichiauLuilier,bourgoisdeChynon,	amé Michiau Luilier , bourgois de Chynon ,
enl'onneurde	en l ' onneur de
Dieu,deNostreDameetsaintSauveur,	Dieu , de Nostre Dame et saint Sauveur ,
aitfondéeunechapelleenl	ait fondée une chapelle en l
'églisedeSaint-MesmedeChinon,	' église de Saint - Mesme de Chinon ,
etdelavolentéetdel'assentement	et de la volenté et de l ' assentement
assentementnostrechierseigneuretpere,monseigneurHuedeBaucey	assentement nostre chier seigneur et pere , monseigneur Hue de Baucey
,jadizseigneurdeBaucey	, jadiz seigneur de Baucey
,liditMichiauLuiliereustdoéeladitechapelle	, li dit Michiau Luilier eust doée la dite chapelle
dedeuzarpenzdevigneassiseetjoignantàla	de deuz arpenz de vigne assise et joignant à la
vigneRenautlePaveur,d'	vigne Renaut le Paveur , d '
unepar,etd'autrepartauchemin	une par , et d ' autre part au chemin
cheminparonvadeChinonàBourgeuilh	chemin par on va de Chinon à Bourgeuilh
,moventdenouzàcinqsoulzdecenz	, movent de nouz à cinq soulz de cenz
cenzpar[chascunan],nous,consideranset	cenz par [ chascun an ], nous , considerans et
regardans.labonne	regardans . la bonne
volentéetlebonproposduditMichiau,	volenté et le bon propos du dit Michiau ,
,quiàl'..	, qui à l ' . .
asaucementdesaintelgliseetau	asaucement de saint elglise et au
savementde.s'ame	savement de . s ' ame
...,voulons	..., voulons
voulons,otroionsetconsentonsquelichapelainsdela	voulons , otroions et consentons que li chapelains de la
laditechapelle,quioresest,etsessuccesseurs	la dite chapelle , qui ores est , et ses successeurs
àtouzjourzmèspuissent..tenir	à touz jourz mès puissent . . tenir
,.avoiret	, . avoir et
etposseoirperdurablementlesdeuzdizarpenzdevigne	et posseoir perdurablement les deuz diz arpenz de vigne
,enpaiantànouzetnouzhoirs	, en paiant à nouz et nouz hoirs
cinqsolzderente,	cinq solz de rente ,
,chascunan,etquelidit	, chascun an , et que li dit
chapelains,quiores	chapelains , qui ores
oresest,nesessuccesseursnepuissentestrecontraint	ores est , ne ses successeurs ne puissent estre contraint
parnouzneparnozsuccesseursde	par nouz ne par noz successeurs de
metreladitevignehorsde	metre la dite vigne hors de
deleurmainnede	de leur main ne de
faireautrefinanceànoznià	faire autre finance à noz ni à
nozhoirs,forsquedepaierles	noz hoirs , fors que de paier les
devant..dizcinqsoul[z	devant . . diz cinq soul [ z
]derente,sauveàretenirànousla	] de rente , sauve à retenir à nous la
lavoierieou..ditlieu	la voierie ou . . dit lieu
lieu.Et	lieu . Et
Etsupplionsàtrèsexcellentprince,	Et supplions à très excellent prince ,
nostrechier	nostre chier
seigneur.leroydeFrancequeiliplaise	seigneur . le roy de France que i li plaise
plaiseàconfermercestechose.Entesmoingdelaquele	plaise à confermer ceste chose . En tesmoing de la quele
chose,nouzavonsmisnostre	chose , nouz avons mis nostre
seelen.ces	seel en . ces
presentesletres.Donnésl'	presentes letres . Donnés l '
andegracemilccc	an de grace mil ccc
.etoict,lemercredi	. et oict , le mercredi
emprèslafestedel'AssumpcionNostreDame	emprès la feste de l ' Assumpcion Nostre Dame
Dame.Nosautem,considerantesbenignum	Dame . Nos autem , considerantes benignum
affectumNicholaidictiLombere,capellani	affectum Nicholai dicti Lombere , capellani
capellanicapellepredicte,quinobispromisit	capellani capelle predicte , qui nobis promisit
quodipseetsuccessores..	quod ipse et successores . .
suipronobisunammissamde	sui pro nobis unam missam de
SpirituSancto,quamdiuvixerimus,etpostdecessum	Spiritu Sancto , quamdiu vixerimus , et post decessum
decessumnostrum,pronostreet	decessum nostrum , pro nostre et
carissimeconsortisnostreJohanne,.quondam	carissime consortis nostre Johanne , . quondam
Francorumregine,animarum,unam..dedeffunctis	Francorum regine , animarum , unam . . de deffunctis
deffunctis,annissingulis,celebrabunt,predictaomniarataet	deffunctis , annis singulis , celebrabunt , predicta omnia rata et
firmahabemus,eavolumus,	firma habemus , ea volumus ,
approbamusetauctoritateregia	approbamus et auctoritate regia
confirmamus.Volentesetde..specialigracia	confirmamus . Volentes et de . . speciali gracia
graciaconcedentesquodpredictaduoarpenta.vineepossint	gracia concedentes quod predicta duo arpenta . vinee possint
tenereimperpetuum,	tenere imperpetuum ,
pacificeet.quiete	pacifice et . quiete
,capellanusquinuncest	, capellanus qui nunc est
etsuccessoresejusdem,	et successores ejusdem ,
,sinecoactioneextramanumsuam	, sine coactione extra manum suam
ponendiautnobisvelsuccessoribusnostrisexindèaliquamfinanciam	ponendi aut nobis vel successoribus nostris exindè aliquam financiam
financiamfaciendi.quodutfirmum,etc.Salvo	financiam faciendi . quod ut firmum , etc . Salvo
,etc.ActumParisius	, etc . Actum Parisius
Parisius,annoDominim..ccc.octavo	Parisius , anno Domini m . . ccc . octavo
octavo,mensefebruarii..	octavo , mense februarii . .
