Karolus,Dei	Karolus , Dei
graciaFrancorumetNavarre	gracia Francorum et Navarre
rex.Notumfacimusuniversis	rex . Notum facimus universis
universis,tam	universis , tam
presentibusquamfuturis,quodcumclarememorie	presentibus quam futuris , quod cum clare memorie
Alfonsus,regisFranciefilius,quondamcomes	Alfonsus , regis Francie filius , quondam comes
Pictavensis,adpreces..HugonisquondamcomitisMarchie	Pictavensis , ad preces . . Hugonis quondam comitis Marchie
,abbaciamde	, abbaciam de
deValencia,Cisterciensis	de Valencia , Cisterciensis
ordinis,Pictavensisdyocesis,inprotectione	ordinis , Pictavensis dyocesis , in protectione
etdeffensionesuarecepissetetfratresDeoservientesibidemcum	et deffensione sua recepisset et fratres Deo servientes ibidem cum
omnibuspossessionibusetrebussuis,etindicticomitis	omnibus possessionibus et rebus suis , et in dicti comitis
comitisPictavensisetsuorumsuccessorumprotectione	comitis Pictavensis et suorum successorum protectione
etdeffensioneusqueadhectemporafuerunt,..nosad	et deffensione usque ad hec tempora fuerunt , . . nos ad
quem,juresuccessionis,comitatusdeveneruntpredicti,	quem , jure successionis , comitatus devenerunt predicti ,
eisdemreligiosis,uteoliberiusdivinisvacarepossint	eisdem religiosis , ut eo liberius divinis vacare possint
officiis,	officiis ,
quocelsioriacpotenciorisesenciuntprotectioneammunitos	quo celsiori ac potenciori se senciunt protectione ammunitos
munitos,	munitos ,
,graciamvolentesfacere..specialem,	, graciam volentes facere . . specialem ,
religiososipsos.dictumque	religiosos ipsos . dictumque
monasterium,tamincapitequamin	monasterium , tam in capite quam in
membris,cumomnibusbonis,rebusetpossessionibussuis	membris , cum omnibus bonis , rebus et possessionibus suis
,aceorumfamilia,adabbatisetconventusejusdem	, ac eorum familia , ad abbatis et conventus ejusdem
monasteriisupplicacionem,inprotectione,defensioneetsalvagardia	monasterii supplicacionem , in protectione , defensione et salva gardia
gardiaspeciali..nostrisetsuccessorumnostrorumregumFrancie	gardia speciali . . nostris et successorum nostrorum regum Francie
,..suscepimus	, . . suscepimus
etponimusper	et ponimus per
presentes.DantessenescallisPictavensiet	presentes . Dantes senescallis Pictavensi et
Xanctonensiceterisquejusticiariisnostris	Xanctonensi ceterisque justiciariis nostris
nostrisregniFrancie,quinuncsuntetquipro	nostris regni Francie , qui nunc sunt et qui pro
protemporefuerint,prout	pro tempore fuerint , prout
adeorumquemlibetpertinuerit,quatinusreligiosos	ad eorum quemlibet pertinuerit , quatinus religiosos
predictos,res..,bona,possessionesetfamiliameorumdem	predictos , res . . , bona , possessiones et familiam eorumdem
eorumdeminsuisjustispossessionibus	eorumdem in suis justis possessionibus
,libertatibus,franchisiis,usibus,juribus	, libertatibus , franchisiis , usibus , juribus
etsaisinis,subnostrisprotectioneet.	et saisinis , sub nostris protectione et .
defensione.gardiaquespecialipredictisconservent	defensione . gardiaque speciali predictis conservent
,manuteneantetdefendantabomnibus	, manuteneant et defendant ab omnibus
injuriis,violenciis	injuriis , violenciis
violenciis,oppressionibus,molestacionibus,viarmorum	violenciis , oppressionibus , molestacionibus , vi armorum
etquacunquepotencialaicorum,novitatibusqueindebitis	et quacunque potencia laicorum , novitatibusque indebitis
quibuscunque,necpermittantinposterumcontraipsos	quibus cunque , nec permittant in posterum contra ipsos
ipsosauteorumfamiliam	ipsos aut eorum familiam
,incorporibusautbonis	, in corporibus aut bonis
bonisipsorum,	bonis ipsorum ,
innostrepredicte	in nostre predicte
specialisgardiecontemptum,aliquasnovitatesfierivelinferri	specialis gardie contemptum , aliquas novitates fieri vel inferri
inferri,etsiquaseisfactasinvenerintvelillatas,	inferri , et si quas eis factas invenerint vel illatas ,
,easadstatum	, eas ad statum
pristinumetdebitumabsquedificultatereducant	pristinum et debitum absque dificultate reducant
reducant.quodutfirmumetstabile	reducant . quod ut firmum et stabile
stabileperpetuoperseveret.,presentibusnostrumfecimusapponisigillum.	stabile perpetuo perseveret . , presentibus nostrum fecimus apponi sigillum .
Nostroet.alienoinomnibusjuresalvo	Nostro et . alieno in omnibus jure salvo
salvo.Datum	salvo . Datum
Parisius,	Parisius ,
annoDominim	anno Domini m
.ccc.vicesimoprimo,mense	. ccc . vicesimo primo , mense
marcii.Perdominum	marcii . Per dominum
dominumregem,adrelacionem	dominum regem , ad relacionem
decaniPictavensis,P.Justicia.Idemscripsit.	decani Pictavensis , P . Justicia . Idem scripsit .
