Karolus,	Karolus ,
,DeigraciaFrancorumrex.Universis,presentibusatquefuturis	, Dei gracia Francorum rex . Universis , presentibus atque futuris
,notum..facimus	, notum . . facimus
nos,addilectorum	nos , ad dilectorum
dilectorumnostrorumreligiosorumabbatisetconventusdeCellaPictavis,	dilectorum nostrorum religiosorum abbatis et conventus de Cella Pictavis ,
ordinisSancti	ordinis Sancti
SanctiAugustini,requestam,litterasperpredecessores	Sancti Augustini , requestam , litteras per predecessores
nostros..,tamregesFranciequamAcquitanieduces,	nostros . . , tam reges Francie quam Acquitanie duces ,
,eisdem.concessas,vidisse,	, eisdem . concessas , vidisse ,
quarumtenoresdeverbo.adverbumsequntur	quarum tenores de verbo . ad verbum sequntur
etsunttales:JehandeTorsay,seigneurde	et sunt tales : Jehan de Torsay , seigneur de
Lezay,maistre	Lezay , maistre
desarbalestriersdeFrance,.seneschal	des arbalestriers de France , . seneschal
seneschalde..Poictoupourleroynostresire	seneschal de . . Poictou pour le roy nostre sire
,àtousceulx.quicespresentes	, à tous ceulx . qui ces presentes
presenteslettresverront,salut.Savoirfaisonsque	presentes lettres verront , salut . Savoir faisons que
,commejàpieçàles	, comme jà pieçà les
religieuxabbéet.conventdumoustieret	religieux abbé et . convent du moustier et
etabbayedeSaintHilaire..de	et abbaye de Saint Hilaire . . de
delaCelledePoictiersnousaientexposéque	de la Celle de Poictiers nous aient exposé que
,durant	, durant
laviedefeumonseigneurleducde	la vie de feu monseigneur le duc de
Berryetd	Berry et d
’Auvergne,contedePoictou,d’ancienneté	’ Auvergne , conte de Poictou , d ’ ancienneté
eulxavoientdroitetcoustumeet	eulx avoient droit et coustume et
estoientenpossession	estoient en possession
etsaisined’	et saisine d ’
’avoir,	’ avoir ,
user..etexcercerenetdedanslesfinsetmettes	user . . et excercer en et dedans les fins et mettes
deleurbourgdeleurdit	de leur bourg de leur dit
moustieretabbaye,..estansenladicte	moustier et abbaye , . . estans en la dicte
villede	ville de
dePoictiers,toute.justiceetjuridicionhaulte	de Poictiers , toute . justice et juridicion haulte
,moyenneet..basse,	, moyenne et . . basse ,
,ettoutcequis’endeppendet	, et tout ce qui s ’ en deppend et
etpuetdespendre;	et puet despendre ;
;laquellejusticeetjuridicioneulxtenoientetavoientacoustumé	; laquelle justice et juridicion eulx tenoient et avoient acoustumé
acoustumétenirsoubzlasouverainetéetressortdenostre	acoustumé tenir soubz la souveraineté et ressort de nostre
ditseigneur,àcausede.sadicteconté	dit seigneur , à cause de . sa dicte conté
contédePoictou,	conté de Poictou ,
,etqueGuillaumePape,pourlors	, et que Guillaume Pape , pour lors
prevostdeladictevillede	prevost de la dicte ville de
Poictiers,etautres,..eulxdisansofficiersetcommissaires	Poictiers , et autres , . . eulx disans officiers et commissaires
commissairesduditfeumonseigneurleducdeBerry,	commissaires du dit feu monseigneur le duc de Berry ,
àcausedeladicteconté	à cause de la dicte conté
dePoictou,par	de Poictou , par
parvertudecertains	par vertu de certains
mandemensdecommission	mandemens de commission
commissionouautrement,avoientfaitcertainsexploictz	commission ou autrement , avoient fait certains exploictz
torçonniersenleurditbourg,contraires.	torçonniers en leur dit bourg , contraires .
.etprejudiciablesauxdroizdeladicte	. et prejudiciables aux droiz de la dicte
justiceetjuridiciondes	justice et juridicion des
desdizreligieux,abbéetconvent,	des diz religieux , abbé et convent ,
etdeleursdictes	et de leurs dictes
possessionsetsaisines;etpource	possessions et saisines ; et pour ce
requeroientlesdizexploizestreeffaciezetmisauneant	requeroient les diz exploiz estre effaciez et mis au neant
neant.Le	neant . Le
procureurduditseigneuràcausedeladicte	procureur du dit seigneur à cause de la dicte
conté,à	conté , à
àceappellé.,disantetproposantplusieurscauses	à ce appellé . , disant et proposant plusieurs causes
,faizetraisonsaucontraire,parlesquelzil	, faiz et raisons au contraire , par lesquelz il
disoitlesdizexploizavoiresté..bien	disoit les diz exploiz avoir esté . . bien
bienetdeuementfaiz	bien et deuement faiz
,pourcequeildisoit[que]iceulx	, pour ce que il disoit [ que ] iceulx
religieux..n	religieux . . n
n’avoient.aucunejusticenejuridicionsurles	n ’ avoient . aucune justice ne juridicion sur les
lesmanansethabitansenla	les manans et habitans en la
dictevillede	dicte ville de
Poictiers,etque	Poictiers , et que
leditseigneuretsespredecesseurscontesdePoictou	le dit seigneur et ses predecesseurs contes de Poictou
,poureulx,leursgensetofficiersavoientacoustumé	, pour eulx , leurs gens et officiers avoient acoustumé
acoustuméetestéenbonnepossessionet	acoustumé et esté en bonne possession et
saisinedeexcerceretfaireexcercerlesdictes	saisine de excercer et faire excercer les dictes
justiceset.juridicionshaulteetmoyennesur	justices et . juridicions haulte et moyenne sur
