PhilippusDeigratia	Philippus Dei gratia
gratiaFrancorumrex.Notumfacimusuniversis,tampresentibus	gratia Francorum rex . Notum facimus universis , tam presentibus
quamfuturis,nosinfrascriptasvidisselitterasinhec	quam futuris , nos infrascriptas vidisse litteras in hec
verba:Atouz..ceusqui	verba : A touz . . ceus qui
cespresenteslettresverrontetorront,Huguesde	ces presentes lettres verront et orront , Hugues de
delaCelle	de la Celle
,chevaliernostreseigneurleroy,siresdeFontainnes	, chevalier nostre seigneur le roy , sires de Fontainnes
,salut.Nousavons.receuleslettres	, salut . Nous avons . receu les lettres
douroynostreseigneur,contenanslafourmeque	dou roy nostre seigneur , contenans la fourme que
ques'ensuit:.PhilippusDeigratiaFrancorum	que s ' ensuit :. Philippus Dei gratia Francorum
rex,dilectoetfideli.H	rex , dilecto et fideli . H
.deCella	. de Cella
Cella,militinostro,salutemetdilectionem	Cella , militi nostro , salutem et dilectionem
..Adnostrumpervenitauditumquod	. . Ad nostrum pervenit auditum quod
nonnullifilelesetsubditinostriXanctonensiset	nonnulli fileles et subditi nostri Xanctonensis et
Pictavensissenescalliarumplurafeoda	Pictavensis senescalliarum plura feoda
nobilia,absquenostroconsensu,inimmobiliummonasteriorum	nobilia , absque nostro consensu , in immobilium monasteriorum
,ecclesiarumetecclesiasticarum.personarummanusmortuas	, ecclesiarum et ecclesiasticarum . personarum manus mortuas
transtulerunt;unde,cumtalia	transtulerunt ; unde , cum talia
,queindampnum	, que in dampnum
nostrumetgrandeprejudicium	nostrum et grande prejudicium
jurisnostrifactasunt,non	juris nostri facta sunt , non
debeamusequanimitertolerare.	debeamus equanimiter tolerare .
,vobis,decujus	, vobis , de cujus
fidelitateetindustria	fidelitate et industria
pleneconfidimus,finandisuperpredictisetfinanciasrecipiendi	plene confidimus , finandi super predictis et financias recipiendi
àpersonispredictisaut	à personis predictis aut
aliàscumeisprocedendietordinandideipsis,prout	aliàs cum eis procedendi et ordinandi de ipsis , prout
vestradiscreciovideritfaciendumutilius,pronobisetnostro	vestra discrecio viderit faciendum utilius , pro nobis et nostro
nomineplenamconcedimuspotestatem;volentes	nomine plenam concedimus potestatem ; volentes
quodvos	quod vos
vosillis,..cumquibusfinanciashujusmodifacietis,	vos illis , . . cum quibus financias hujusmodi facietis ,
vestraslitterasconcedatis,inipsisnostravoluntateretenta,	vestras litteras concedatis , in ipsis nostra voluntate retenta ,
etpernos	et per nos
nospostmodumconfirmandas.Incujusreitestimonium,	nos postmodum confirmandas . In cujus rei testimonium ,
sigillumnostrumfecimuspresentibushiisapponi.Datum	sigillum nostrum fecimus presentibus hiis apponi . Datum
Parisius,dieviijajuliiannoDominimillesimoccc.	Parisius , die viija julii anno Domini millesimo ccc .
nono.Parlavertudesqueleslettres	nono . Par la vertu des queles lettres
nostresireleroy,l'	nostre sire le roy , l '
abbédeSaint-MicheauenLeyrs	abbé de Saint - Micheau en Leyrs
afinéobnous,pourleroy	a finé ob nous , pour le roy
nostreseigneur,	nostre seigneur ,
deschosesquis'	des choses qui s '
ensuivent:c'estàsavoirdeoictsexterées	ensuivent : c ' est à savoir de oict sexterées
sexteréesetquatrebosselléesdeterrefranchedemarais,assises	sexterées et quatre bossellées de terre franche de marais , assises
assises.dedansles	assises . dedans les
mettesdelaseignoriedouseignordeMarant	mettes de la seignorie dou seignor de Marant
Marant,joustela.maisondouditabbé	Marant , jouste la . maison dou dit abbé
abbédeRichebonne,quibien	abbé de Richebonne , qui bien
valentoictlivresetcincsoulzderentechascunan	valent oict livres et cinc soulz de rente chascun an
an;itemetde	an ; item et de
quatorzesexteréesde	quatorze sexterées de
deterreassiseenmarais	de terre assise en marais
,dedanslesmetesdoufiéleVayerde	, dedans les metes dou fié le Vayer de
Marantet	Marant et
en.laseignoriedouseignordeMarant,en	en . la seignorie dou seignor de Marant , en
quaus.leditVayeraladozaismepartiedesfruis	quaus . le dit Vayer a la dozaisme partie des fruis
etdesissues	et des issues
,etvalentbienchascunanderenteonze	, et valent bien chascun an de rente onze
livreset.quatre	livres et . quatre
quatresoulz,c'està	quatre soulz , c ' est à
àsavoir.sezesoulz	à savoir . seze soulz
chascunnesexterée;suzlesquelesquatorzesexteréesdeterre	chascunne sexterée ; suz les queles quatorze sexterées de terre
ildoittreismineset	il doit treis mines et
treisboisseausdefromentderenteaushoirs	treis boisseaus de froment de rente aus hoirs
