Johannes,	Johannes ,
Deigratia,Francorumrex.Notumfacimusuniversis,	Dei gratia , Francorum rex . Notum facimus universis ,
,tam.presentibus	, tam . presentibus
quamfuturis,nosvidisse	quam futuris , nos vidisse
quasdamlitteras	quasdam litteras
dilectiet	dilecti et
etfidelisArnulphidominid'Audenehan,marescalliFrancie	et fidelis Arnulphi domini d ' Audenehan , marescalli Francie
Francie,tunclocumtenentisnostriinterrippariasLigeris	Francie , tunc locum tenentis nostri inter ripparias Ligeris
etDordonie,formam.quesequiturcontinentes:Arnoulsire	et Dordonie , formam . que sequitur continentes : Arnoul sire
d'Audenehan,..mareschaldeFrance	d ' Audenehan , . . mareschal de France
,lieutenantdu	, lieu tenant du
roynostresireès	roy nostre sire ès
èspaïsd'	ès païs d '
entreles.rivieresdeLoyreetdelaDourdongne	entre les . rivieres de Loyre et de la Dourdongne
Dourdongne,àtouzceulxquices	Dourdongne , à touz ceulx qui ces
lettresverront,salut..Delapartie	lettres verront , salut . . De la partie
Huguet.deMontfaucon	Huguet . de Montfaucon
,escuier,	, escuier ,
nousaesté	nous a esté
monstréensuppliant.	monstré en suppliant .
que,comme	que , comme
outempsqueles	ou temps que les
lesennemisdenostreditseigneurestoient	les ennemis de nostre dit seigneur estoient
enPoitou,.	en Poitou , .
.tantàLezignancommeouchastel	. tant à Lezignan comme ou chastel
chasteldeFié,ileussentprisleprieurdeBoesse	chastel de Fié , il eussent pris le prieur de Boesse
,soncousin,etpourladelivranced'	, son cousin , et pour la delivrance d '
icelluiet	icellui et
leapplegierdesa	le applegier de sa
rençon,semestierfust,	rençon , se mestier fust ,
leditHuguet,	le dit Huguet ,
meudebonnefoy,sefusttransportez	meu de bonne foy , se fust transportez
pardeversles.dizennemis,	par devers les . diz ennemis ,
,sanzavoircongiénelicencedu	, sanz avoir congié ne licence du
royne..d'autrede	roy ne . . d ' autre de
deparli	de par li
,aiantpovoiràce	, aiant povoir à ce
ce,etpluspar	ce , et plus par
parignorancequeautrementachatéd'eulxchevaux	par ignorance que autrement achaté d ' eulx chevaux
,robbes,	, robbes ,
harnoisetpluseurs..autres	harnois et pluseurs . . autres
autres..choses,povansvaloirenvironsoixanteescus	autres . . choses , povans valoir environ soixante escus
escus,etpar.fauxconseiletmauvaisesinductions	escus , et par . faux conseil et mauvaises inductions
chevauchiéen..leurcompaignie	chevauchié en . . leur compaignie
compaignieetfaitconvenances	compaignie et fait convenances
