Charles,etc	Charles , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
,presensetavenir	, presens et avenir
avenir,ànousavoirestéexposéde	avenir , à nous avoir esté exposé de
lapartiedesamischarnelzdeGuillaumeEngrain	la partie des amis charnelz de Guillaume Engrain
,demourantau	, demourant au
auvillaigede.Vitréenlaparroissede	au villaige de . Vitré en la parroisse de
SaintSeovainenlachastelleniedeLesignen	Saint Seovain en la chastellenie de Lesignen
enPoitou,comme,letiersjourdumois	en Poitou , comme , le tiers jour du mois
moisdefevrierderrenierement	mois de fevrier derrenierement
passé..,le	passé . . , le
leditGuillaumeEngrainfeustalezenlaville	le dit Guillaume Engrain feust alez en la ville
villeduditlieudeLesignenety	ville du dit lieu de Lesignen et y
eusttrouvéunappelléPierreMaignart,	eust trouvé un appellé Pierre Maignart ,
prevost..d’icelluilieupournostretrèschier	prevost . . d ’ icellui lieu pour nostre très chier
chierettrèsamé	chier et très amé
oncleleducdeBerry,auquelprevost,pour	oncle le duc de Berry , auquel prevost , pour
cequ’il.	ce qu ’ il .
.estoitvoisindu	. estoit voisin du
duditGuillaumeetdemourantou.	du dit Guillaume et demourant ou .
.ditvillage,ycelluiGuillaumepriaqu’	. dit village , ycellui Guillaume pria qu ’
ilzs’en	ilz s ’ en
alassentensemble	alassent ensemble
,.etenviron	, . et environ
environsolailcouchant	environ solail couchant
ilzvindrent	ilz vindrent
enlabasseville..duditlieudeLesignen,	en la basse ville . . du dit lieu de Lesignen ,
enl’ostel	en l ’ ostel
deGuilleminPenon,hostallier,ouquelestoientleurs	de Guillemin Penon , hostallier , ouquel estoient leurs
chevaulx,[lesquelz]	chevaulx ,[ lesquelz ]
pristrentetmonterentdessuspoureulx	pristrent et monterent dessus pour eulx
eulxenaleren	eulx en aler en
leurshostelzouditvillaige,etaveceulxun	leurs hostelz ou dit villaige , et avec eulx un
appelléJehanDucoudray,	appellé Jehan Ducoudray ,
mestoier..du	mestoier . . du
duditGuillaumeEngrain,auquelmestoier	du dit Guillaume Engrain , auquel mestoier
ycelluiGuillaumebaillaunesbesaces..appelléesdoubler,ouquel	ycellui Guillaume bailla unes besaces . . appellées doubler , ou quel
queldoubleravoittroisaulnes	quel doubler avoit trois aulnes
aulnesdetoiledelin,..eteulxmontezàcheval	aulnes de toile de lin , . . et eulx montez à cheval
etalezunpouaudehorsdeladicte	et alez un pou au dehors de la dicte
dictebasseville,leditmestoierdemanda	dicte basse ville , le dit mestoier demanda
auditGuillaume,sonmaistre,	au dit Guillaume , son maistre ,
,seilavoitsondit	, se il avoit son dit
doubler,et	doubler , et
etilluirespondiqueoncquespuisnel’avoit	et il lui respondi que oncques puis ne l ’ avoit
veuqu’illeluiavoit	veu qu ’ il le lui avoit
avoitbaillié.Etseadvisa	avoit baillié . Et se advisa
ycelluimestoieretdistqu’ill’avoit	ycellui mestoier et dist qu ’ il l ’ avoit
laissiésurlafenestre	laissié sur la fenestre
dudithostallier.Etlors	du dit hostallier . Et lors
lorsleditGuillaumerequistauditprevost	lors le dit Guillaume requist au dit prevost
prevostqu’ill’alastquerir	prevost qu ’ il l ’ alast querir
,etlequelprevostàsarequestey	, et lequel prevost à sa requeste y
ala;etquant	ala ; et quant
ilfuàl’osteldudithostellier,	il fu à l ’ ostel du dit hostellier ,
ildemandaàl’ostesseseelle	il demanda à l ’ ostesse se elle
avoitveu	avoit veu
leditdoubler,et	le dit doubler , et
elleluidistqueMartin.Vaillant,sergentdenostre	elle lui dist que Martin . Vaillant , sergent de nostre
nostreditoncle,etlesmestoiersdelaRatonnerele	nostre dit oncle , et les mestoiers de la Ratonnere le
emporterentetqu’ilzn’estoientencoresgueres.	emporterent et qu ’ ilz n ’ estoient encores gueres .
.eslongnezdelaville	. eslongnez de la ville
.Etpourceledit	. Et pour ce le dit
ditprevostalaaprèseulx;lesaconsuit.et	dit prevost ala après eulx ; les aconsuit . et
etleurdemandaseilzavoientprinsledit	et leur demanda se ilz avoient prins le dit
doublersurladicte	doubler sur la dicte
fenestre.AuquelprevostunappelléJehanFavereau	fenestre . Au quel prevost un appellé Jehan Favereau
Favereauquilàestoitrespondiqu	Favereau qui là estoit respondi qu
qu’.ilenavoitun	qu ’ . il en avoit un
,etycelluiprevostluidemandapourquoyill’	, et ycellui prevost lui demanda pourquoy il l ’
avoitprins,etqu	avoit prins , et qu
’ilsavoitbienqu	’ il savoit bien qu
’iln’estoit	’ il n ’ estoit
passien;et	pas sien ; et
icelluiFavereauluidistqu’ilnel’	icellui Favereau lui dist qu ’ il ne l ’
avoitpasprins,maisle	avoit pas prins , mais le
luy..avoitbailliéunappelléAndrieuMorigeon,	luy . . avoit baillié un appellé Andrieu Morigeon ,
,quilàestoit	, qui là estoit
estoit.LequelprevostdistàicelluiAndrieuques’	estoit . Lequel prevost dist à icellui Andrieu que s ’
estoitmalfaitd’avoirprinsledit	estoit mal fait d ’ avoir prins le dit
doublerquin’estoitpassien	doubler qui n ’ estoit pas sien
,eticellui	, et icellui
Andrieuluirespondiquelesergentdessusditluiavoit	Andrieu lui respondi que le sergent dessus dit lui avoit
avoit..commandéqu’ilbaillastauditFavereau	avoit . . commandé qu ’ il baillast au dit Favereau
certaineschosesquiestoientsurladictefenestre	certaines choses qui estoient sur la dicte fenestre
,entrelesquellesestoitledit	, entre lesquelles estoit le dit
ditdoubler,etqueparicelluicommandementilavoitbaillié	dit doubler , et que par icellui commandement il avoit baillié
lesdicteschoses	les dictes choses
chosesauditFavereau.Etlorsle	choses au dit Favereau . Et lors le
ditprevostluidistquec’	dit prevost lui dist que c ’
estoitmalfaitetn’estoitpasloyauté	estoit mal fait et n ’ estoit pas loyauté
de.prendrel’autruyet	de . prendre l ’ autruy et
commandaauditsergentqu’iladjournast	commanda au dit sergent qu ’ il adjournast
leditAndrieuMorigeonà	le dit Andrieu Morigeon à
lacourtdela	la court de la
prevostéduditlieudeLesignen,à	prevosté du dit lieu de Lesignen , à
certainjourensivant.	certain jour ensivant .
