Loys,etc.	Loys , etc .
.Savoirfaisons	. Savoir faisons
faisonsàtous,presensetavenir,Nousavoir	faisons à tous , presens et avenir , Nous avoir
receuel’	receue l ’
umblesupplicacion	umble supplicacion
supplicacionde.nostre	supplicacion de . nostre
nostreaméetfealconseilleret	nostre amé et feal conseiller et
chambellan,..GuillaumeGouffier,	chambellan , . . Guillaume Gouffier ,
,chevalier,	, chevalier ,
,seigneurdeBoisy	, seigneur de Boisy
Boisy,delaMotheSainct	Boisy , de la Mothe Sainct
Romain.et	Romain . et
etd’Oyron,contenantqueàlui	et d ’ Oyron , contenant que à lui
compecteet.appartientde	compecte et . appartient de
touttemps.ladicteterreetseigneuried’	tout temps . ladicte terre et seigneurie d ’
Oyron,assiseennostre	Oyron , assise en nostre
nostrepaïsdePoictou,àunelieue	nostre païs de Poictou , à une lieue
etdemieouenviron..denostrevillede	et demie ou environ . . de nostre ville de
Thouars,etestentredeuxlarivière…,tenue	Thouars , et est entre deux la rivière …, tenue
enfoyethommaigeàcausedenostrevicontéde	en foy et hommaige à cause de nostre viconté de
Thouars;enlaquelleseigneurie	Thouars ; en laquelle seigneurie
il.atoutejusticeetjuridicion	il . a toute justice et juridicion
juridicionhaulte,.	juridicion haulte , .
moienneetbasse,desappartenancesde	moienne et basse , des appartenances de
laquellesontd’ancienneté	laquelle sont d ’ ancienneté
anciennetélespiecesdeboisquis’ensuivent,c	ancienneté les pieces de bois qui s ’ ensuivent , c
’estassavoir..leboisChomart	’ est assavoir . . le bois Chomart
,delaRoche,leGrant	, de la Roche , le Grant
GrantBois,	Grant Bois ,
lePetitBoisetautrespiecesdebois,contenans	le Petit Bois et autres pieces de bois , contenans
contenansentoutquarantequatresexteréesdeterreou	contenans en tout quarante quatre sexterées de terre ou
environ,lesquellespiecesdeboissont..trèsfortdisposés	environ , lesquelles pieces de bois sont . . très fort disposés
àfairegarenne.A	à faire garenne . A
cestecauseleditsupliantavoitet	ceste cause ledit supliant avoit et
aintenciondeyfaire	a intencion de y faire
faireetediffiergarenne.etclappiers	faire et ediffier garenne . et clappiers
clappiersetautresrepairesàconnilz,mais	clappiers et autres repaires à connilz , mais
ildoubtequeoutempsaveniraucunsnozofficiersen	il doubte que ou temps avenir aucuns noz officiers en
celuivoulsissentmectre	ce lui voulsissent mectre
oudonnerdestourbieret.	ou donner destourbier et .
empeschement,s’iln’avoit	empeschement , s ’ il n ’ avoit
surcenoz	sur ce noz
permission,congié	permission , congié
etlicence,enNoushumblementrequeranticeulx	et licence , en Nous humblement requerant iceulx
iceulx.Pourquoy,cequeditest	iceulx . Pour quoy , ce que dit est
consideré,inclinansliberallementet	consideré , inclinans liberallement et
favorablementàla	favorablement à la
supplicacionetrequestedenostredit	supplicacion et requeste de nostredit
conseiller,etenfaveurdeplusieursgrans,..	conseiller , et en faveur de plusieurs grans , . .
.louables,agreables	. louables , agreables
etcontinuelzservicesqu’	et continuelz services qu ’
ilNousa	il Nous a
parcydevantfaizenplusieursetmaintesmanieres,	par cy devant faiz en plusieurs et maintes manieres ,
etesperonsqueencoresplusfaceoutempsavenir	et esperons que encores plus face ou temps avenir
,àicelluipourcescausesetautresà..	, à icellui pour ces causes et autres à . .
.ceNousmouvans,avonsdonnéetoctroyé	. ce Nous mouvans , avons donné et octroyé
octroyé,donnonsetoctroyonsdegraceespecial,	octroyé , donnons et octroyons de grace especial ,
plainepuissanceetauctoritéroyal,par	plaine puissance et auctorité royal , par
cespresentes,congiéetlicence	ces presentes , congié et licence
defaire	de faire
ediffieretconstruirede	ediffier et construire de
nouvelgarenne	nouvel garenne
àconnilz.en	à connilz . en
sadicteterreet	sadicte terre et
etseigneuried’Oyron,èspiecesde	et seigneurie d ’ Oyron , ès pieces de
boiscydessusdeclairées,estans	bois cy dessus declairées , estans
desappartenancesdeladicteseigneurie,faireterriers	des appartenances de ladicte seigneurie , faire terriers
,clappiers,places,fossezetautreschoses	, clappiers , places , fossez et autres choses
neccessairesetconvenablesàfairegarenneàconnilzetdeffences	neccessaires et convenables à faire garenne à connilz et deffences
deffencesnecessairesetacoustuméesàgarennedeffensable,	deffences necessaires et acoustumées à garenne deffensable ,
eticelletenir,garderetdeffendrecommegarennedeffensable	et icelle tenir , garder et deffendre comme garenne deffensable
deffensable,d’ores.	deffensable , d ’ ores .
enavantàtousjours,comme	en avant à tousjours , comme
commelesautresgarennesdenostreroyaume.	comme les autres garennes de nostre royaume .
Sidonnonsenmandementparcesmesmes	Si donnons en mandement par ces mesmes
presentesauxseneschaldePoictou	presentes aux seneschal de Poictou
,maistreetrefformateurdesEaues	, maistre et refformateur des Eaues
etforestzouditpaïs	et forestz oudit païs
dePoictouetàtous,etc	de Poictou et à tous , etc
.,quede	., que de
nozpresentegrace,permission,congié	noz presente grace , permission , congié
