Charles,etc.	Charles , etc .
Savoir,etc.	Savoir , etc .
nousavoirreceul’umble.supplicaciondesparens	nous avoir receu l ’ umble . supplicacion des parens
etamischarnelz	et amis charnelz
charnelzdeJehandeLaRoche,escuier,demourantou	charnelz de Jehan de La Roche , escuier , demourant ou
oubourgetparroissede	ou bourg et parroisse de
Verinesennostrepaïsde..Poictou,	Verines en nostre païs de . . Poictou ,
contenantque,lemercrediaprèsla	contenant que , le mercredi après la
festede.	feste de .
Pasquesderrenierementpassée	Pasques derrenierement passée
,leditJeandeLaRocheestantenl	, ledit Jean de La Roche estant en l
’ostelde	’ ostel de
JehanneDauvergne,sa	Jehanne Dauvergne , sa
mère,povredamoisellevefve,aveclaquelle	mère , povre damoiselle vefve , avec laquelle
ilestdemourant..,iloy	il est demourant . . , il oy
environ..huitheuresdeversle	environ . . huit heures devers le
lematinetentendi	le matin et entendi
queaucunscrioientàhaultevoixetdisoient	que aucuns crioient à haulte voix et disoient
telzchosesousemblablesauxouailles	telz choses ou semblables aux ouailles
ouaillesquisontouprédeJehanneDauvergne…	ouailles qui sont ou pré de Jehanne Dauvergne …
LequelJehan	Lequel Jehan
deLaRoche	de La Roche
Roche,quandiloy	Roche , quand il oy
leditcry,se	ledit cry , se
partidelamaisonde	parti de la maison de
sadictemèreetprintuneforchede	sa dicte mère et print une forche de
boysensa	boys en sa
main,etalaauprèsdelafontainedela	main , et ala auprès de la fontaine de la
Revolvinèreassis	Revolvinère assis
ouditvillagedeVerines,auquellieuil	oudit village de Verines , auquel lieu il
rencontraTheveninRochier,duditlieudeVerines,aagié	rencontra Thevenin Rochier , dudit lieu de Verines , aagié
dexii.àxiii.ansouenviron;	de xii . à xiii . ans ou environ ;
;lequelTheveningardoitilleccertain	; lequel Thevenin gardoit illec certain
nombred’asnes,	nombre d ’ asnes ,
,bestesbelinesetporcines	, bestes belines et porcines
porcines.AuquelThevenin	porcines . Auquel Thevenin
leditdelaRocheavoitparavantditplusieursfoiz,	ledit de la Roche avoit paravant dit plusieurs foiz ,
,ainsiqueleditTheveningardoitlesbestesdesondit	, ainsi que ledit Thevenin gardoit les bestes de son dit
ditpèrequ’ilgardast	dit père qu ’ il gardast
gardastbienlesdictesbestesd’alleret	gardast bien lesdictes bestes d ’ aller et
qu’ellesnealassentèsprezetgarennesde	qu ’ elles ne alassent ès prez et garennes de
sadictemère,dontleditThevenin	sa dicte mère , dont ledit Thevenin
n’avoit	n ’ avoit
riensfaitnevoulufaire,maisavoit	riens fait ne voulu faire , mais avoit
plusieursfoizlaissiéallerèsprezetgarennesde	plusieurs foiz laissié aller ès prez et garennes de
deladicteDauvergne,mèreduditdeLa	de ladicte Dauvergne , mère dudit de La
La..Roche,	La . . Roche ,
lesdictesbestesqu’il	lesdictes bestes qu ’ il
gardoit,lesquellesavoientfaitdommageèsdizprezetgarennes	gardoit , lesquelles avoient fait dommage èsdiz prez et garennes
garennes,nonobstant	garennes , non obstant
lesdicteschosesdictesetdeffensesfaictesauditTheveninpar	lesdictes choses dictes et deffenses faictes audit Thevenin par
leditJehandeLaRoche.	ledit Jehan de La Roche .
.LequeldeLa	. Lequel de La
LaRoche,cuidantquelesbestes	La Roche , cuidant que les bestes
bestesquegardoit	bestes que gardoit
leditTheveninauprèsde	ledit Thevenin auprès de
deladicte.fontaine,partie	de ladicte . fontaine , partie
desquellesiltrouvaouprédesa	desquelles il trouva ou pré de sa
dictemère,feussentauditduRochier	dicte mère , feussent audit du Rochier
Rochier,père.	Rochier , père .
duditThevenin,frapaleditThevenindeuxfoizde	dudit Thevenin , frapa ledit Thevenin deux foiz de
lafourchequ	la fourche qu
’ilavoit	’ il avoit
lorsensa	lors en sa
main,surles.costezdudit	main , sur les . costez dudit
Thevenin,telementqueilencheutàterrepar	Thevenin , telement que il en cheut à terre par
lemoyendesdizcoupz,etse	le moyen desdiz coupz , et se
seescriatrèsfort.endisant	se escria très fort . en disant
disantqu’ilestoitaffollé	disant qu ’ il estoit affollé
.Aprèslesquelleschoses,leditThevenin	. Après lesquelles choses , ledit Thevenin
s’enalaauditlieu	s ’ en ala audit lieu
deVerines,	de Verines ,
commefistleditdeLaRoche,jusquesprèsde	comme fist ledit de La Roche , jusques près de
lamaison	la maison
duditdeLa	dudit de La
LaRoche;etluyestantillec,survint..la	La Roche ; et luy estant illec , survint . . la
lamèreduditThevenin,ets’en	la mère dudit Thevenin , et s ’ en
alèrentlesdizTheveninetsamèreensembleenla	alèrent lesdiz Thevenin et sa mère ensemble en la
lamaisonduditJehan	la maison dudit Jehan
JehanduRochier,pèreduditThevenin	Jehan du Rochier , père dudit Thevenin
.EtdepuisleditThevenin,à	. Et depuis ledit Thevenin , à
àl’occasion	à l ’ occasion
deladictebateure,futmalade..au	de ladicte bateure , fut malade . . au
litl’espacedevi.	lit l ’ espace de vi .
ouvii.sepmainesouenviron,ettant	ou vii . sepmaines ou environ , et tant
pourlefait.deladictebateure,pardeffaultde	pour le fait . de ladicte bateure , par deffault de
gouvernementqueaussid’estrepensé	gouvernement que aussi d ’ estre pensé
,oud’autreaccidentdemaladie	, ou d ’ autre accident de maladie
,aladevieàtrespassement.Al’	, ala de vie à trespassement . A l ’
’occasionduquelcasledit	’ occasion duquel cas ledit
deLa.Roche,doubtantrigueur	de La . Roche , doubtant rigueur
dejustice	de justice
justice,s’estabsentédu	justice , s ’ est absenté du
dupaïsetn’yoseroitjamaisretourner,	du païs et n ’ y oseroit jamais retourner ,
senostregraceetmisericordenelui	se nostre grace et misericorde ne lui
estoientsurce	estoient sur ce
imparties,humblement..requerant	imparties , humblement . . requerant
que,attendu	que , attendu
attenducequeditestetqueleditdeLaRoche	attendu ce que dit est et que ledit de La Roche
necuidoitneavoitentenciondeblecierleditThevenin	ne cuidoit ne avoit entencion de blecier ledit Thevenin
Theveninetqu’ilfutesmeu	Thevenin et qu ’ il fut esmeu
deprimefaceetdechaudecolle,pourcequ	de prime face et de chaudecolle , pour ce qu
qu’iltrouvalesbestesquegardoitleditTheveninou	qu ’ il trouva les bestes que gardoit ledit Thevenin ou
prédesa	pré de sa
dictemère	dicte mère
,etqueautresfoizlui	, et que autres foiz lui
avoitditetdeffenduqu’ilne	avoit dit et deffendu qu ’ il ne
laissastalerlesdictesbestesès.dizprez	laissast aler lesdictes bestes ès . diz prez
preznegarennesdesadicte	prez ne garennes de sa dicte
mère,etquelespremiersmouvemensnesont	mère , et que les premiers mouvemens ne sont
sontenlapuissancedel’omme	sont en la puissance de l ’ omme
,queledit	, que ledit
leditTheveninavesquvi.ouvii.	ledit Thevenin a vesqu vi . ou vii .
..sepmaines	. . sepmaines
aprèsleditcoup,etlui	après ledit coup , et lui
luipuetestresurvenuautreaccidentdemaladiedurantledit	lui puet estre survenu autre accident de maladie durant ledit
temps.,etc	temps . , etc
.,ilnousplaise	., il nous plaise
surceluiimpartiricelles.	sur ce lui impartir icelles .
Pourquoynous,	Pour quoy nous ,
attenducequeditest,voulansmisericordepreferer	attendu ce que dit est , voulans misericorde preferer
àrigueurdejustice,audit	à rigueur de justice , audit
auditJehandeLaRoche	audit Jehan de La Roche
avonsou	avons ou
casdessusditremis,	cas dessus dit remis ,
quictéetpardonné,etc.Sidonnons	quicté et pardonné , etc . Si donnons
donnonsenmandementparcespresentesauxseneschaulx	donnons en mandement par ces presentes aux seneschaulx
dePoictouet	de Poictou et
deXanctonge	de Xanctonge
,etgouverneurdela	, et gouverneur de la
Rochelle,baillydu	Rochelle , bailly du
dugrantfié	du grant fié
fiéd’Aulnis,etàtouznozautresjusticiers	fié d ’ Aulnis , et à touz noz autres justiciers
justiciers,etc.DonnéàChinon,	justiciers , etc . Donné à Chinon ,
oumoysdejuillet	ou moys de juillet
juilletl’andegracemilcccc.	juillet l ’ an de grace mil cccc .
quaranteneuf,etdenostre.règne	quarante neuf , et de nostre . règne
lexxviie.Ainsisigné:Parle	le xxviie . Ainsi signé : Par le
roy,àlarelacion.duconseil.Rolant	roy , à la relacion . du conseil . Rolant
.—Visa.Contentor.E.Froment.	.— Visa . Contentor . E . Froment .
