Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir,ànousavoir	et avenir , à nous avoir
avoirestéhumblementexposédelapartiedesamischarnelzde	avoir esté humblement exposé de la partie des amis charnelz de
GuillaumeBrigeau,parroissiendel'	Guillaume Brigeau , parroissien de l '
eglisede.	eglise de .
.Cloé.oudiocesedePoitiers,disansque	. Cloé . ou diocese de Poitiers , disans que
que,comme.	que , comme .
leditGuillaumeBrigeaueustjàpieçàpris	le dit Guillaume Brigeau eust jà pieçà pris
etacceptéun.	et accepté un .
.lieuet	. lieu et
terreappelléGyéavecsesappartenancesduprieurdela	terre appellé Gyé avec ses appartenances du prieur de la
Millerieàsexprovendiersdeblez,vint	Millerie à sex provendiers de blez , vint
solztournoisetunchappondeferme,moison	solz tournois et un chappon de ferme , moison
ourenteannuele,eteustledit	ou rente annuele , et eust le dit
prieurpromisaudit	prieur promis au dit
Brigeauqu'illuiferoitavoirlettres	Brigeau qu ' il lui feroit avoir lettres
confirmatoiressur	confirmatoires sur
surcedesreligieux,abbéetconvent	sur ce des religieux , abbé et convent
dontleprieuré	dont le prieuré
duditlieudelaMilliere	du dit lieu de la Milliere
estmenbre,etdepuissoit	est menbre , et depuis soit
yceluiprieuraléde	ycelui prieur alé de
vieàtrespassement,	vie à trespassement ,
sanzavoirfaitbaillerau.ditBrigeaulesdicteslettres	sanz avoir fait bailler au . dit Brigeau les dictes lettres
confirmatoires,	confirmatoires ,
,depuislequeltrespassement..,unappelléJehanBaron,veant	, depuis lequel trespassement . . , un appellé Jehan Baron , veant
etsachantqueleditBrigeauavoit	et sachant que le dit Brigeau avoit
moutamendéle..ditlieudeGyéetfaitde	mout amendé le . . dit lieu de Gyé et fait de
detrèsbonnes	de très bonnes
etgrandesreparacionsen	et grandes reparacions en
ycelui,etqu'iln'avoitmie	ycelui , et qu ' il n ' avoit mie
euneobtenulesdicteslettresconfirmatoires.	eu ne obtenu les dictes lettres confirmatoires .
desdizabbéetconvent,setransportapardevers	des diz abbé et convent , se transporta par devers
yceulxreligieux,	yceulx religieux ,
abbéetconventet	abbé et convent et
deeulxpristet	de eulx prist et
affermaledit	afferma le dit
lieudeGyé,àlafermequele	lieu de Gyé , à la ferme que le
tenoitle	tenoit le
ditBrigeau,etparainsien	dit Brigeau , et par ainsi en
adeboutéyceluiBrigeau,à	a debouté ycelui Brigeau , à
àsontrèsgrantdommage;etriguoreusementyceluiBaronosta	à son très grant dommage ; et riguoreusement ycelui Baron osta
d'..illecquesdeses	d ' . . illecques de ses
biensetlesmisten	biens et les mist en
unpovrefondisquiestoitausprés	un povre fondis qui estoit aus prés
présduditlieu,maistoutesfoiz	prés du dit lieu , mais toutes foiz
avoitiltousjours	avoit il tousjours
sonlitau	son lit au
ditlieudeGyépar	dit lieu de Gyé par
la.volontéduditBaron,pourcequ'	la . volonté du dit Baron , pour ce qu '
ilnesepovoitpasencoresbonnementhebergieroudit	il ne se povoit pas encores bonnement hebergier ou dit
fondis;etcependantleditBaronmettoitson	fondis ; et ce pendant le dit Baron mettoit son
sonbestiaired'omaille	son bestiaire d ' omaille
enunhostelappelléCoutaulesquin,	en un hostel appellé Coutaulesquin ,
,quetenoitleditBrigeauetouquellieucouchoient	, que tenoit le dit Brigeau et ou quel lieu couchoient
aussisesbestestouslessoirs,comme	aussi ses bestes tous les soirs , comme
cellesduditBaron,ensemble,	celles du dit Baron , ensemble ,
etilsoitainsiqueleditGuillaumeBrigeau	et il soit ainsi que le dit Guillaume Brigeau
,courciéetdolentdecequeledit	, courcié et dolent de ce que le dit
BaronluiavoitostéleditlieudeGyé	Baron lui avoit osté le dit lieu de Gyé
,meudemauvaiseconvoitise	, meu de mauvaise convoitise
convoitiseetpartemptaciondel'ennemi	convoitise et par temptacion de l ' ennemi
,environlafestesaincteKatherine	, environ la feste saincte Katherine
derrenierementpassée	derrenierement passée
passée,pristetravitdudit	passée , prist et ravit du dit
lieudeCoutaulesquin	lieu de Coutaulesquin
Coutaulesquindeuxjeunesveaulxdetroisansouenviron.,	Coutaulesquin deux jeunes veaulx de trois ans ou environ . ,
lesquelsestoientaudit	lesquels estoient au dit
Baron,yceulx	Baron , yceulx
veaulxvendiàunboucherappelléEstienneJaquant	veaulx vendi à un boucher appellé Estienne Jaquant
,delaville	, de la ville
deVivonne,pourleprisdesex	de Vivonne , pour le pris de sex
livresetdixsolztournois..,jàsoit	livres et dix solz tournois . . , jà soit
cequeparle	ce que par le
tempsdeladicte	temps de la dicte
ventele..ditEstienne	vente le . . dit Estienne
nelesavoit	ne les avoit
pointveu,mais	point veu , mais
pourcequeautrefoizilavoitachetédudit	pour ce que autrefoiz il avoit acheté du dit
Brigeaubestiairesetqu.'	Brigeau bestiaires et qu . '
ill'avoit	il l ' avoit
avoittousjourstrouvébonetloyalmarchant,et	avoit tousjours trouvé bon et loyal marchant , et
pourtelestoittenuz	pour tel estoit tenuz
aupais,	au pais ,
,ileutladicteventedesdizdeuxveauxpour	, il eut la dicte vente des diz deux veaux pour
agreable;etmenaleditBrigeau	agreable ; et mena le dit Brigeau
Brigeauyceulxdeuxveaux	Brigeau yceulx deux veaux
àladicte	à la dicte
dictevilledeVivonne	dicte ville de Vivonne
etbailla..	et bailla . .
etlivraau	et livra au
ditEstienne.Etaprèsceque	dit Estienne . Et après ce que
leditBaronapperceutqu'ilavoitperdu	le dit Baron apperceut qu ' il avoit perdu
sesdeuxveaux,..il	ses deux veaux , . . il
fistgrantinquisicionquellepartilpovoientavoiresté	fist grant inquisicion quelle part il povoient avoir esté
menez,etenquisttant..	menez , et enquist tant . .
qu'ilfist..	qu ' il fist . .
congnoistrelespeaulx	congnoistre les peaulx
peaulxd'iceulxdeuxveauxchezleditJaquant;	peaulx d ' iceulx deux veaux chez le dit Jaquant ;
;etincontinentaprèsce..queonparla	; et incontinent après ce . . que on parla
etmurmuraquelesdictes	et murmura que les dictes
peaulxavoientestétrouvées,leditGuillaumeBrigeau	peaulx avoient esté trouvées , le dit Guillaume Brigeau
Brigeau,..deson	Brigeau , . . de son
mouvement,	mouvement ,
sanzcommandementdejugenedeprisedesergent	sanz commandement de juge ne deprise de sergent
,soyrendiprisonnier..enlaprisondulieude	, soy rendi prisonnier . . en la prison du lieu de
deCelleLevesquau	de Celle Levesquau
Levesquau,lequelconfessaetaconfessé	Levesquau , lequel confessa et a confessé
à.GuillaumeVasselot	à . Guillaume Vasselot
,lieutenant	, lieutenant
lieutenantduseneschalduditlieu,avoir	lieutenant du seneschal du dit lieu , avoir
faitlefaitet	fait le fait et
cas.dessusdit.Pouroccasion	cas . dessusdit . Pour occasion
occasionduquel,	occasion duquel ,
lesdizexposansse.	les diz exposans se .
doubtentqu'il	doubtent qu ' il
vueillefairesurce	vueille faire sur ce
ceetgarder	ce et garder
garderrigoureusejusticeauditBrigeau,separnous	garder rigoureuse justice au dit Brigeau , se par nous
