Charles,	Charles ,
,etc.Savoirfaisonsàtouz,presenz	, etc . Savoir faisons à touz , presenz
etavenir,que	et avenir , que
deparles	de par les
lesamischarnelzde	les amis charnelz de
PierreleCharpentier,	Pierre le Charpentier ,
deSayvre,prezdeSaint.-Maixenten	de Sayvre , prez de Saint . - Maixent en
Poitou,nousaestéexposéque	Poitou , nous a esté exposé que
que,commepieçapouraucunes	que , comme pieça pour aucunes
tançonset	tançons et
injurieusesparolesavenuesentreJehanleCharpentier,clercdu	injurieuses paroles avenues entre Jehan le Charpentier , clerc du
dudiocesede	du diocese de
Poitou,frèreduditPierre	Poitou , frère du dit Pierre
Pierre,d'unepart..	Pierre , d ' une part . .
.,etfeuMigonnetBerlant,dit	. , et feu Migonnet Berlant , dit
AymerideMontberton,familierdeAymerideTyac,	Aymeri de Montberton , familier de Aymeri de Tyac ,
escuierdudiocesedePierregors..,	escuier du diocese de Pierregors . . ,
d'autre,leditMigonneteustconceu	d ' autre , le dit Migonnet eust conceu
sigrantindignacion	si grant indignacion
ethaynecontreleditclercquepluseursfoisse	et hayne contre le dit clerc que pluseurs fois se
mistenaguetpourletueret.occire	mist en aguet pour le tuer et . occire
occire,et	occire , et
enpluseurslieux,.	en pluseurs lieux , .
avantsamort,sefeustventezqu	avant sa mort , se feust ventez qu
'illeociroit.	' il le ociroit .
etmettroitàmort;lequelMigonnet,	et mettroit à mort ; le quel Migonnet ,
enperseverantenson.erreur,environlasaintMartin	en perseverant en son . erreur , environ la saint Martin
Martind'iverderrainpassé,sefeustmis	Martin d ' iver derrain passé , se feust mis
avecpluseurssescomplicesencertainagueitpourtueret	avec pluseurs ses complices en certain agueit pour tuer et
etoccireledit	et occire le dit
ditclerc,etainssicommeàheuredejour	dit clerc , et ainssi comme à heure de jour
faillant,iletsonditfrere	faillant , il et son dit frere
frerevenoientdeleursbesoignesà	frere venoient de leurs besoignes à
leurmaison,sanzavoirentenciond'aucunmal	leur maison , sanz avoir entencion d ' aucun mal
faire,leditMigonnetde	faire , le dit Migonnet de
faitapenséavecsesdizcomplicesassaillià	fait apensé avec ses diz complices assailli à
armesyceli.clerc	armes yceli . clerc
etsurilgecterentpluseurscops,dont	et sur il gecterent pluseurs cops , dont
ilfu..navrezen	il fu . . navrez en
pluseurspartiesde	pluseurs parties de
soncorpsetmutelezenunedeses	son corps et mutelez en une de ses
sesmains,partelemaniere	ses mains , par tele maniere
que,seil..nesefustdeffenduz,	que , se il . . ne se fust deffenduz ,
