Charles,par	Charles , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
.Savoirfaisonsà	. Savoir faisons à
àtous,presens..etavenir,	à tous , presens . . et avenir ,
nousavoirreceue.l'umblesupplicaciondeAndré	nous avoir receue . l ' umble supplicacion de André
Havetaaigédevingt	Havet aaigé de vingt
vingtetcinqansou	vingt et cinq ans ou
ouenviron,contenantque,lelundixxvmejour	ou environ , contenant que , le lundi xxvme jour
de..fevrier	de . . fevrier
fevrierderrenierpassé,ainsiqueleditsuppliants'en	fevrier derrenier passé , ainsi que ledit suppliant s ' en
enaloitparlavillede	en aloit par la ville de
Poictiers,trouvaColinCorgnouetCharlotDebutz,	Poictiers , trouva Colin Corgnou et Charlot Debutz ,
hommesd'	hommes d '
armes,ausquelx	armes , ausquelx
ilavoitgrant	il avoit grant
congnoissanceetamitié	congnoissance et amitié
amitiéetseentrefirentgrantchièreensemble	amitié et se entrefirent grant chière ensemble
.Etcefait	. Et ce fait
,leditsuppliantleurdemandaoùilzaloient,et	, ledit suppliant leur demanda où ilz aloient , et
lesdizCorgnou	lesdiz Corgnou
et..Debutz	et . . Debutz
respondirent:«Nousalonsàlagrantmaison	respondirent :« Nous alons à la grant maison
,sivousvoulez	, si vous voulez
voulezveniravecquesnous»,etleditsuppliant.leur	voulez venir avecques nous », et ledit suppliant . leur
responditqu'illeurtiendroitvoulentiers..compaignie.	respondit qu ' il leur tiendroit voulentiers . . compaignie .
Etallèrentensembleauxestuves	Et allèrent ensemble aux estuves
estuves,etquantilzfurentdedanslesditesestuves	estuves , et quant ilz furent dedans lesdites estuves
,disdrentque,s'..	, disdrent que , s ' . .
iln'..yavoit	il n ' . . y avoit
debellesfilles.,qu	de belles filles . , qu
qu'ilzneseestuveroientpoint,etpource	qu ' ilz ne se estuveroient point , et pour ce
quiln'yenavoit	quil n ' y en avoit
nulles,s'en	nulles , s ' en
alèrenteteneulxenalant.,	alèrent et en eulx en alant . ,
,virentBerthomméelaRousse	, virent Berthommée la Rousse
,laquelles	, laquelle s
'enalloitversSaintPierre,etlesquelxla	' en alloit vers Saint Pierre , et lesquelx la
lapoursuivirentjusques	la poursuivirent jusques
jusquesàl..'eglisedeSainct	jusques à l . . ' eglise de Sainct
JehanBaptiste,..	Jehan Baptiste , . .
.etlàparlèrent	. et là parlèrent
parlèrentàelle;et	parlèrent à elle ; et
leditsuppliantlaprintpar	ledit suppliant la print par
dessoubzlebrazetluidist:«.Il	dessoubz le braz et lui dist :« . Il
faultque	fault que
tunousfacesplaisir,etnous	tu nous faces plaisir , et nous
tepaieronsbien».Laquelleluiresponditqu'elle	te paierons bien ». Laquelle lui respondit qu ' elle
elleestoitcontente,	elle estoit contente ,
maisqu'elleeustplace	mais qu ' elle eust place
.Etleditsuppliant	. Et ledit suppliant
lui.distet	lui . dist et
responditqu'illameneroitbienen	respondit qu ' il la meneroit bien en
unglieusecret.EtladicteRousse	ung lieu secret . Et ladicte Rousse
