Loys,etc	Loys , etc
.Savoirfaisonsà.touspresensetavenir	. Savoir faisons à . tous presens et avenir
,quenousayansregardetconsideracionauxgrans	, que nous ayans regard et consideracion aux grans
grans,continuelz	grans , continuelz
continuelz,agreables	continuelz , agreables
agreablesetrecommandablesservicesquenostrechieretbienamé	agreables et recommandables services que nostre chier et bien amé
escuierd’escuierieAbel	escuier d ’ escuierie Abel
deBrisay,seigneurde	de Brisay , seigneur de
Beaumont,nousaparcydevantfaizdèsson	Beaumont , nous a par cy devant faiz dès son
jeuneaage,faitetcontinuechacunjouronfait	jeune aage , fait et continue chacun jour on fait
denoz.guerres	de noz . guerres
,alentourdenostrepersonneennoz	, alentour de nostre personne en noz
nozplusgransetprincipaulxaffaireset	noz plus grans et principaulx affaires et
esperonsqueencoresfaceletempsavenirvoulansiceulx	esperons que encores face le temps avenir voulans iceulx
aucunementrecongnoistreenversluietesleversesdictesterres	aucunement recongnoistre envers lui et eslever sesdictes terres
terresenhonneursetpreeminences,àicellui,pources	terres en honneurs et preeminences , à icellui , pour ces
cescausesetconsideracions	ces causes et consideracions
etautresàce	et autres à ce
cenousmouvans,	ce nous mouvans ,
avonsoctroyéetoctroyons..	avons octroyé et octroyons . .
,voulons	, voulons
etnousplaist,degraceespecial,plainepuissance	et nous plaist , de grace especial , plaine puissance
etauctoritéroyal,parcespresentes,qu’	et auctorité royal , par ces presentes , qu ’
ilpuisseet	il puisse et
luiloise	lui loise
loisefaireordonneretestablirauditlieudeBeaumontet	loise faire ordonner et establir audit lieu de Beaumont et
etseigneurieduditlieu,enlaquelle	et seigneurie dudit lieu , en laquelle
detouteanciennetéiladroit	de toute ancienneté il a droit
detoute	de toute
justice,haultemoienne	justice , haulte moienne
etbasseetaussiysouloitavoirdroitde	et basse et aussi y souloit avoir droit de
chastellenie,seelauxcontractzettabellionspourrecevoir	chastellenie , seel aux contractz et tabellions pour recevoir
etpasser	et passer
toutesmanièresdecontractz,obligacionsetautreslettres,	toutes manières de contractz , obligacions et autres lettres ,
pourenjoirperpetuellementparluietses	pour en joir perpetuellement par lui et ses
successeurs,	successeurs ,
seigneursduditlieude	seigneurs dudit lieu de
Beaumont,ensemble,desdroizetprerogatives	Beaumont , ensemble , des droiz et prerogatives
prerogativesquiendeppendent	prerogatives qui en deppendent
deppendent,toutainsiqueles	deppendent , tout ainsi que les
lesautresseigneursaiansseelauxcontractz	les autres seigneurs aians seel aux contractz
ontaccoustuméjoyretuser;et	ont accoustumé joyr et user ; et
lequelseel..ettabellions	lequel seel . . et tabellions
nousavonscreez,.ordonnez	nous avons creez , . ordonnez
ordonnezetestabliz,creons,ordonnons	ordonnez et establiz , creons , ordonnons
etestablissons.auditlieudeBeaumont.	et establissons . audit lieu de Beaumont .
.Etoultreluiavonsdonnéetoctroyé,donnons	. Et oultre lui avons donné et octroyé , donnons
etoctroyonsdenostredictegraceparcesdictespresentes,	et octroyons de nostredicte grace par cesdictes presentes ,
,pourluietsessuccesseurs,	, pour lui et ses successeurs ,
seigneursdesdizlieuxdeBeaumontet	seigneurs desdiz lieux de Beaumont et
dulieudeBram,droitdeusaigeen	du lieu de Bram , droit de usaige en
ennostrefourestdeMoulière,et	en nostre fourest de Moulière , et
etvoulonsqueluietsessuccesseursseigneursdesdizlieux,	et voulons que lui et ses successeurs seigneurs desdiz lieux ,
,puisentperpetuelmentprandreenladicteforesttoutleboisqu	, puisent perpetuelment prandre en ladicte forest tout le bois qu
’illeurseraneccessaire	’ il leur sera neccessaire
neccessairetant.pour	neccessaire tant . pour
leurchauffagequepourbastir,	leur chauffage que pour bastir ,
construireet	construire et
ediffieresdizlieux,et	ediffier esdiz lieux , et
duqueldroitsespredecesseurs,seigneurs	duquel droit ses predecesseurs , seigneurs
duditlieude	dudit lieu de
Beaumont,ontjouyd	Beaumont , ont jouy d
’ancienneté,etlequeldroitd’usagelui..	’ ancienneté , et lequel droit d ’ usage lui . .
.etsessuccesseurstiendront	. et ses successeurs tiendront
denousàfoyet	de nous à foy et
ethommageàcausedenostrechasteldePoictiersetseront	et hommage à cause de nostre chastel de Poictiers et seront
seronttenuzlefaireàchacune	seront tenuz le faire à chacune
muancedeseigneuretvassal,et	muance de seigneur et vassal , et
aussiàlarecepte	aussi à la recepte
ordinairedePoictierspaierungesparvier,sansautre	ordinaire de Poictiers paier ung esparvier , sans autre
autrechargeoureddevance.quelconque	autre charge ou reddevance . quelconque
.EtpourcequeauditlieudeBeaumont	. Et pour ce que audit lieu de Beaumont
frequentent..etaffluent	frequentent . . et affluent
affluentchacunjourplusieursmarchans,par	affluent chacun jour plusieurs marchans , par
quoy,pourlebienet	quoy , pour le bien et
etaugmentaciondeladicteseigneurieetdeshabitansd	et augmentacion de ladicte seigneurie et des habitans d
’environ,seroitbesoinget	’ environ , seroit besoing et
necessitéestabliraucunes	necessité establir aucunes
foiresetmarché;nous,ceschosesconsiderées	foires et marché ; nous , ces choses considerées
considerées,desiransdeplusenplus	considerées , desirans de plus en plus
augmenterladicteseigneuriedeBeaumontenhonneursetprerogatives,	augmenter ladicte seigneurie de Beaumont en honneurs et prerogatives ,
,avonsauditlieudeBeaumont	, avons audit lieu de Beaumont
creées,ordonnéesetestablies	creées , ordonnées et establies
,creons,ordonnonsetestablissons,denostreplus	, creons , ordonnons et establissons , de nostre plus
amplegraceetauctoritétroisfoiresl’an	ample grace et auctorité trois foires l ’ an
etungmarchéparchacunesepmaine	et ung marché par chacune sepmaine
sepmaine,c’estassavoirlesdictesfoiresl	sepmaine , c ’ est assavoir lesdictes foires l
’unelejour	’ une le jour
etfestemonsieursainctBlaisequiestle	et feste monsieur sainct Blaise qui est le
iiiejourdefevrier,lasecondele.	iiie jour de fevrier , la seconde le .
jouretfestemonsieursainct	jour et feste monsieur sainct
Georges,quiest..le	Georges , qui est . . le
xxiiiejourde	xxiiie jour de
deavril,..etla	de avril , . . et la
latiercele.	la tierce le .
jouretfesteduglorieulxmartirmonsieur	jour et feste du glorieulx martir monsieur
monsieursainctLaurens,quiestle	monsieur sainct Laurens , qui est le
dixiesmejourd’aoust,	dixiesme jour d ’ aoust ,
etleditjour	et ledit jour
jourdemarché	jour de marché
unjourde	un jour de
mardipar	mardi par
parchacunesepmaine;etvoulonsqueausdizjourslesdiz	par chacune sepmaine ; et voulons que ausdiz jours lesdiz
foiresetmarchésoientdoresnavantperpetuellementtenuesetquetous	foires et marché soient doresnavant perpetuellement tenues et que tous
tousmarchansetautresquiles	tous marchans et autres qui les
frequenterontetàicellesaffluerontypuissentvendre,debiter	frequenteront et à icelles afflueront y puissent vendre , debiter
eteschangertoutesdenréeset	et eschanger toutes denrées et
etmarchandiseslicitesethonnestesetqu’ilzjoyssentde	et marchandises licites et honnestes et qu ’ ilz joyssent de
detelzetsemblablesprevilleiges,.franchises	de telz et semblables previlleiges , . franchises
etlibertezqu’.ilzontacoustuméjoiret	et libertez qu ’ . ilz ont acoustumé joir et
userèsautresfoires	user ès autres foires
etmarchezduditpaïs.Etpouricelles	et marchez dudit païs . Et pour icelles
tenir,voulonset	tenir , voulons et
nousplaistqueledit	nous plaist que ledit
AbeldeBrizaypuissefaireconstruire	Abel de Brizay puisse faire construire
eteddiffierhallesentellieu	et eddiffier halles en tel lieu
oulieuxqu	ou lieux qu
’ilverraadceestrepropicesetconvenables.	’ il verra ad ce estre propices et convenables .
.Sidonnonsenmandementànozamezetfeaulxgens	. Si donnons en mandement à noz amez et feaulx gens
denozcomptesettresoriers,	de noz comptes et tresoriers ,
auseneschaldePoictou,maistreetreformateurgeneralde	au seneschal de Poictou , maistre et reformateur general de
nozEauesetforest,etàtousnozautres	noz Eaues et forest , et à tous noz autres
justiciersou	justiciers ou
àleurslieuxtenans	à leurs lieuxtenans
,presensetavenir,etàchacund	, presens et avenir , et à chacun d
’eulx,sicommeàluiappartiendraque	’ eulx , si comme à lui appartiendra que
denozpresens	de noz presens
graceetoctroyilzfacentetsouffrentledit.	grace et octroy ilz facent et souffrent ledit .
Abeletsesdiz..	Abel et sesdiz . .
successeurs,seigneursdesdizlieux,joiretuserpaisiblement	successeurs , seigneurs desdiz lieux , joir et user paisiblement
,perpetuellementet	, perpetuellement et
àtousjours,sansleurfaire	à tousjours , sans leur faire
oumettre,nesouffrir	ou mettre , ne souffrir
estrefaitoumisaucundestourbierouempeschement;	estre fait ou mis aucun destourbier ou empeschement ;
;aucontrairelequelsefaitou	; au contraire lequel se fait ou
misleur..estoit	mis leur . . estoit
,mettentoufacentmettreincontinant	, mettent ou facent mettre incontinant
incontinantetsansdelayàplainedelivranceetaupremier	incontinant et sans delay à plaine delivrance et au premier
premierestatetdeu,	premier estat et deu ,
en..faisantcrieretpublierlesdictes	en . . faisant crier et publier lesdictes
foireset	foires et
marchéèslieuxacoustumezetainsiqu	marché ès lieux acoustumez et ainsi qu
qu’ilest	qu ’ il est
acoustuméfaireentel	acoustumé faire en tel
cas,etfaisant	cas , et faisant
joirles	joir les
lesmarchansqui	les marchans qui
lesfrequenterontdetelz..etsemblables	les frequenteront de telz . . et semblables
previlleges,franchisesetlibertezqu	previlleges , franchises et libertez qu
’..ilzontacoustuméjoir	’ . . ilz ont acoustumé joir
joiretuserèsautresfoiresetmarchez	joir et user ès autres foires et marchez
marchezduditpaïs,pourveu	marchez dudit païs , pourveu
toutesvoyesque..ausdizjoursneàquatrelieues	toutesvoyes que . . ausdiz jours ne à quatre lieues
àl’environn’yaitaucunesfoires	à l ’ environ n ’ y ait aucunes foires
foiresetaudit	foires et audit
jourdemardi	jour de mardi
mardiàdeux	mardi à deux
lieuesaucunmarché,à	lieues aucun marché , à
quilesdictes.foiresetmarché	qui lesdictes . foires et marché
marchépuissentnuyreouprejudicier.Etenrapportant	marché puissent nuyre ou prejudicier . Et en rapportant
rapportantcespresentessignées	rapportant ces presentes signées
denostre.mainouvidimusd	de nostre . main ou vidimus d
’icelles	’ icelles
faitsoubzseelroyaletrecongnoissancedenostredit	fait soubz seel royal et recongnoissance de nostredit
chambellansurcesuffisantepour.une	chambellan sur ce suffisante pour . une
foiztantseullement,nousvoulons	foiz tant seullement , nous voulons
tousnozreceveursàqui	tous noz receveurs à qui
quicepourra	qui ce pourra
toucher.enestreperpetuellementtenuzquictesetdeschargezpar	toucher . en estre perpetuellement tenuz quictes et deschargez par
parnosdizgensdes	par nosdiz gens des
comptes,sansaucunedifficulté,nonobstant	comptes , sans aucune difficulté , non obstant
quelzconquesordonnances	quelzconques ordonnances
,restrinctionsmandemensoudeffencesàce	, restrinctions mandemens ou deffences à ce
contraires.Et	contraires . Et
afin,etc.Sauf	afin , etc . Sauf
,etc.DonnéauPlesseysetduParcles	, etc . Donné au Plesseys et du Parc les
lesTours,oumoisd’octobrel’an	les Tours , ou mois d ’ octobre l ’ an
degracemilcccc.quatrevings.et	de grace mil cccc . quatre vings . et
deux,etdenostrerègnelevingtet	deux , et de nostre règne le vingt et
deuxiesme.Ainsisigné	deuxiesme . Ainsi signé
signé:Loys.—Parle	signé : Loys .— Par le
roy.A.Robert	roy . A . Robert
.—Visa.Contentor.Bernart.	.— Visa . Contentor . Bernart .
