Loys,par	Loys , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
etavenir,nousavoirreceuel	et avenir , nous avoir receue l
’umblesupplicacion	’ umble supplicacion
supplicaciondeAbelBexon,povregentilhomme,	supplicacion de Abel Bexon , povre gentilhomme ,
aagédexx.ansouenviron,du	aagé de xx . ans ou environ , du
lieudelaMartinièreen	lieu de la Martinière en
laparroissedes	la parroisse des
HerbiersennostrepaysdePoitou,contenantque	Herbiers en nostre pays de Poitou , contenant que
,vingtansaouenvironfeuJehan	, vingt ans a ou environ feu Jehan
Joly,soy	Joly , soy
disantestregentilhommedupaïsdeNormendie,s	disant estre gentilhomme du païs de Normendie , s
s’envint	s ’ en vint
demourerouditpaïsdePoitou,en	demourer oudit païs de Poitou , en
laparroissedeChievresay,monté	la parroisse de Chievresay , monté
dedeuxchevaulx,	de deux chevaulx ,
etparsessubtilzmoyenstrouvafaçon	et par ses subtilz moyens trouva façon
façond’avoirà	façon d ’ avoir à
femmeetespouseJehanneMorceyne(sic	femme et espouse Jehanne Morceyne ( sic
),fillede..feuAndréMorin	), fille de . . feu André Morin
Morin(sic),cousinegermaineduditsuppliant,demeurantaudit..	Morin ( sic ), cousine germaine dudit suppliant , demeurant audit . .
Chievresay,delaquelleileustungtrèsbonmariage	Chievresay , de laquelle il eust ung très bon mariage
,quivaloit	, qui valoit
devi.àviixx	de vi . à viixx
livresderente	livres de rente
,cuidantqu’ilfutgentilhomme,	, cuidant qu ’ il fut gentilhomme ,
commeilavoitdonnéà	comme il avoit donné à
entendre,	entendre ,
,cequ’il	, ce qu ’ il
n’estoit	n ’ estoit
estoitpas,ainsestoitdumestierdecordouannier	estoit pas , ains estoit du mestier de cordouannier
,ets’en	, et s ’ en
enesttousjoursdepuis	en est tousjours depuis
depuismeslé.,et	depuis meslé . , et
durantcequ’il	durant ce qu ’ il
aestéavecsadictefemmel’	a esté avec sa dicte femme l ’
amenéeenplusieurspays,tantèsmarchesde	a menée en plusieurs pays , tant ès marches de
Picardie,	Picardie ,
Normandie,queautrepart,et	Normandie , que autre part , et
parsonmauvaisgouvernementa	par son mauvais gouvernement a
vendu,dicippéetgasté	vendu , dicippé et gasté
gastétouslesbiensetchevancedesadicte.femme,	gasté tous les biens et chevance de sa dicte . femme ,
