Charles,etc	Charles , etc
.Savoirfaisonsàtous	. Savoir faisons à tous
,presensetavenir	, presens et avenir
,ànousavoirestéexposé	, à nous avoir esté exposé
delapartiedePierreMaya	de la partie de Pierre Maya
Mayaque,le..vendrediavantlafestede	Maya que , le . . vendredi avant la feste de
NostreDame..Chandeleurderrenierementpassée	Nostre Dame . . Chandeleur derrenierement passée
,iletaucunsautresensacompaignie	, il et aucuns autres en sa compaignie
sealerentesbatre	se alerent esbatre
chezleprieurdeChaveignesenPailliers	chez le prieur de Chaveignes en Pailliers
,lequelleurfistbonnechiereenlesfaisant	, le quel leur fist bonne chiere en les faisant
boireetmengier,.etencefaisantou	boire et mengier , . et en ce faisant ou
asseztostaprès	assez tost après
leditprieur	le dit prieur
prieurpriaà..	prieur pria à . .
ThevetHebertin,l	Thevet Hebertin , l
’undesdizcompaignonsduditexposant	’ un des diz compaignons du dit exposant
,qu’ilalast	, qu ’ il alast
donnerunebuffeàJehanMeschin,demouranten	donner une buffe à Jehan Meschin , demourant en
laparroisse..	la parroisse . .
duditlieudeChaveignes,lequellui	du dit lieu de Chaveignes , lequel lui
respondiquesiferoit,maisqu’ill	respondi que si feroit , mais qu ’ il l
’enpaiast,etfinablementpourlasommede	’ en paiast , et finablement pour la somme de
deuxescuzd	deux escuz d
d’orqueleditprieurbailla	d ’ or que le dit prieur bailla
audit..Herbertin	au dit . . Herbertin
,icellui	, icellui
Herbertinpromist	Herbertin promist
d’alerdonnerladicte	d ’ aler donner la dicte
dictebuffeauditMeschin.	dicte buffe au dit Meschin .
Etaprèsce,distau	Et après ce , dist au
ditexposantetàGeuffroy	dit exposant et à Geuffroy
GeuffroydeCorcelles.,	Geuffroy de Corcelles . ,
,l’undes..dizcompaignons	, l ’ un des . . diz compaignons
,qu..’ilzvousissentaler	, qu . . ’ ilz vousissent aler
avecluipourdonnerladictebuffe	avec lui pour donner la dicte buffe
buffe,etilzauroientleurpartdesdizdeux	buffe , et ilz auroient leur part des diz deux
escuz;lesquelxavecledit	escuz ; lesquelx avec le dit
Herbertinse	Herbertin se
misdrentàcheminpourcefaire,et	misdrent à chemin pour ce faire , et
denuitarriverent..	de nuit arriverent . .
àl’ostel	à l ’ ostel
deJehanDousset,de	de Jehan Dousset , de
ladicteparroissedeChaveignes,cuidans	la dicte parroisse de Chaveignes , cuidans
quecefeustl’ostelduditMeschinet	que ce feust l ’ ostel du dit Meschin et
entrerentenicelluihostel,oùilztrouverentle	entrerent en icellui hostel , où ilz trouverent le
ditDoussetcouchiéaufeumalade	dit Dousset couchié au feu malade
maladedefievres.Auquel	malade de fievres . Auquel
Auquelleditexposant,cuidant	Auquel le dit exposant , cuidant
deluiquecefeust	de lui que ce feust
leditMeschin,..distqu’ilselevast	le dit Meschin , . . dist qu ’ il se levast
etqu’illuialastmonstrerlecheminpour	et qu ’ il lui alast monstrer le chemin pour
alerauditlieudeChaveignes,	aler au dit lieu de Chaveignes ,
lequelDoussetluirespondiquenonferoit	lequel Dousset lui respondi que non feroit
etqu’ilnepourroitaler,	et qu ’ il ne pourroit aler ,
carilestoittropmalade	car il estoit trop malade
.Lorsleditexposantluidist	. Lors le dit exposant lui dist
quesiferoitvrayement,eteurentsurce	que si feroit vrayement , et eurent sur ce
parolescontencieusesensemble,desquellesleditexposantfut	paroles contencieuses ensemble , desquelles le dit exposant fut
esmeuetfrappadeuxcopsduplatdesonespée	esmeu et frappa deux cops du plat de son espée
leditDousset,l’unsurla	le dit Dousset , l ’ un sur la
testeetl’autresur	teste et l ’ autre sur
lesespaules,	les espaules ,
sanscequ’ilyeustplaienesang	sans ce qu ’ il y eust plaie ne sang
sangenaucunemaniere,nequ’ilyparust	sang en aucune maniere , ne qu ’ il y parust
aucuncop.Depuis	aucun cop . Depuis
laquellechose,leditDousseta	laquelle chose , le dit Dousset a
vesquunmoys	vesqu un moys
etdeuxjours	et deux jours
,etfaitbesongneàsesouvragesplusde	, et fait besongne à ses ouvrages plus de
xii.jours,etaléàlamessechascun	xii . jours , et alé à la messe chascun
chascundymenche,.aussi	chascun dymenche , . aussi
biencomme..ilfaisoitparavant,etdepuisce	bien comme . . il faisoit paravant , et depuis ce
estallédevieàtrespassement;et	est allé de vie à trespassement ; et
quepourla	que pour la
souspeçonqueonaeue	souspeçon que on a eue
eueetacontreleditexposantqu	eue et a contre le dit exposant qu
’ilsoit	’ il soit
soitcausedela..mortdudit	soit cause de la . . mort du dit
Doussetpourlesdizdeuxcops,icellui	Dousset pour les diz deux cops , icellui
exposantaestéprinsetmisèsprisons	exposant a esté prins et mis ès prisons
àMontagu,etyestdetenuprisonnier	à Montagu , et y est detenu prisonnier
.Etsedoubtequepour	. Et se doubte que pour
pourcausedeceonvueilleproceder	pour cause de ce on vueille proceder
contrelui	contre lui
rigoreusement,	rigoreusement ,
,dont..ilseroitenadventure	, dont . . il seroit en adventure
d’estre	d ’ estre
gastéouaffolédesoncorpsàtousjours,	gasté ou affolé de son corps à tousjours ,
separnousneluiestoit	se par nous ne lui estoit
sur.cepourveu	sur . ce pourveu
denostregrace,sicommeildit	de nostre grace , si comme il dit
,ennoussuppliant	, en nous suppliant
humblementque	humblement que
,attendu	, attendu
cequeditestet	ce que dit est et
etqueil,qui	et que il , qui
quiestde	qui est de
del’aagedetrenteansouenviron,	de l ’ aage de trente ans ou environ ,
aestéetestentousautrescasdebonne	a esté et est en tous autres cas de bonne
bonnevieet	bonne vie et
etrenommée,sans	et renommée , sans
sansavoiresté	sans avoir esté
estéconvaincuneactaintd’aucun	esté convaincu ne actaint d ’ aucun
mauvaizcas,nousluivueillonssurceimpartir	mauvaiz cas , nous lui vueillons sur ce impartir
nostredictegrace.Nous,inclinansàsasupplicacion	nostre dicte grace . Nous , inclinans à sa supplicacion
,voulanspitiéetmisericordeestrepreferezàrigueur	, voulans pitié et misericorde estre preferez à rigueur
dejustice,	de justice ,
auditexposant..oucas	au dit exposant . . ou cas
dessusditavonsquicté,remisetpardonné	dessus dit avons quicté , remis et pardonné
