Charles,par	Charles , par
la..gracede	la . . grace de
Dieuroyde..France.Savoirfaisonsàtous,	Dieu roy de . . France . Savoir faisons à tous ,
,presensetavenir	, presens et avenir
,delapartie	, de la partie
partiedeJehanBrumen,nostresergentd'armes	partie de Jehan Brumen , nostre sergent d ' armes
,nousavoiresté..signifiéque,environla	, nous avoir esté . . signifié que , environ la
festede	feste de
laNativiténostreSeigneurl	la Nativité nostre Seigneur l
l'andegrace	l ' an de grace
gracemilccc.	grace mil ccc .
lxx,GuillaumeMorfouace	lxx , Guillaume Morfouace
,JaquetleBouchier	, Jaquet le Bouchier
Bouchieretleditexposant,maistresdetroisbarges	Bouchier et le dit exposant , maistres de trois barges
bargesd'armée	barges d ' armée
arméeèspartiesdeBretaigne..versFillede	armée ès parties de Bretaigne . . vers Fille de
Bast.,làoùilestoientalez,enentencion	Bast . , là où il estoient alez , en entencion
degrevernosennemis,prindrent.unenef	de grever nos ennemis , prindrent . une nef
nefappelléeCorpesaintqueparlamerl'enamenoit	nef appellée Corpesaint que par la mer l ' en amenoit
duroyaumedePortugal,enla	du royaume de Portugal , en la
laquellenefestoient	la quelle nef estoient
etfurentpareulxtrouvezJametLabourie,	et furent par eulx trouvez Jamet Labourie ,
JehandeCanigo	Jehan de Canigo
,lesenfansdeLorgeril,GautierdeMes	, les enfans de Lorgeril , Gautier de Mes
Mes,ManinQuatriex	Mes , Manin Quatriex
,JehanBoninetpluseursautres,aveccertaine	, Jehan Bonin et pluseurs autres , avec certaine
quantitédevins,	quantité de vins ,
debillonetd'autres	de billon et d ' autres
autreschoses,etycellenefet	autres choses , et ycelle nef et
etchosesquidedensestoientmenerentenl'ille	et choses qui dedens estoient menerent en l ' ille
deBrehac	de Brehac
,enlaterredenostre	, en la terre de nostre
trèschiere	très chiere
chierecousineladuchesse..	chiere cousine la duchesse . .
deBretaigne,enlaquelleisle[	de Bretaigne , en la quelle isle [
par]Jamet,Manin	par ] Jamet , Manin
Maninetautresdessusnommezfuopposéladicteprinseavoir	Manin et autres dessus nommez fu opposé la dicte prinse avoir
estéetestremainsdeuementfaite	esté et estre mains deuement faite
faite,pource[que]	faite , pour ce [ que ]
ilzsedisoientnozsubgès	ilz se disoient noz subgès
etbienvueillans..Delapartied'iceulx	et bien vueillans . . De la partie d ' iceulx
iceulxexposansGuillaumeetJaquetfuresponduqueleroyde	iceulx exposans Guillaume et Jaquet fu respondu que le roy de
Portugal.,dequelroyaumeladictenefvenoit,	Portugal . , de quel royaume la dicte nef venoit ,
estoitlorsennemidenostretrèschiercousin	estoit lors ennemi de nostre très chier cousin
etbienvueillantleroyd	et bien vueillant le roy d
d'Espaigne,etallié	d ' Espaigne , et allié
àEdouartd'Angleterre,nostreennemi;aussi	à Edouart d ' Angleterre , nostre ennemi ; aussi
aussienla	aussi en la
dictenefn'.avoitaucune	dicte nef n ' . avoit aucune
chartrepartie,	chartre partie ,
,par..laquelleapparoirpeust	, par . . la quelle apparoir peust
dontilamenoientladictenef,	dont il amenoient la dicte nef ,
neoùilla	ne où il la
