Loys,parla	Loys , par la
lagracede	la grace de
DieuroydeFrance.	Dieu roy de France .
Savoirfaisons	Savoir faisons
,etc.,nousavoirreceul’	, etc ., nous avoir receu l ’
umblesupplicacionde	umble supplicacion de
denozchiersetbienamezmaistre	de noz chiers et bien amez maistre
JaquesGilier,escuier,et	Jaques Gilier , escuier , et
deEstienneLeFerron,	de Estienne Le Ferron ,
aussiescuier,contenantque,lesamedixiejour	aussi escuier , contenant que , le samedi xie jour
decepresentmoysdejuilliet,environl’	de ce present moys de juilliet , environ l ’
euredeseptheures	eure de sept heures
deverslesoir	devers le soir
,lesdizsupplians	, lesdiz supplians
estansaulieudelaVilledieu,ledit	estans au lieu de la Villedieu , ledit
leditGilierdistàGuillaumeetJaquetBlanchars,	ledit Gilier dist à Guillaume et Jaquet Blanchars ,
,frères,serviteursde	, frères , serviteurs de
GuillaumeGilier,escuier,sonfrère,quel	Guillaume Gilier , escuier , son frère , que l
’..und’eulx	’ . . un d ’ eulx
aprèssoupperalastaulieudeSales	après soupper alast au lieu de Sales
Salesfairelascherles	Sales faire lascher les
escluses.desmoulinsduditlieu	escluses . des moulins dudit lieu
lieu,pourarrousercertainsprésappellezlesPreaulx;.et	lieu , pour arrouser certains prés appellez les Preaulx ; . et
peudetempsaprèslesdizsupplianss	peu de temps après lesdiz supplians s
s’enalerent	s ’ en alerent
alerent..esbatreetpasser	alerent . . esbatre et passer
tempsavecautresenlaprearieappelléeMotihoye	temps avec autres en la prearie appellée Motihoye
Motihoye,et	Motihoye , et
eulxillecestant,survintleditGuillaumeBlanchart	eulx illec estant , survint ledit Guillaume Blanchart
fortesmeu,et	fort esmeu , et
distausdizsuppliansqueenalantaudit	dist ausdiz supplians que en alant audit
lieudeSales	lieu de Sales
Salespour.fairelascherlesdictesescluses,il	Sales pour . faire lascher lesdictes escluses , il
avoittrouvéeseaues	avoit trouvé es eaues
etpescheriesduditlieu	et pescheries dudit lieu
deSales,	de Sales ,
quisonteauesdefendues	qui sont eaues defendues
,deuxpescheursqu’ildisoit	, deux pescheurs qu ’ il disoit
estredesgensd’	estre des gens d ’
unnomméThabouril	un nommé Thabouril
,peschansesdicteseauesetque,pource	, peschans esdictes eaues et que , pour ce
cequ’ils’estoitefforcédeprendreleurs	ce qu ’ il s ’ estoit efforcé de prendre leurs
leursengins,lesdizpescheurs	leurs engins , lesdiz pescheurs
l’avoientbatuettrèsfortoultragé	l ’ avoient batu et très fort oultragé
,etpuisl’avoientgectésoubzl	, et puis l ’ avoient gecté soubz l
l’eaue.	l ’ eaue .
OyantlaquelleplainteparleditGilier,	Oyant laquelle plainte par ledit Gilier ,
desplaisantduditoultrage,deliberade	desplaisant dudit oultrage , delibera de
alerprendreprisonnierslesdiz	aler prendre prisonniers lesdiz
lesdizpescheurset	lesdiz pescheurs et
lesfairepunirparjustice.,et	les faire punir par justice . , et
demandaauditLeFerrons’.ilvouloitaleravec	demanda audit Le Ferron s ’ . il vouloit aler avec
avecluy.Lequel	avec luy . Lequel
luy..dist	luy . . dist
distqu’ilestoitcontent.Età	dist qu ’ il estoit content . Et à
cestecause,commandaàGuillaumeCharbonnier	ceste cause , commanda à Guillaume Charbonnier
,sergentdeladicteterredeSales,illec	, sergent de ladicte terre de Sales , illec
present,qu’	present , qu ’
ilappelastavecquesluy..deux	il appelast avecques luy . . deux
deux..outroysde	deux . . ou troys de
sesserviteurspourlesacompaigner.	ses serviteurs pour les acompaigner .
Etcefait,marchèrentaulieuoùleditBlanchart	Et ce fait , marchèrent au lieu où ledit Blanchart
Blanchartdisoitavoirtrouvé..lesdizpescheurs;maispour	Blanchart disoit avoir trouvé . . lesdiz pescheurs ; mais pour
cequ’ilzs’	ce qu ’ ilz s ’
’enestoientjàfouyz	’ en estoient jà fouyz
enlamaisonduditThabouril,ainsique	en la maison dudit Thabouril , ainsi que
leditBlanchartdisoit,alèrent	ledit Blanchart disoit , alèrent
àladictemaison,etpource	à ladicte maison , et pour ce
cequeonneleurvouloit	ce que on ne leur vouloit
vouloitfaireouverture,trouvèrentmanièrede	vouloit faire ouverture , trouvèrent manière de
deentrerdedans.Etdist	de entrer dedans . Et dist
leditGilieraudit	ledit Gilier audit
auditThabouril:«C’	audit Thabouril :« C ’
estmalfaitàvousd’	est mal fait à vous d ’
’avoirbatucest	’ avoir batu cest
hommeetdefairepescherenmeseaues,èsquelles	homme et de faire pescher en mes eaues , èsquelles
vousn’avez	vous n ’ avez
riens.Etquantvousm’eussiez	riens . Et quant vous m ’ eussiez
eussiezdemandédupoisson,jevous	eussiez demandé du poisson , je vous
eneussebiendonné,sanslemedesrober.»	en eusse bien donné , sans le me desrober .»
AusquellesparollesleditThabourilneresponditaucune	Ausquelles parolles ledit Thabouril ne respondit aucune
chose.Etcefait,sans	chose . Et ce fait , sans
riensprendreneemporterdudithostel	riens prendre ne emporter dudit hostel
nefaire.desplaisiràpersonne,firent	ne faire . desplaisir à personne , firent
firentsercherparledithostel,auquel	firent sercher par ledit hostel , auquel
ilznetrouverent	ilz ne trouverent
aucundesdizpescheurs.Et.ainsiqu	aucun desdiz pescheurs . Et . ainsi qu
qu’ilzs.’	qu ’ ilz s . ’
’enretournoientauditlieu	’ en retournoient audit lieu
lieude..laVilledieu,leditGuillaume	lieu de . . la Villedieu , ledit Guillaume
Blanchart,	Blanchart ,
,quiestoitdemouréderrière,revintàeulx	, qui estoit demouré derrière , revint à eulx
etleurdistquelesdizpescheursestoientenuneautre	et leur dist que lesdiz pescheurs estoient en une autre
autremaisonprèscelledudit	autre maison près celle dudit
Thabouril.Etàcestecauseretournèrentlesdizsupplians	Thabouril . Et à ceste cause retournèrent lesdiz supplians
etceulxdeleurcompaignie,et	et ceulx de leur compaignie , et
etalèrentàicelluyhostel	et alèrent à icelluy hostel
,auquelleditBlanchart	, auquel ledit Blanchart
appella,endisant:«Ouvrez,	appella , en disant :« Ouvrez ,
,ouvrez.»Etaprès	, ouvrez .» Et après
aucunrefuzàeulxfaitparaucuntemps,une	aucun refuz à eulx fait par aucun temps , une
femmeestantoudithostelleurouvrit	femme estant oudit hostel leur ouvrit
ouvritl’uys,et	ouvrit l ’ uys , et
etentrèrenttousaubas	et entrèrent tous au bas
deladictemaisonavecdeuxtorchesalumées,	de ladicte maison avec deux torches alumées ,
,etpourtrouveretprendre	, et pour trouver et prendre
lesdizpescheurs,enquoyfaisantlesdiz	lesdiz pescheurs , en quoy faisant lesdiz
lesdizGuillaumeetJaquetBlanchars,frères,et	lesdiz Guillaume et Jaquet Blanchars , frères , et
ledit..Rouletaveceulxmontèrent	ledit . . Roulet avec eulx montèrent
montèrentausolierdeladictemaison,ouquelsolieravoit	montèrent au solier de ladicte maison , ouquel solier avoit
unggrantmonceaudebourrededrapssoubzlequel	ung grant monceau de bourre de draps soubz lequel
lequelestoitmucéungnomméMilet..Moreau.	lequel estoit mucé ung nommé Milet . . Moreau .
EttostaprèsoyrentlesdizsuppliansqueleditGuillaume	Et tost après oyrent lesdiz supplians que ledit Guillaume
GuillaumeBlanchartcryoit:«Al’aide!	Guillaume Blanchart cryoit :« A l ’ aide !
àl’aide!veezlescy,	à l ’ aide ! veez les cy ,
veezlescy.»AuquelcryleditFerron,suppliant	veez les cy .» Auquel cry ledit Ferron , suppliant
,montaauditsolierparuneeschelle	, monta audit solier par une eschelle
,etleditGilierquivouloitmonteraprès	, et ledit Gilier qui vouloit monter après
leditFerron,ditàhaulte	ledit Ferron , dit à haulte
voixauditBlanchart:«Nefrapezpas,ne	voix audit Blanchart :« Ne frapez pas , ne
nefrapéspas.»Etquant	ne frapés pas .» Et quant
quantleditFerronfutmontéauditplanchier,ilapperceutledit	quant ledit Ferron fut monté audit planchier , il apperceut ledit
MiletMoreau,qui	Milet Moreau , qui
se..levadedessoubz	se . . leva de dessoubz
ladictebourre,	ladicte bourre ,
sansparlernedire	sans parler ne dire
qu’ilfustblecié	qu ’ il fust blecié
bleciéneautrechose.LequelleditJaquet	blecié ne autre chose . Lequel ledit Jaquet
Blancharttenoitparl’undesbras	Blanchart tenoit par l ’ un des bras
bras,nonsaichantqu’il	bras , non saichant qu ’ il
ilfustblecié,leditLeFerronle	il fust blecié , ledit Le Ferron le
printparl’autre	print par l ’ autre
bras..,enluydisant:«	bras . . , en luy disant :«
Venezvousenenprison.	Venez vous en en prison .
.»Etcependant	.» Et ce pendant
,montaleditGilieraudit	, monta ledit Gilier audit
audit..soliertenant	audit . . solier tenant
unetorchealumée.ensamain;	une torche alumée . en sa main ;
;lequelaussine	; lequel aussi ne
sçavoitpasque.leditMileteustétéblecié,et	sçavoit pas que . ledit Milet eust été blecié , et
luymontédistauditMilet:«Descendsàbas»;	luy monté dist audit Milet :« Descends à bas »;
cequeleditMilletfist.Etquantilfut	ce que ledit Millet fist . Et quant il fut
futdescendu,ils’	fut descendu , il s ’
adreçaauditGilieren..luy	adreça audit Gilier en . . luy
luydisant:«Monseigneur,quejeparleàvous.	luy disant :« Monseigneur , que je parle à vous .
.Jesuisbleciéàmort.Quej’aye	. Je suis blecié à mort . Que j ’ aye
confession.»	confession .»
Etencedisant	Et en ce disant
,leditMiletlevasachemiseparderrièreetmonstra	, ledit Milet leva sa chemise par derrière et monstra
commentilestoitblecié.Etquantledit	comment il estoit blecié . Et quant ledit
Gilierapperceutqu’	Gilier apperceut qu ’
ilsaignoit,il	il saignoit , il
ilenfuttrèsdesplaisantetcourroussé,etaussifut	il en fut très desplaisant et courroussé , et aussi fut
leditLeFerron.Etincontinent	ledit Le Ferron . Et incontinent
saillirenthorsdeladictemaisonpour	saillirent hors de ladicte maison pour
eulxenretournerauditlieudelaVilledieu.Et	eulx en retourner audit lieu de la Villedieu . Et
quantilz	quant ilz
furenthors,lafemmedudit	furent hors , la femme dudit
duditMilet..vintaudevantduditGilier	dudit Milet . . vint au devant dudit Gilier
etluydistqu’ilalast	et luy dist qu ’ il alast
veoirledit..Milet	veoir ledit . . Milet
Milet.AlaquelleleditGilierdist	Milet . A laquelle ledit Gilier dist
:«M’..amye,	:« M ’ . . amye ,
jenelesçauroye	je ne le sçauroye
veoir»,etappellaleditCharbonnier,auquelil	veoir », et appella ledit Charbonnier , auquel il
commandaqu.’ilpensastbien	commanda qu . ’ il pensast bien
[lableceure	[ la bleceure
bleceure]duditMilet.,	bleceure ] dudit Milet . ,
etpuissemirentlesdizsuppliansà..chemin,et	et puis se mirent lesdiz supplians à . . chemin , et
etainsiqu’	et ainsi qu ’
ilzs’enaloient,vintaprèseulx	ilz s ’ en aloient , vint après eulx
leditGuillaumeBlanchart,auquelilzdemanderentqui	ledit Guillaume Blanchart , auquel ilz demanderent qui
avoitaussibleciéleditMilet.Lequelleur	avoit aussi blecié ledit Milet . Lequel leur
leurresponditqueenserchanten	leur respondit que en serchant en
ladictebourre,ilavoitactaint	ladicte bourre , il avoit actaint
actaintleditMiletdesonespée,et.lorsledit	actaint ledit Milet de son espée , et . lors ledit
Gilierluy	Gilier luy
distqu’	dist qu ’
ilestoitbienpaillartde	il estoit bien paillart de
l’avoirainsi	l ’ avoir ainsi
