Philippes,etc	Philippes , etc
etc.Savoirfaisonsàtouz	etc . Savoir faisons à touz
,presens	, presens
etavenir,quecommenostreaméet	et avenir , que comme nostre amé et
fealGuydeChenac,chevalier,eustacheté	feal Guy de Chenac , chevalier , eust acheté
pourluietpourseshoirsetaianz	pour lui et pour ses hoirs et aianz
aianzcausedelui	aianz cause de lui
,àperpetuelheritaige,	, à perpetuel heritaige ,
deSymondeMontberton	de Symon de Montberton
,chevalier	, chevalier
,autemps	, au temps
queilvivoit,un.hebergement	que il vivoit , un . hebergement
hebergementappellelaRocheJarron,	hebergement appelle la Roche Jarron ,
assis..prèsdeMontmorillon	assis . . près de Montmorillon
,enlaparoissede	, en la paroisse de
deSauget,enladiocesede	de Sauget , en la diocese de
Poitiers,avecquescertainesterres	Poitiers , avecques certaines terres
terres,prés,bois,	terres , prés , bois ,
garennes,yaues,cens,	garennes , yaues , cens ,
,rentesetautresdevoirs,appartenanzau..dit	, rentes et autres devoirs , appartenanz au . . dit
hebergement,lesquiexilavoitacquisde	hebergement , les quiex il avoit acquis de
HuguetBourmaut,auquelsontdeuz,pourraison	Huguet Bourmaut , au quel sont deuz , pour raison
dece,pourmutaciondeseigneur,	de ce , pour mutacion de seigneur ,
unsesperonsblanzdexij.deniers	uns esperons blanz de xij . deniers
tournoispourtouz	tournois pour touz
devoirsdesditeschosestantseulement,	devoirs des dites choses tant seulement ,
,et..centlivres	, et . . cent livres
tournoisderenteannuel	tournois de rente annuel
etperpetuel,lesquellesleditSymon	et perpetuel , les quelles le dit Symon
avoitettenoit,pourluiet	avoit et tenoit , pour lui et
etpourseshoirs,etaianzcause	et pour ses hoirs , et aianz cause
deluiàtouzjours	de lui à touz jours
,denostre	, de nostre
donroyal.,etlesquellescent	don royal . , et les quelles cent
livresnousavionsfait	livres nous avions fait
asseoiret	asseoir et
assigneraudit	assigner au dit
Symonèslieuxetenlamanierequi	Symon ès lieux et en la maniere qui
s'ensuit.C'estassavoir	s ' ensuit . C ' est assavoir
assavoirlesdeuxfours	assavoir les deux fours
foursdeMontmorillon	fours de Montmorillon
deaudeçàlepontetpardelà,pour	de au deçà le pont et par delà , pour
pourtrenteet	pour trente et
cinqlivrestournoisparan.,avecle	cinq livres tournois par an . , avec le
chauffagedesbruieres,genefz,ronzes,espines.	chauffage des bruieres , genefz , ronzes , espines .
,boismortetroortes.,	, bois mort et roortes . ,
,prisesetcuiéessanzcouperycelles	, prises et cuiées sanz couper ycelles
roortesparpié;	roortes par pié ;
itemlepaage	item le paage
paageetlaboistedeBlesance,etlesproffis	paage et la boiste de Blesance , et les proffis
etemolumensvenansàladiteboiste,en	et emolumens venans à la dite boiste , en
enlamanierequeilontesté	en la maniere que il ont esté
estéacoustuméàestrebailliéetaffermé	esté acoustumé à estre baillié et affermé
,assembleementolatierce	, assembleement o la tierce
partiedesamendesquise	partie des amendes qui se
pourroientensuivrepar	pourroient ensuivre par
causeduditpaagenonpaie,	cause du dit paage non paie ,
etdesautreschoses,	et des autres choses ,
,emolumensetproffiz	, emolumens et proffiz
proffizvenanzà	proffiz venanz à
ycelleboiste	ycelle boiste
pourtrente..	pour trente . .
.livrestournoisde	. livres tournois de
rente;itemlepaage	rente ; item le paage
paageetlaboistedeLatus	paage et la boiste de Latus
etdeArmentic,pour	et de Armentic , pour
septlivrestournoisde	sept livres tournois de
rente;itemsurles	rente ; item sur les
leshommesethabitanzdela	les hommes et habitanz de la
Perreuse,.vint	Perreuse , . vint
vinthuitlivrestournoisderente.,pourlaquellerente	vint huit livres tournois de rente . , pour la quelle rente
leditSymonet	le dit Symon et
lessiens,etlesaianz	les siens , et les aianz
causedelui,povoientsaisir	cause de lui , povoient saisir
etarrestertouzceusquideffaudroientdepoierlesdiz	et arrester touz ceus qui deffaudroient de poier les diz
dizpaages,etgaigier,prendreetrevengiersurles	diz paages , et gaigier , prendre et revengier sur les
dizhommesethabitanzdela	diz hommes et habitanz de la
Perreuse,pourlesditesvinthuit..	Perreuse , pour les dites vint huit . .
.livresderente,toutefoizque	. livres de rente , toute foiz que
ildeffaudroientdelespaier	il deffaudroient de les paier
paier,austermes	paier , aus termes
accoustumez,senzcequeleditSymonneles	accoustumez , senz ce que le dit Symon ne les
sienseussentnepeussent	siens eussent ne peussent
avoir,outempsavenir,sur	avoir , ou temps avenir , sur
les.hommesethabitanzdessusdiz	les . hommes et habitanz dessus diz
,nésurlesditeschosesaucuneautrejustice,	, né sur les dites choses aucune autre justice ,
jurisdicion,amende,hautevoierie,moiennene	jurisdicion , amende , haute voierie , moienne ne
basse,surleschosesdessusditdessus	basse , sur les choses dessus dit dessus
dites,ainçoisdemeurent	dites , ainçois demeurent
ànous;desquellescentlivresde	à nous ; des quelles cent livres de
derenteleditGuydeChenac,	de rente le dit Guy de Chenac ,
,aprèsleditachatfaitparluid'icelles	, après le dit achat fait par lui d ' icelles
,.lexxiije	, . le xxiije
jourdumoisd'avrill	jour du mois d ' avril l
'anmilccc.xlij,entraen	' an mil ccc . xlij , entra en
nostrefoyetennostrehommage,le	nostre foy et en nostre hommage , le
lexxixejourd	le xxix e jour d
'icelluimois.Etaprès	' icellui mois . Et après
cequenous.	ce que nous .
