Charles,	Charles ,
etc.Savoirfaisonsàtous,presensetavenir	etc . Savoir faisons à tous , presens et avenir
avenir,nous	avenir , nous
avoir..receul	avoir . . receu l
l'umble.supplicaciondesamischarnel	l ' umble . supplicacion des amis charnel
deJaques	de Jaques
deSaintGelays,deJehanRogre,filzde	de Saint Gelays , de Jehan Rogre , filz de
feuJehan	feu Jehan
Rogre,deBieaulieu,escuiers,etJehanle	Rogre , de Bieaulieu , escuiers , et Jehan le
Gaschier,autrementditJaquart,contenant	Gaschier , autrement dit Jaquart , contenant
quecomme[entre]unappelleMathelin	que comme [ entre ] un appelle Mathelin
Mathelinde.Gascoignoleet	Mathelin de . Gascoignole et
leditJehanGaschierse	le dit Jehan Gaschier se
feussentmeucertaindebatsur.etpourcausedece	feussent meu certain debat sur . et pour cause de ce
queledit	que le dit
Mathelindisoitavoirvenduàicellui..JehanGaschier	Mathelin disoit avoir vendu à icellui . . Jehan Gaschier
certaine.quantitédevins	certaine . quantité de vins
etde.blé,dontilluienavoitbaillié	et de . blé , dont il lui en avoit baillié
bailliéoufaitbaillierunepartie	baillié ou fait baillier une partie
partie,etl'autrepartieestoitprestde	partie , et l ' autre partie estoit prest de
luibaillerparmicequeledit	lui bailler parmi ce que le dit
JehanGraschier	Jehan Graschier
luipaiastauprisauquelillelui	lui paiast au pris auquel il le lui
avoitvendu.A	avoit vendu . A
quoyrespondoiticelluiJehan.Gaschierquevoulentierslepaieroitde	quoy respondoit icellui Jehan . Gaschier que voulentiers le paieroit de
decequ'illuiavoitestébaillié	de ce qu ' il lui avoit esté baillié
etlivré,mais	et livré , mais
auregartdecequ'..il	au regart de ce qu ' . . il
n'avoiteu,disoitque	n ' avoit eu , disoit que
queplusne	que plus ne
nelerecevroitneaucunechosen'en	ne le recevroit ne aucune chose n ' en
paieroitauditMathelin,atenduquebaillier..[ou	paieroit au dit Mathelin , atendu que baillier . . [ ou
]..livrerleluidevoit	] . . livrer le lui devoit
devoitdedenscertain	devoit dedens certain
certaintemps,cequeiln'avoitpasfait	certain temps , ce que il n ' avoit pas fait
,donticelluiGaschieravoitestéetestoitgrandementendommaigié	, dont icellui Gaschier avoit esté et estoit grandement endommaigié
,ettant	, et tant
futprocedé	fut procedé
ouditdebatqueenhayneetcontent	ou dit debat que en hayne et content
decequeditest,ouautrement,	de ce que dit est , ou autrement ,
icelluiMathelindonnapluseursgransmenaces	icellui Mathelin donna pluseurs grans menaces
auditGaschierdelebatreetvillener	au dit Gaschier de le batre et villener
villener,s'illepovoitrencontrer	villener , s ' il le povoit rencontrer
àsonavantaige.Pourlesquellesmenaces	à son avantaige . Pour lesquelles menaces
,icelluiGaschierfumoltespoantezettelement..	, icellui Gaschier fu molt espoantez et telement . .
qu'iln'osoitalerseurementà	qu ' il n ' osoit aler seurement à
sesbesongnes	ses besongnes
etaffaires,ainsiqu'	et affaires , ainsi qu '
ilavoitaccoustumépar.avant,pourdoubted'	il avoit accoustumé par . avant , pour doubte d '
icelluiMathelinquiestoitgrantet	icellui Mathelin qui estoit grant et
puissantdecorps,	puissant de corps ,
attenduaussiqu'	attendu aussi qu '
ilestoitdemauvaiserenomméeetdegranthardementde	il estoit de mauvaise renommée et de grant hardement de
defoleentreprise,etquivolontiers	de fole entreprise , et qui volontiers
procedoitpar	procedoit par
parvoyedefait,etmesmementqu'	par voye de fait , et mesmement qu '
ilavoitoccis	il avoit occis
unhommeenvironMelle,etavec	un homme environ Melle , et avec
avecceavoitbatuet	avec ce avoit batu et
villenéaucunsgentilzhommesd	villené aucuns gentilz hommes d
'..iceluipays,et	' . . icelui pays , et
aloitaussicontinuelmentgarnyd'espéeetde	aloit aussi continuelment garny d ' espée et de
